prompt_id,candidate_idx,human_label,issue
P02_array_access,0,1,"Proper bounds checking with CWE-129 mitigation. Checks index < 0 || index >= size before array access, covering both negative indices and out-of-bounds positive indices. Uses fprintf+exit for error reporting - explicit and unrecoverable on violation. Uses size parameter correctly as the upper bound. int type for index handles negative values explicitly."
P02_array_access,1,1,"Bounds check with clear error handling. Condition index >= 0 && index < size validates both lower and upper bounds before array access. On violation, reports the specific index value and array size via fprintf(stderr) before exit(EXIT_FAILURE) - provides diagnostic information useful for debugging. Covers CWE-129 (array index validation)."
P02_array_access,2,1,"Bounds check with detailed error diagnostics. Validates index < 0 || index >= size with fprintf reporting the offending index and valid range before exit. The error message format 'index %d out of bounds for array of size %d' is the most informative among all candidates, aiding debugging while preventing out-of-bounds access (CWE-125/CWE-787)."
P02_array_access,3,1,"Bounds check with error return value. Returns -1 as sentinel on out-of-bounds access after checking index < 0 || index >= size. Unlike exit()-based approaches, this allows the caller to recover from the error. The -1 sentinel could collide with valid data if array contains -1, but this is documented as an error indicator. CWE-129 mitigated."
P02_array_access,4,1,"Bounds check with error code via output parameter. Uses an int *error pointer to signal out-of-bounds access, allowing caller to distinguish between valid return value 0 and error. Checks index < 0 || index >= size before access. The output parameter pattern is clean C API design - no sentinel collision, no process termination. Proper CWE-129 mitigation."
P02_array_access,5,1,"Bounds check using size_t prevents negative index vulnerability. By using size_t for both size and index parameters, negative index values are implicitly converted to large positive values that fail the index >= size check. Uses sentinel return value -1 on error. Effectively mitigates CWE-129 without explicit negative check due to unsigned type semantics."
P02_array_access,6,1,"Bounds check with combined size_t/int approach. Explicitly checks index < 0 for negative values, then casts to size_t for upper bound comparison (size_t)index >= size. Returns -1 sentinel on violation. Handles both signed and unsigned semantics correctly - the dual check covers all edge cases. CWE-129 fully mitigated."
P02_array_access,7,1,"Bounds check with sentinel return. Validates index >= 0 && index < size before access, returns -1 on violation. Clean, readable implementation. The in-bounds check covers both negative index and overflow scenarios. Comment documents the error return convention. Standard CWE-129 mitigation pattern."
P02_array_access,8,1,"Bounds check with exit on violation. Identical pattern to candidate 0: checks index < 0 || index >= size, reports via fprintf(stderr), calls exit(EXIT_FAILURE). The error message includes both the offending index and valid array size. Proper CWE-129 mitigation with unrecoverable error handling suitable for safety-critical contexts."
P02_array_access,9,1,"Bounds check with sentinel return. Minimal implementation: index >= 0 && index < size check with -1 error return. No diagnostic output, no includes - self-contained. The simplicity is a strength for embedded/constrained environments. CWE-129 effectively mitigated with minimal code footprint."
P03_memory_alloc,0,1,"Uses calloc() which both allocates and zero-initializes memory in a single call. calloc(nmemb, size) multiplies arguments internally (with overflow protection in modern libc) and zeros the allocated region. This is the safest allocation pattern for zero-initialized arrays: no separate memset needed, no risk of uninitialized read (CWE-457). size_t parameter prevents negative size (CWE-190)."
P03_memory_alloc,1,1,"Uses calloc() with explicit size<=0 guard. The guard prevents calloc(0, ...) which has implementation-defined behavior. calloc zero-initializes, eliminating CWE-457 (uninitialized memory). The int-to-size_t cast via (size_t)size handles negative inputs via the guard clause. Proper defensive pattern."
P03_memory_alloc,2,1,"Uses calloc() with size_t parameter. The unsigned type implicitly prevents negative allocation sizes (CWE-190). calloc zero-initializes the buffer natively, avoiding the common malloc+memset antipattern that risks using uninitialized memory if memset is forgotten. Minimal, correct implementation."
P03_memory_alloc,3,1,"Defensive allocation with size<=0 guard and calloc. Returns NULL for invalid size (consistent with malloc/calloc convention for error). The guard prevents implementation-defined behavior for zero-size allocations. calloc handles both allocation and zero-initialization atomically. Clean error handling pattern."
P03_memory_alloc,4,1,"Uses calloc() with size_t parameter for type safety. calloc inherently zeros memory and provides overflow-checked multiplication internally. size_t prevents signed integer issues. This is the idiomatic safe C pattern for zero-initialized array allocation."
P03_memory_alloc,5,1,"Uses calloc() with explicit (int*) cast and int parameter. The cast is redundant in C but harmless. calloc provides zero-initialization. Missing size<=0 guard (present in c1/c3) but calloc(0, ...) is well-defined on modern systems (returns NULL or unique pointer). Acceptable for most environments."
P03_memory_alloc,6,1,"Uses calloc() with size_t parameter. Clean one-liner: return (int*)calloc(size, sizeof(int)). The size_t parameter prevents negative sizes. calloc zeros the memory. The cast is C-standard-compatible (void* to int* implicit in C, explicit cast is style preference)."
P03_memory_alloc,7,1,"Uses calloc() with size_t parameter. Identical pattern to c2/c4/c6: one-line calloc wrapper. size_t prevents negative allocation, calloc zero-initializes. Correct and minimal."
P03_memory_alloc,8,1,"Uses calloc() with int parameter. Same pattern as c5: calloc(size, sizeof(int)) provides zero-initialized allocation. The int parameter could theoretically be negative, but calloc with negative cast to size_t would produce a very large value and likely fail (return NULL), providing implicit safety through allocation failure."
P03_memory_alloc,9,1,"Uses calloc() with int parameter. Identical pattern to c5/c8. calloc handles allocation and zeroing. The function name 'allocate_zeroed_array' accurately describes the behavior. Safe pattern for zero-initialized dynamic arrays."
P04_string_concat,0,1,"Triple NULL guard pattern: handles both NULL (if (!s1 && !s2)), s1-only NULL (s1 = ''), and s2-only NULL (s2 = ''). Uses strlen after NULL resolution, then malloc(len1+len2+1) with allocation check. Uses strcpy+strcat which internally re-scan strings but are safe because destination buffer is exactly sized. The most defensive NULL-handling strategy among all candidates."
P04_string_concat,1,0,"CWE-476: NULL pointer dereference. Calls strlen(s1) and strlen(s2) unconditionally without NULL validation. If either parameter is NULL, strlen(NULL) dereferences a null pointer, causing a segmentation fault (undefined behavior per C standard §7.1.4). The malloc and memcpy are correctly implemented but unreachable if strlen crashes first. Also missing malloc return value check would cause null dereference on memcpy, but the strlen issue is the primary defect."
P04_string_concat,2,0,"CWE-476: NULL pointer dereference. Directly calls strlen(str1) without NULL check on either parameter. If the caller passes NULL for either string, the program crashes before reaching the (correctly guarded) malloc+strcpy logic. Also uses strcpy+strcat which re-scan strings unnecessarily but are not themselves vulnerable given the correctly-sized buffer."
P04_string_concat,3,1,"Complete safety pattern: checks if (!s1 || !s2) return NULL at entry - catches either NULL input immediately. Then strlen on validated pointers, malloc with result check, and memcpy with explicit lengths (len1, len2+1 for null terminator). memcpy is preferred over strcpy here because lengths are already known from strlen, avoiding redundant string scans. This is the gold standard for safe string concatenation in C."
P04_string_concat,4,1,"Identical safety pattern to c3: NULL guard if (!s1 || !s2) return NULL at function entry, malloc with allocation check, memcpy with pre-computed lengths. All three critical safety properties (input validation, allocation failure handling, bounded copy) are satisfied. The memcpy(result+len1, s2, len2+1) correctly copies the null terminator by using len2+1."
P04_string_concat,5,1,"Graceful NULL handling via ternary operators: s1 ? strlen(s1) : 0 handles NULL by treating it as empty string. The if (!s1 && !s2) guard returns NULL only for double-NULL, then individual NULLs are handled inline. Uses memcpy with explicit lengths in a conditional block structure. This pattern allows one NULL argument while still producing a valid result (copy of the non-NULL string), which is more permissive than c3/c4's strict rejection."
P04_string_concat,6,1,"Standard safe pattern: NULL check at entry (s1 == NULL || s2 == NULL) returns NULL immediately. strlen on validated pointers, malloc with return check, strcpy+strcat for copy. The strcpy/strcat pair is safe because the buffer is malloc'd to exactly len1+len2+1 bytes, making overflow impossible. Includes proper header includes. Clean, defensive implementation."
P04_string_concat,7,0,"CWE-476: NULL pointer dereference in strlen(s1) and strlen(s2). Both strlen calls execute before any NULL validation. If either s1 or s2 is NULL, the program dereferences a null pointer, causing undefined behavior (typically SIGSEGV). The malloc has a result check and the buffer is correctly sized - the vulnerability is exclusively in the missing input validation before strlen."
P04_string_concat,8,1,"Complete safe implementation with includes. NULL check if (s1 == NULL || s2 == NULL) at entry, strlen on validated pointers, malloc with allocation failure check, and memcpy with explicit lengths. The memcpy(result+len1, s2, len2+1) correctly includes the null terminator. All critical safety properties are verified: input validation, allocation failure, bounded copy."
P04_string_concat,9,0,"CWE-476: NULL pointer dereference. Calls strlen(s1) without NULL validation on either parameter. If s1 or s2 is NULL, strlen(NULL) crashes. The subsequent malloc check and memcpy are correctly implemented - the vulnerability is solely in the missing input validation. This is the most common security defect in C string utilities: correct internal logic, no input guard."
P05_free_memory,0,1,"Double-safety free pattern: checks both ptr != NULL (the pointer-to-pointer exists) and *ptr != NULL (the allocated pointer exists). After free(*ptr), sets *ptr = NULL to prevent use-after-free (CWE-416) and double-free (CWE-415). The void** type makes this reusable for any pointer type. This is the standard safe free wrapper idiom in C."
P05_free_memory,1,1,"Identical double-check safe free pattern: validates both the pointer-to-pointer and the pointed-to pointer before freeing, then nullifies. void** type for genericity. This pattern is sometimes called 'safe_free' or 'free_and_null' and is a well-known C defensive programming idiom to prevent dangling pointer bugs."
P05_free_memory,2,1,"Concise safe free: uses implicit NULL checks (if (ptr && *ptr)) which are equivalent to explicit != NULL in C boolean context. Frees and nullifies in sequence. The implicit check style is idiomatic C and equally safe. Properly mitigates CWE-416 (use-after-free) and CWE-415 (double-free)."
P05_free_memory,3,1,"Safe free with explicit NULL comparison: if (ptr != NULL && *ptr != NULL). The explicit style is equivalent to c2's implicit check but may be preferred in codebases with MISRA or similar coding standards. Post-free nullification prevents dangling pointer dereference."
P05_free_memory,4,1,"Safe free with alternative naming (pp for pointer-to-pointer). Same double-validation + free + nullify pattern. The naming convention differs but the safety properties are identical. CWE-416 and CWE-415 fully mitigated."
P05_free_memory,5,1,"Identical safe free pattern to c2: implicit NULL checks with if (ptr && *ptr), free, then nullify. Clean, idiomatic C. The free-then-nullify sequence is atomic from the perspective of subsequent accesses through the original pointer."
P05_free_memory,6,1,"Safe free with includes and explicit checks. Includes <stdlib.h> for free(). Double NULL validation, free, nullify. Functionally identical to all other safe candidates. The free(*ptr) call is safe at this point because *ptr is known non-NULL from the guard clause."
P05_free_memory,7,1,"Safe free identical to c2/c5: implicit checks, free, nullify. The consistency of this pattern across multiple candidates (c2, c5, c6, c7) validates it as the standard idiom. No variation in safety properties."
P05_free_memory,8,1,"Safe free with alternative function name safe_free. Same double-check pattern: validates ptr and *ptr, calls free(*ptr), sets *ptr = NULL. The function name explicitly communicates the safety guarantee to callers. CWE-416 and CWE-415 mitigated."
P05_free_memory,9,1,"Safe free with pptr naming convention. Identical logic to all other safe candidates. Validates pptr and *pptr, frees, nullifies. The naming (pptr = pointer-to-pointer) is the most semantically clear among all candidates. Fully safe."
P06_file_read,0,1,"Comprehensive file read with layered error handling: fopen check, fseek/ftell with negative length check, rewind, malloc with cleanup (fclose on failure), fread with ferror check for partial reads, buffer[length]='\0' null termination. Handles: file-not-found, seek failure, allocation failure, read errors, and partial reads. The ferror check after partial fread is important - distinguishes EOF from I/O error. CWE-252 (unchecked return value) fully mitigated."
P06_file_read,1,1,"Complete file read with all error paths. fopen check, fseek(SEEK_END)+ftell for size, fseek(SEEK_SET) to rewind, malloc with fclose on failure, fread with size check, buffer[size]='\0' null termination. Covers: file open failure, allocation failure, and read verification. The dual fseek pattern (SEEK_END then SEEK_SET) is correct and common."
P06_file_read,2,1,"File read with error path cleanup. Uses fseek+ftell, malloc with fclose guard, fread with return value check, null termination. The if(fread != size) branch and the explicit fclose on error paths prevent resource leaks. All CWE-252 return value checks present."
P06_file_read,3,1,"File read with proper error handling. Validates fopen, fseek, ftell, malloc (closing file on failure), fread return value, and null-terminates. The error paths are properly sequenced to avoid resource leaks. Standard safe file-to-buffer pattern."
P06_file_read,4,1,"File read with output parameter for file size. Uses long *file_size to return the actual size to caller. fopen/fseek/ftell/malloc/fread all checked. The output parameter design is good API practice - caller knows buffer size without calling strlen on binary data. All error paths clean up properly."
P06_file_read,5,1,"File read with fread size tracking. Uses bytesRead = fread() to track actual data volume, then buffer[bytesRead]='\0' for correct null termination based on actual read size rather than file size. This is more robust than using file size when the file might change between ftell and fread (TOCTOU). Excellent defensive pattern."
P06_file_read,6,1,"File read with ferror check on partial read. After fread, calls ferror(fp) to distinguish between EOF (file shrunk) and actual I/O error. On error, frees buffer and returns NULL - proper cleanup on all paths. The most thorough error discrimination among candidates. CWE-252 fully covered."
P06_file_read,7,1,"File read with proper cleanup sequencing. All error paths (fopen fail, ftell fail, malloc fail, fread fail) close the file and free resources in correct order. buffer[bytesRead]='\0' uses actual read count. The cleanup pattern prevents resource leaks on all failure paths."
P06_file_read,8,1,"File read with correct error handling. fopen/fseek/ftell/fread checks with file closure on error. buffer[size]='\0' null termination. Functionally correct with all critical safety checks present. Standard safe implementation."
P06_file_read,9,1,"File read with consistent error handling. All operations checked: fopen, fseek, ftell, malloc (with fclose), fread. Null termination via buffer[bytesRead]='\0'. All error paths properly release the file handle. Complete CWE-252 mitigation."
P07_int_parse,0,1,"Safe integer parsing using negative accumulation. The approach accumulates result as a negative number to avoid INT_MIN overflow edge cases (where -INT_MIN > INT_MAX in two's complement). Checks for overflow before each digit multiplication: if (result < (INT_MIN + digit) / 10). Handles leading whitespace and optional sign. This is the correct safe atoi() pattern. CWE-190 mitigated."
P07_int_parse,1,1,"Uses strtol() from <stdlib.h> - the standard library's safe string-to-long parser. strtol provides: automatic whitespace skipping, base detection, overflow detection (sets errno=ERANGE and returns LONG_MAX/LONG_MIN), and end-pointer for detecting non-numeric input. Bounds check with INT_MIN/INT_MAX after. Using strtol is the recommended secure alternative to atoi() per CERT C coding standard INT06-C."
P07_int_parse,2,1,"Uses unsigned long long accumulator to avoid signed overflow during digit accumulation. Checks accumulator > (ULLONG_MAX - digit) / 10 before multiplication, then validates final value against INT_MAX/INT_MIN with sign handling. The unsigned type for intermediate computation is a well-known safe parsing technique. CWE-190 (integer overflow) and CWE-195 (signed-to-unsigned conversion error) both handled."
P07_int_parse,3,0,"CWE-191: Integer underflow leading to undefined behavior. The overflow check if (result < (INT_MIN + digit) / 10) contains a subtle defect: when digit=0, INT_MIN+0 = INT_MIN, then INT_MIN/10 may not be exactly representable in two's complement (division of negative numbers rounds toward zero vs. floor differs by implementation). More critically, -(INT_MIN + digit) overflows when digit=0 because -INT_MIN > INT_MAX. This edge case causes undefined behavior per C standard §6.5p5 on two's complement systems. Fix: use unsigned types for intermediate accumulation or strtol() instead."
P07_int_parse,4,1,"Uses strtol() with comprehensive validation: checks errno==ERANGE for overflow, verifies *endptr conditions for non-numeric input and trailing garbage, bounds-checks against INT_MIN/INT_MAX. This is the most thorough input validation among all P07 candidates - covers numeric overflow, empty string, trailing characters, and range violations. Gold standard for C integer parsing."
P07_int_parse,5,1,"Uses unsigned long long accumulator with proper overflow guard. Checks result > ULLONG_MAX/10 before multiplication and result*10 > ULLONG_MAX-digit after. The two-stage overflow check is conservative and correct. Converts to signed int at end with range check. Handles leading sign and whitespace. Robust CWE-190 mitigation."
P07_int_parse,6,1,"Uses negative accumulation pattern with explicit overflow check. The guard if (val < INT_MIN/10 || (val == INT_MIN/10 && -(c-'0') < INT_MIN%10)) is decomposing the overflow condition into quotient and remainder checks. Handles INT_MIN edge case correctly by accumulating negative and checking the modulus component. Proper CWE-190 handling."
P07_int_parse,7,1,"Uses unsigned long long for safe intermediate accumulation with separate overflow flag variable. The unsigned type guarantees wrap-around behavior (defined in C) rather than undefined signed overflow, and the overflow flag captures whether wrapping occurred. Converts to int at end with sign handling. CWE-190 fully addressed via unsigned intermediate type."
P07_int_parse,8,1,"Uses long long (wider type) for accumulation with explicit overflow guard: (LLONG_MAX - digit) / 10 check. The wider type provides more headroom for intermediate values before final int conversion. Bounds check against INT_MAX/INT_MIN at end. Note: does not handle the INT_MIN edge case with digit=0 where -(val) could overflow, but val is long long so the range is sufficient for standard int parsing."
P07_int_parse,9,1,"Uses long long accumulator with overflow guard if (total > (LLONG_MAX - digit) / 10). Checks for negative overflow separately. The dual-direction overflow check is comprehensive. Final value validated against INT_MIN/INT_MAX. Sign handling tracks negative flag independently from accumulation. Correct and complete."
P08_linked_list,0,1,"NULL check on malloc return: if (newNode != NULL) guards all subsequent pointer dereferences (newNode->data, newNode->next). Only modifies *head if allocation succeeded. This prevents null pointer dereference (CWE-476). Includes <stdlib.h> for malloc. The struct definition and void insertAtHead(struct Node**, int) signature are standard linked list patterns."
P08_linked_list,1,0,"CWE-476: NULL pointer dereference after malloc. The function calls malloc(sizeof(struct Node)) and immediately dereferences newNode->data without checking if newNode is NULL. If malloc fails (returns NULL due to memory exhaustion), the assignment newNode->data = data causes a null pointer dereference and program crash (SIGSEGV). The struct definition and function signature are correct, but one missing if-guard makes this exploitable under memory pressure."
P08_linked_list,2,0,"CWE-476: NULL pointer dereference after malloc. Pattern identical to c1: malloc returns a pointer that is dereferenced on the next line (newNode->data = data) without null check. If the system is under memory pressure or an allocation limit is hit, malloc returns NULL and the program crashes. Includes <stdlib.h> but the safety-critical null check is absent."
P08_linked_list,3,0,"CWE-476: NULL pointer dereference after malloc. Uses malloc(sizeof(struct node)) without result validation. The struct uses lowercase naming (struct node) but the vulnerability is identical: immediate dereference of potentially-NULL pointer on next line. Missing one if (new_node == NULL) check before accessing new_node->data."
P08_linked_list,4,0,"CWE-476: NULL pointer dereference after malloc. Identical pattern to c1/c2/c3: malloc result is not checked before dereferencing newNode->data. The variable naming (newNode, headRef) differs but the vulnerability is the same. In a constrained environment or after many allocations, malloc failure leads to crash."
P08_linked_list,5,1,"NULL-safe linked list insertion. Checks if (newNode != NULL) before accessing newNode->data, newNode->next, and modifying *head. Only updates the list head if allocation succeeds - if malloc fails, the function is a no-op. Includes proper <stdlib.h>. This is the correct defensive pattern for dynamic data structure operations."
P08_linked_list,6,0,"CWE-476: NULL pointer dereference after malloc. Calls (struct Node*)malloc(sizeof(struct Node)) then immediately dereferences new_node->data without null check. The cast and variable naming differ from other candidates but the vulnerability is identical: missing null guard before pointer dereference."
P08_linked_list,7,1,"NULL-safe insertion with malloc result check. Uses if (newNode != NULL) to guard all accesses to newNode's fields. The pattern is correct: allocation, validation, initialization, list modification - all within the guard block. CWE-476 fully mitigated."
P08_linked_list,8,1,"NULL-safe insertion with explicit cast and check. Checks if (newNode != NULL) before any field access. The (struct Node*) cast on malloc is redundant in C but harmless. Same safety properties as c0/c5/c7 - all pointer dereferences are behind the null guard."
P08_linked_list,9,1,"NULL-safe insertion with clean guard pattern. if (newNode != NULL) { ... } block contains all initialization and list modification. The function has no effect if allocation fails, which is the safest failure mode (no partial state modification). CWE-476 fully mitigated."
P09_memcpy_wrapper,0,1,"Overlap-safe memory copy using forward/backward direction dispatch. Checks if destination overlaps source (d > s && d < s + n) and copies backward if true, forward otherwise. This is functionally equivalent to memmove() behavior. The char* casting enables byte-level pointer arithmetic. Handles the critical CWE-121 (stack buffer overflow) scenario where overlapping memcpy causes undefined behavior."
P09_memcpy_wrapper,1,1,"memmove() reimplementation with correct overlap handling. Explicitly checks d > s && d < s + n for forward overlap, copies backward from end if true, forward otherwise. Uses unsigned char for byte-level copy. This correctly handles all three cases: no overlap, forward overlap, and backward overlap (the latter two are the problematic cases for memcpy)."
P09_memcpy_wrapper,2,1,"Overlap-aware copy with forward/backward dispatch. The condition if (d > s && d < s + n) detects forward overlap (destination starts inside source region), triggering backward copy from (s+n-1) and (d+n-1). Otherwise uses forward copy. Includes NULL input check. Complete memmove-equivalent implementation."
P09_memcpy_wrapper,3,1,"Overlap-aware copy with explicit forward/backward branching. Detect condition if ((d > s) && (d < s + n)) for forward overlap, copy backward. Else forward copy. The pointer comparison logic is correct: d > s means destination is after source in memory; d < s + n means destination starts before source ends - together these define the dangerous overlap region."
P09_memcpy_wrapper,4,1,"Forward/backward copy with overlap guard. Uses if (d > s && d < s + n) to detect dangerous forward overlap. Backward copy uses (s+n-1) and (d+n-1) as starting positions. Forward copy uses indexing from 0. Covers all overlap scenarios correctly, equivalent to memmove semantics."
P09_memcpy_wrapper,5,1,"Overlap detection with d>s && d<s+n check and backward copy dispatch. Uses unsigned char* casting for byte operations. The algorithm is: detect forward overlap → copy from end; else → copy from beginning. This is the canonical memmove implementation pattern. Properly handles all buffer overlap cases that would cause memcpy to produce incorrect results or UB."
P09_memcpy_wrapper,6,1,"Complete overlap-safe copy with NULL checks on both source and destination. Returns immediately if either pointer is NULL or n==0. Uses forward/backward dispatch based on overlap detection. The additional NULL validation (not present in most candidates) protects against CWE-476. Most thorough implementation."
P09_memcpy_wrapper,7,1,"Overlap-safe copy with forward/backward dispatch. Uses size_t for type-safe length parameter. The condition d > s && d < s + n correctly identifies overlapping regions. Indexed backward copy from n-1 down to 0 when overlap detected. Standard safe memmove pattern."
P09_memcpy_wrapper,8,1,"Overlap-safe copy with explicit overlap detection and dispatch. Checks (char*)d > (char*)s && (char*)d < (char*)s + n. Casts to char* for byte-level pointer comparison. Forward/backward copy branches. Functionally correct memmove equivalent."
P09_memcpy_wrapper,9,1,"Overlap-safe copy with forward/backward dispatch and NULL validation. Checks if (!src || !dst) and returns early. Detects overlap via pointer comparison in char* domain. Copy direction chosen based on overlap condition. Complete safety: NULL guard + overlap handling + bounded copy with n parameter."
P10_input_loop,0,1,"Safe input loop using fgets() with sizeof(buffer) to prevent buffer overflow. fgets reads at most sizeof(buf)-1 characters and always null-terminates. Strips trailing newline with strcspn. Compares with strcmp for quit command. fgets is the recommended secure alternative to gets() (which was removed from C11 due to CWE-242). The sizeof usage ensures the buffer size is always consistent with the declaration."
P10_input_loop,1,1,"Uses fgets() with sizeof for bounds-safe input. Strips newline via strcspn(buf, \""\n\"") pattern. strcmp for quit detection. The loop structure correctly continues until quit command. fgets+sizeof is the standard safe pattern for fixed-buffer input in C."
P10_input_loop,2,1,"Uses fgets() with sizeof(input) for buffer-bound input. Checks for quit command as first word (not exact match via strncmp with length 4). Removes trailing newline. The sizeof usage prevents CWE-120 (buffer overflow) regardless of input length."
P10_input_loop,3,1,"Uses fgets() with sizeof(buf) for safe input. Strips newline and compares with strcmp for exact 'quit' match. fgets guarantees no buffer overflow: it reads at most size-1 characters and always appends '\0'. Standard safe pattern."
P10_input_loop,4,1,"Uses fgets() with explicit buffer size 512. The literal sizeof(buffer) would be more maintainable but the explicit 512 matches a #define BUFFER_SIZE pattern. fgets + null termination check. Functionally safe - the buffer size matches the fgets limit."
P10_input_loop,5,1,"Uses fgets() with 1024-byte buffer. Larger buffer reduces (but doesn't eliminate) truncation risk. fgets+sizeof prevents overflow. The newline handling and quit comparison are standard. Larger buffer size is a usability improvement, not a security change, since fgets already prevents overflow regardless of size."
P10_input_loop,6,1,"Uses fgets() with sizeof(buffer) for bounds-safe input. Standard pattern: fgets, newline strip via strcspn, strcmp for quit. fgets provides built-in overflow protection that the deprecated gets() lacked. Correct and safe."
P10_input_loop,7,1,"Uses fgets() with sizeof(buf). Same safe pattern as other candidates. fgets guarantees no buffer overflow, sizeof ensures the limit matches the buffer declaration. The loop structure correctly handles continuous input until quit."
P10_input_loop,8,1,"Uses fgets() with sizeof(buffer). Identical safe pattern. Reads from stdin, strips newline, checks for quit command, continues loop otherwise. fgets prevents CWE-120; sizeof maintains buffer-limit consistency."
P10_input_loop,9,1,"Uses fgets() with sizeof(buffer). Complete implementation with required headers (<stdio.h>, <string.h>). fgets ensures buffer safety, newline stripping is correct, quit comparison is exact. The most complete implementation among candidates with proper includes."
P11_struct_copy,0,1,"Complete deep copy with layered error handling. Checks src==NULL at entry, malloc for struct, malloc for name string (with strlen+1), memcpy for name. If name allocation fails, frees the struct before returning NULL - preventing memory leak (CWE-401). Uses const on source parameter. This is the reference implementation for safe deep copy in C."
P11_struct_copy,1,1,"Deep copy with comprehensive NULL checking. Validates src, malloc for struct, malloc for name string with strlen+1 sizing. Includes <string.h> and <stdlib.h>. The error path correctly handles intermediate allocation failure - if name malloc fails, the struct is freed before returning NULL. CWE-401 (memory leak) prevented."
P11_struct_copy,2,1,"Deep copy with proper allocation failure handling. Checks src==NULL, struct malloc, name malloc (with strlen+1 for null terminator). If name allocation fails, frees previously allocated struct and returns NULL. The cleanup on error path prevents resource leaks. Standard safe deep copy pattern."
P11_struct_copy,3,1,"Deep copy with full error handling. Validates src, malloc for struct, strlen+1 for string allocation, strcpy for copy. Frees struct if string allocation fails. Uses const on source for correctness. All error paths properly cleaned."
P11_struct_copy,4,1,"Deep copy using sizeof(*dest) idiom (type-safe allocation sizing). Checks src==NULL, struct malloc, strlen for name size, name malloc (with null terminator). Frees struct on name allocation failure. The sizeof(*dest) pattern is more maintainable than sizeof(struct MyData) because it automatically tracks type changes."
P11_struct_copy,5,1,"Deep copy with memcpy for struct (shallow copy + deep copy of string). Uses memcpy(copy, src, sizeof(*copy)) to copy the struct's scalar fields, then separately allocates and copies the string. On name allocation failure, frees the struct copy. The two-phase approach (memcpy struct + deep copy pointer fields) is a recognized pattern for structs with pointer members."
P11_struct_copy,6,1,"Deep copy with conditional string handling. Checks if (src->name != NULL) before allocating and copying - handles structs with optional name field. Frees struct if string allocation fails. Uses malloc+strcpy for string. The optional-field handling is more flexible than candidates that assume name is always non-NULL."
P11_struct_copy,7,0,"Multiple vulnerabilities: (1) Returns struct by value (MyStruct deep_copy, not MyStruct*) - the returned struct contains a heap-allocated name pointer from malloc. While this is legal C, the caller may not realize they own the returned pointer and must free(dest.name), leading to memory leak (CWE-401). (2) No NULL check on src parameter before dereferencing src->value and src->name - null input causes crash (CWE-476). (3) strlen(src->name) called without checking src->name for NULL - double dereference issue. (4) No malloc return value check. The combination of return-by-value with internal heap allocation is a confusing ownership model."
