label,pred,score
1,1,0.9399588108062744
1,1,0.9625536799430847
1,1,0.9720267057418823
1,1,0.9678932428359985
1,1,0.9636011719703674
1,1,0.9730421304702759
1,1,0.9808955788612366
0,0,3.473053584457375e-05
1,1,0.9701226353645325
0,0,4.0385679312748834e-05
1,1,0.9628813862800598
0,0,6.143580685602501e-05
1,1,0.9661475419998169
1,1,0.977053165435791
0,0,0.3722887635231018
1,1,0.5834472179412842
1,1,0.9751523733139038
1,1,0.9409847259521484
0,0,0.20851214230060577
0,0,0.0006155305309221148
0,0,0.42645254731178284
0,1,0.5965725779533386
0,0,0.26380282640457153
0,1,0.9661463499069214
1,0,0.38878870010375977
0,1,0.9762063026428223
1,1,0.9250679016113281
0,0,0.00038082149694673717
1,1,0.8034472465515137
1,1,0.9674092531204224
1,1,0.9436215758323669
0,0,0.0038005420938134193
0,0,2.089912049996201e-05
0,0,0.009137243032455444
1,1,0.9205410480499268
1,1,0.9724692106246948
1,1,0.9784481525421143
0,0,0.00020481932733673602
1,1,0.9720506072044373
1,1,0.967488169670105
1,1,0.9603967070579529
1,1,0.9767647385597229
0,0,7.327950879698619e-05
0,0,0.00010340694279875606
0,0,0.3011972904205322
1,1,0.9769393801689148
0,0,3.4325727028772235e-05
1,1,0.9725125432014465
0,0,5.979906927677803e-05
0,0,0.0008440710953436792
1,1,0.9214455485343933
0,0,3.5328073863638565e-05
0,0,0.0005751774879172444
0,0,0.24812965095043182
0,1,0.5170458555221558
0,0,0.007972502149641514
0,0,3.5975463106296957e-05
0,1,0.9712604880332947
0,0,7.89482583058998e-05
0,0,7.038805779302493e-05
1,1,0.9552900195121765
1,1,0.9508880376815796
1,1,0.9509778618812561
0,0,0.0018842726713046432
1,1,0.9793359637260437
1,0,0.3925909996032715
0,0,0.2265835851430893
0,0,0.00022490281844511628
1,1,0.9729301929473877
0,0,0.27731382846832275
1,0,0.4114149212837219
1,1,0.979380190372467
0,0,3.729353193193674e-05
1,1,0.9749905467033386
0,0,7.146017014747486e-05
1,1,0.9687860608100891
0,0,0.43128880858421326
1,1,0.9796289801597595
0,0,0.07990406453609467
1,1,0.9630993604660034
0,0,0.4031975567340851
0,1,0.5527823567390442
1,1,0.9720433950424194
0,0,0.00017562696302775294
1,1,0.5480834245681763
1,1,0.9660046696662903
1,1,0.9727638959884644
0,0,0.429068922996521
1,1,0.778735876083374
0,0,3.4709340980043635e-05
0,0,0.46659210324287415
0,0,0.00011777267354773358
1,1,0.976758599281311
1,1,0.964982807636261
1,1,0.9747326970100403
1,1,0.9785585403442383
0,0,0.09089183062314987
0,0,0.00012425983732100576
0,0,2.5616445782361552e-05
0,0,7.015820301603526e-05
0,0,0.4965866208076477
0,0,0.0007689657504670322
1,1,0.9413467049598694
0,0,8.6658910731785e-05
1,1,0.9665874242782593
0,0,0.0002970579080283642
1,1,0.9715219140052795
1,1,0.9841980338096619
0,1,0.520849883556366
0,0,0.2696700990200043
0,0,0.0001248589251190424
0,0,0.00011779445776483044
0,0,0.00028066581580787897
0,0,0.00014000965165905654
0,0,0.48206809163093567
0,0,1.2277819223527331e-05
0,0,0.00025486518279649317
0,0,0.0003254876646678895
0,0,2.7479762138682418e-05
1,1,0.9787744283676147
1,1,0.9786106944084167
0,0,0.2858986556529999
0,0,0.0001182312989840284
0,0,2.8155780455563217e-05
0,0,0.00013824485358782113
1,1,0.9739071726799011
0,0,0.00011347953113727272
1,1,0.9807141423225403
0,0,0.0001438222680008039
0,0,0.0008733077556826174
1,1,0.9389013051986694
0,0,0.00014542415738105774
1,1,0.9777937531471252
1,1,0.9749393463134766
1,1,0.7691802978515625
1,1,0.9615314602851868
1,1,0.928361713886261
1,1,0.5756063461303711
0,0,0.33787801861763
1,1,0.9674893021583557
0,0,9.627944382373244e-05
0,0,0.0006036852137185633
0,0,0.0001277580886380747
1,0,0.4776046872138977
0,0,0.0002496958477422595
0,0,1.493494892201852e-05
0,1,0.9820422530174255
0,0,1.8286809790879488e-05
1,1,0.9421945810317993
0,0,0.0002859197265934199
0,0,0.007165114860981703
1,1,0.9651128053665161
0,0,0.0022115178871899843
1,1,0.9750128388404846
1,1,0.9533125758171082
1,1,0.970892608165741
0,0,0.0004652057832572609
1,1,0.9708337187767029
1,1,0.9813918471336365
1,1,0.9742769002914429
0,0,9.94927468127571e-05
1,1,0.9798988103866577
1,1,0.9753774404525757
1,1,0.9759076237678528
1,1,0.9851804971694946
1,1,0.9682210087776184
1,0,0.47128111124038696
0,0,0.03830588236451149
0,1,0.5236672759056091
1,1,0.9751747250556946
1,1,0.9771401882171631
1,1,0.975442111492157
1,1,0.9780218601226807
0,0,0.0005032861372455955
0,0,8.974632510216907e-05
0,0,7.228198228403926e-05
1,1,0.9784229397773743
0,0,0.002143875462934375
1,1,0.6475115418434143
0,0,6.348991155391559e-05
0,0,0.0001220823614858091
1,1,0.9794990420341492
0,0,0.00018669602286536247
0,0,0.4478206932544708
0,0,0.07900059968233109
0,0,0.32086122035980225
1,0,0.4785149395465851
0,0,0.35389211773872375
1,1,0.9586693644523621
1,1,0.9727311730384827
0,0,5.893539491808042e-05
1,1,0.9730910062789917
1,1,0.9724721312522888
0,0,8.632964454591274e-05
1,1,0.9728792905807495
0,0,0.0010886166710406542
1,1,0.9738835096359253
1,1,0.9286457300186157
0,1,0.6924002170562744
1,0,0.37445393204689026
1,0,0.492058664560318
0,0,0.00010032282443717122
1,1,0.5532873272895813
1,0,0.3657483458518982
0,1,0.9306053519248962
1,1,0.9476929306983948
0,0,3.164505324093625e-05
1,1,0.9798442125320435
0,0,0.00017874549666885287
1,1,0.9518625736236572
0,0,0.3175320029258728
1,1,0.982434093952179
1,1,0.9301676154136658
0,0,1.9262459318269975e-05
0,0,0.22835153341293335
0,0,0.058997105807065964
1,1,0.6458114385604858
0,0,8.760828495724127e-05
0,1,0.9768667817115784
1,1,0.9741089344024658
1,1,0.9837316274642944
1,1,0.9688944816589355
1,1,0.9715644717216492
0,0,0.0003035817644558847
1,1,0.9537883996963501
0,0,0.00010930786083918065
0,0,4.968946450389922e-05
1,0,0.2905300259590149
0,0,9.080082963919267e-05
1,1,0.9400837421417236
1,1,0.9772093892097473
1,1,0.9559221863746643
0,0,0.2748781144618988
1,1,0.9471785426139832
0,1,0.6944919228553772
1,1,0.8437738418579102
0,0,0.0002082540886476636
0,0,0.00036108834319747984
0,0,0.007418433669954538
0,0,0.0003179467748850584
0,0,0.24911551177501678
1,0,0.37295815348625183
1,1,0.9847579002380371
1,1,0.9798074960708618
0,0,0.000456892215879634
0,0,0.0007154778577387333
1,0,0.3547627925872803
0,0,0.12136732786893845
0,0,0.11485924571752548
0,0,0.32583874464035034
0,0,0.00035285865305922925
0,0,0.000567817420233041
0,0,0.27879318594932556
1,1,0.6109573245048523
0,0,0.003278255695477128
1,1,0.9763344526290894
1,1,0.9623896479606628
1,1,0.9618265628814697
1,1,0.9677178263664246
0,0,0.0001151864998973906
1,1,0.9760288596153259
0,0,5.08607663505245e-05
1,1,0.9777732491493225
1,1,0.9711615443229675
1,1,0.9503241181373596
0,0,0.18434007465839386
1,1,0.9810993075370789
0,0,0.00024922110605984926
0,0,0.0020334289874881506
1,1,0.9594422578811646
0,0,0.3764527440071106
1,1,0.5589078068733215
1,1,0.5074207782745361
1,1,0.9789776802062988
0,0,0.23552633821964264
1,1,0.8863388895988464
0,0,0.0016615914646536112
0,0,0.10694804042577744
0,0,0.055215079337358475
0,0,0.01583171635866165
1,1,0.9798319935798645
0,0,0.4589572846889496
0,0,6.555740401381627e-05
1,1,0.9730278253555298
0,0,0.19748321175575256
1,0,0.36035171151161194
1,1,0.9639350175857544
1,1,0.9750001430511475
0,0,3.367050157976337e-05
1,1,0.6792532205581665
0,0,0.0002776328183244914
1,1,0.9740700125694275
1,1,0.9579497575759888
0,0,0.3859789967536926
0,0,0.2853449285030365
1,1,0.902673602104187
0,0,0.16768337786197662
0,0,0.4762013256549835
0,0,0.0004762520838994533
0,0,0.3084695041179657
1,1,0.954311728477478
1,1,0.9752956032752991
0,0,0.0001188874666695483
0,0,0.10359535366296768
1,1,0.9675512909889221
0,0,0.00016970466822385788
1,1,0.97501140832901
1,1,0.9711394309997559
0,0,0.00034385244362056255
0,1,0.5995393991470337
1,1,0.9772017002105713
0,0,0.49553292989730835
1,1,0.9705905914306641
0,0,0.14467108249664307
0,0,0.06927919387817383
0,0,0.062471143901348114
0,0,3.523665509419516e-05
0,0,4.39851610281039e-05
1,0,0.0013036162126809359
1,1,0.9763641953468323
0,0,8.715723379282281e-05
1,1,0.5698215365409851
0,0,2.8190168450237252e-05
0,0,0.2706828713417053
1,1,0.9745948910713196
0,0,4.980103767593391e-05
1,1,0.8679010272026062
1,1,0.7630823254585266
1,1,0.9823800325393677
1,1,0.9627830982208252
1,1,0.9410109519958496
0,0,5.8988862292608246e-05
1,1,0.5692089200019836
