label,pred,score
0,0,-4.3373554944992065e-05
0,1,0.003106463700532913
1,1,0.0004144236445426941
0,0,-0.009537409991025925
1,0,-0.00815659947693348
0,1,0.009401734918355942
0,0,-0.015738416463136673
0,0,-0.006858557462692261
0,0,-0.007330041378736496
1,0,-0.0004498567432165146
0,0,-0.008257560431957245
0,0,-0.009324796497821808
0,0,-0.00948808342218399
0,0,-0.010471038520336151
0,0,-0.0026842541992664337
0,0,-0.0016290731728076935
0,1,0.003957709297537804
1,0,-0.00025164708495140076
0,1,0.0005141943693161011
1,0,-0.002390580251812935
0,0,-0.014018084853887558
1,1,0.0006160475313663483
1,1,0.006555287167429924
1,0,-0.0011291354894638062
0,0,-0.014392657205462456
0,0,-0.004771284759044647
0,1,0.0056906808167696
0,0,-0.012161493301391602
1,0,-0.0008807741105556488
0,0,-0.01325821503996849
1,0,-0.0022496506571769714
0,0,-0.0025264862924814224
1,1,0.0037451833486557007
1,1,0.004834970459342003
0,0,-0.014476219192147255
1,0,-0.005869053304195404
0,0,-0.0024976320564746857
0,0,-0.012328226119279861
1,1,0.0017067976295948029
1,0,-0.005054658278822899
0,0,-0.01115751639008522
1,0,-0.0004778057336807251
0,0,-0.007993880659341812
0,0,-0.01106218621134758
0,0,-0.016898222267627716
1,0,-0.004231726750731468
1,1,0.0077477507293224335
1,0,-0.00022293254733085632
1,1,0.0009683053940534592
0,1,0.0038951970636844635
0,0,-0.020824212580919266
1,0,-0.0020231977105140686
0,0,-0.010121747851371765
0,0,-0.005865488201379776
1,0,-0.009253378957509995
1,1,0.003632761538028717
0,0,-0.01664513349533081
0,0,-0.019455410540103912
1,1,0.0010115094482898712
1,1,0.004499180242419243
1,0,-0.0003887135535478592
1,1,0.0003415532410144806
1,1,0.0014545619487762451
0,0,-0.013109095394611359
1,1,0.0013604611158370972
1,1,0.0037932507693767548
1,0,-0.00032574497163295746
0,0,-0.010953366756439209
1,0,-0.0027408134192228317
1,0,-0.00329618901014328
0,0,-0.02226598560810089
0,0,-0.013258062303066254
1,0,-1.0758638381958008e-05
0,0,-0.012933298945426941
0,0,-0.01150524616241455
0,1,0.004872947931289673
0,1,0.001234099268913269
0,0,-0.006827697157859802
0,0,-0.010432062670588493
1,0,-0.004573637619614601
0,0,-0.014046760275959969
1,0,-0.01368626020848751
0,0,-0.017581254243850708
1,0,-0.006814870983362198
0,0,-0.007798399776220322
0,0,-0.00747806578874588
0,0,-0.005242964252829552
1,1,0.0003273524343967438
0,1,0.002915782853960991
1,0,-0.014001868665218353
0,0,-0.0038322284817695618
1,0,-0.00330989807844162
0,0,-0.012230915948748589
0,0,-0.010226834565401077
1,1,0.0043473560363054276
0,0,-0.006559338420629501
1,0,-0.01074782945215702
0,0,-0.0018992852419614792
0,1,0.0019032657146453857
1,1,0.0019375365227460861
0,1,0.004037976264953613
0,0,-0.0014913231134414673
0,0,-0.016354236751794815
1,0,-0.0006247535347938538
0,1,0.006637608632445335
0,0,-0.007858967408537865
0,1,0.0010102950036525726
0,1,0.00592007115483284
0,1,0.0003508273512125015
0,0,-0.005854755640029907
0,1,0.004287902265787125
0,0,-0.016190893948078156
0,0,-0.0021845512092113495
1,0,-0.006835263222455978
0,1,0.005766518414020538
1,0,-0.0007138792425394058
0,0,-0.006904782727360725
0,0,-0.014335554093122482
0,0,-0.009594384580850601
0,0,-0.00523541122674942
1,0,-0.020828761160373688
1,1,0.001445140689611435
0,1,0.003066571429371834
0,0,-0.014474548399448395
1,0,-0.00467548705637455
0,0,-0.01057777926325798
0,0,-0.004136670380830765
1,0,-0.0063163358718156815
1,1,0.0004088766872882843
1,0,-0.0037435293197631836
0,0,-0.014134068042039871
0,0,-0.008883247151970863
0,0,-0.000227317214012146
1,0,-0.004594139754772186
0,0,-0.00506315752863884
1,1,0.004055215045809746
1,0,-0.0031463708728551865
1,0,-0.012933406978845596
0,0,-0.015019826591014862
1,0,-0.009859561920166016
0,0,-0.010119985789060593
0,0,-0.009413957595825195
0,0,-0.001162506639957428
0,0,-0.010316286236047745
0,0,-0.0013703368604183197
0,0,-0.0119309201836586
0,0,-0.012739233672618866
0,0,-0.011277344077825546
1,0,-0.0007748529314994812
1,0,-0.014035554602742195
1,0,-0.0086351428180933
0,0,-0.020657315850257874
1,0,-0.00421800184994936
1,0,-0.006130421534180641
1,0,-0.004261637106537819
0,0,-0.007872171700000763
1,0,-6.113946437835693e-05
0,0,-0.0024640485644340515
1,0,-0.00955631397664547
0,0,-0.0166257806122303
1,0,-0.0012482572346925735
1,0,-0.001871298998594284
0,1,0.004045747220516205
0,0,-0.010888144373893738
1,0,-0.00021495111286640167
0,1,0.0007846448570489883
1,1,0.0017119459807872772
0,0,-0.007360689342021942
0,1,0.001394897699356079
0,1,0.003453671932220459
0,0,-0.015869416296482086
0,0,-0.012354806065559387
0,1,0.010373875498771667
0,1,0.001801842823624611
0,0,-0.00138191320002079
0,0,-0.02139527164399624
1,0,-0.004497839137911797
0,0,-0.003222665749490261
0,0,-0.007361384108662605
0,0,-0.011900246143341064
0,0,-0.01288006454706192
1,0,-0.006865769624710083
0,0,-0.00996827706694603
0,0,-0.013586858287453651
0,0,-0.012752112001180649
0,0,-0.008533470332622528
0,0,-0.010451279580593109
0,0,-0.00398637168109417
0,0,-0.014547554776072502
0,1,0.0016218647360801697
0,0,-0.0017031002789735794
1,0,-0.01787707209587097
1,1,0.006469637155532837
0,1,0.004617959260940552
0,0,-0.008988087996840477
0,1,0.0009508822113275528
0,0,-0.011902455240488052
0,1,0.00892452709376812
0,0,-0.011853385716676712
0,0,-0.006955880671739578
1,1,0.0018222741782665253
1,0,-0.0021340548992156982
0,0,-0.013328634202480316
0,0,-0.0023986734449863434
0,0,-0.0203042384237051
1,1,0.0029693879187107086
1,0,-0.01711646094918251
0,0,-0.004623867571353912
0,0,-0.013449687510728836
0,1,0.00038098543882369995
0,0,-0.010437790304422379
1,0,-0.018202904611825943
0,0,-0.01902375929057598
0,0,-0.0013126414269208908
1,0,-0.014078767970204353
0,0,-0.012517280876636505
0,0,-0.005196902900934219
1,1,0.006179448217153549
0,0,-0.019143130630254745
1,0,-0.007332209497690201
0,0,-0.0024158768355846405
1,0,-0.02189876139163971
0,0,-0.018409661948680878
1,0,-0.0025514401495456696
0,1,0.0005626119673252106
0,0,-0.008169785141944885
1,1,0.0045553892850875854
1,1,0.0017594490200281143
1,0,-0.006770530715584755
1,1,0.002628084272146225
1,0,-0.0007253140211105347
1,0,-0.00028088875114917755
0,1,0.0036147888749837875
0,0,-0.011650465428829193
0,0,-0.007170692086219788
1,1,0.0069390349090099335
1,0,-5.934387445449829e-05
0,0,-0.009089425206184387
0,0,-0.011195294559001923
0,1,0.00917111150920391
1,0,-0.0006492305546998978
1,1,0.005271386355161667
0,0,-0.01287810131907463
0,1,0.0057037584483623505
0,0,-0.018163766711950302
0,0,-0.011590991169214249
0,1,0.003403773531317711
1,0,-0.012188170105218887
0,1,0.002183917909860611
0,0,-0.008077461272478104
1,0,-0.0023138094693422318
0,0,-0.004639526829123497
0,0,-0.008216764777898788
0,0,-0.01764201559126377
1,0,-0.007579293102025986
1,0,-0.0015229973942041397
0,0,-0.006872991099953651
0,0,-0.010186329483985901
1,0,-0.005264384672045708
1,0,-0.002140253782272339
1,1,0.004364943131804466
0,0,-0.017843011766672134
0,0,-0.014287997037172318
0,0,-0.010750137269496918
0,0,-0.0093194879591465
1,0,-0.0011057108640670776
0,0,-0.022946977987885475
0,0,-0.014627249911427498
0,0,-0.013009797781705856
0,0,-0.012833748012781143
1,0,-0.0047883763909339905
0,0,-0.0107274129986763
1,1,0.001105157658457756
1,1,0.0018797144293785095
1,0,-0.0015284009277820587
1,0,-0.004485806450247765
0,0,-0.011164378374814987
1,0,-0.006250008940696716
0,0,-0.0129164457321167
0,0,-0.009091990068554878
1,0,-0.0029417239129543304
0,0,-0.012732762843370438
1,0,-0.005297048017382622
1,1,0.0015632621943950653
1,0,-0.002689700573682785
0,0,-0.01687602885067463
0,0,-0.0031986236572265625
0,0,-0.007849358022212982
0,0,-0.007524825632572174
0,0,-0.0077860988676548
0,0,-0.013173578307032585
0,0,-0.004663456231355667
0,1,0.0015306305140256882
0,0,-0.008591312915086746
0,1,0.0012196563184261322
0,1,0.008287278935313225
0,0,-0.01202208362519741
0,0,-0.015378829091787338
0,0,-0.009588215500116348
0,0,-0.012191463261842728
0,0,-0.008975915610790253
0,0,-0.0011426042765378952
0,0,-0.016170576214790344
0,0,-0.02138669788837433
1,1,0.004662390798330307
1,1,0.0038820281624794006
0,1,0.00011442415416240692
0,0,-0.009506195783615112
0,0,-0.004466492682695389
0,1,0.000820942223072052
1,0,-0.006636790931224823
1,1,0.0041133686900138855
0,1,0.00243266299366951
1,0,-0.0028395876288414
0,0,-0.011714732274413109
0,0,-0.0010174736380577087
1,0,-6.729736924171448e-06
1,0,-0.0010307524353265762
0,1,0.0040704794228076935
1,1,0.0006168000400066376
0,0,-0.009614210575819016
0,0,-0.011811843141913414
1,0,-0.004971956834197044
0,0,-0.001997917890548706
0,1,0.006193170323967934
1,0,-0.0077016595751047134
0,0,-0.011164113879203796
0,1,0.002071414142847061
0,0,-0.00551234558224678
1,0,-0.009292330592870712
0,0,-0.005548430606722832
1,0,-0.002131485380232334
0,0,-0.0014815181493759155
0,1,0.0014465898275375366
1,0,-0.014923200011253357
0,0,-0.006274394690990448
0,0,-0.013183757662773132
1,0,-0.012511417269706726
0,0,-0.012998722493648529
0,0,-0.00436638668179512
0,0,-0.011384274810552597
0,0,-0.01285112276673317
1,0,-0.004264965653419495
0,0,-0.01107441633939743
1,0,-0.001966118812561035
1,0,-0.00301230326294899
0,0,-0.0009766854345798492
0,1,0.0005929190665483475
0,0,-0.008588824421167374
1,0,-0.007742730900645256
1,1,0.0037655793130397797
1,0,-0.01232047937810421
0,0,-0.009392105042934418
0,1,0.00047675520181655884
0,0,-0.009259819984436035
1,1,0.0019247308373451233
0,0,-0.00717172771692276
1,0,-0.011197615414857864
0,0,-0.0022293608635663986
0,0,-0.010571226477622986
0,0,-0.009077254682779312
0,1,0.00560392253100872
0,0,-0.00861755758523941
0,0,-0.003560315817594528
0,0,-0.00862186774611473
0,1,0.0039029940962791443
0,1,0.0037044305354356766
1,0,-0.00171559676527977
1,0,-0.005335088819265366
1,0,-0.00043652020394802094
0,1,0.005344126373529434
1,1,0.004510968923568726
0,0,-0.0075447335839271545
1,0,-0.014682142063975334
0,0,-0.015541525557637215
0,0,-0.004704359918832779
0,0,-0.006137242540717125
0,0,-0.015652809292078018
1,0,-0.0009387992322444916
0,0,-0.01458488218486309
1,1,0.0014923550188541412
0,0,-0.017193252220749855
1,1,0.005066823214292526
1,0,-0.009256497025489807
0,0,-0.015056733042001724
0,0,-0.024096988141536713
0,0,-0.02152230590581894
1,1,0.0020879339426755905
