label,pred,score
0,0,0.0010190943721681833
1,1,0.9688984155654907
1,1,0.9755257368087769
0,1,0.6423709392547607
0,0,3.6135006666881964e-05
1,1,0.9532603621482849
1,1,0.9799687266349792
1,0,0.28947803378105164
0,0,0.12575580179691315
0,0,0.0005919672548770905
1,1,0.9131706357002258
0,0,0.12785735726356506
1,1,0.9769426584243774
0,0,0.00033439332037232816
0,0,4.799304224434309e-05
0,0,1.977876127057243e-05
0,0,0.00010657480743248016
1,1,0.9600329995155334
1,1,0.9739981889724731
1,1,0.977779746055603
1,1,0.9642937183380127
0,0,0.37126389145851135
0,0,4.694961171480827e-05
1,1,0.9767916798591614
0,0,9.852839866653085e-05
0,0,0.00016357260756194592
1,1,0.9642891883850098
1,1,0.9684256911277771
0,0,4.3336392991477624e-05
0,0,0.00010082968947244808
1,1,0.9593930840492249
1,1,0.9562829732894897
0,0,0.00012914730177726597
1,1,0.980581521987915
1,1,0.9693493843078613
0,0,0.005624416284263134
1,1,0.5079780220985413
0,0,6.461666635004804e-05
1,1,0.9418666362762451
1,1,0.9671584367752075
1,1,0.9729169011116028
0,0,0.20268933475017548
1,1,0.8504654765129089
1,1,0.9862863421440125
0,0,0.20099632441997528
0,0,0.00020487206347752362
1,1,0.9712105989456177
0,0,0.00015290123701561242
0,0,0.00031871587270870805
1,1,0.8840636610984802
1,1,0.9818006753921509
1,1,0.9745116233825684
0,0,7.268210902111605e-05
1,1,0.9706853032112122
1,1,0.9236105680465698
0,0,0.005449533928185701
0,0,5.1554823585320264e-05
0,1,0.9830186367034912
1,1,0.9694655537605286
1,1,0.976382315158844
0,0,0.3835144340991974
1,1,0.9705848097801208
1,1,0.9672949314117432
0,0,5.859745942871086e-05
0,0,8.38568594190292e-05
0,0,0.03934523090720177
1,1,0.9241130948066711
1,1,0.9765848517417908
1,1,0.9798606038093567
1,1,0.9804840683937073
0,0,0.007261092774569988
1,1,0.9680479764938354
1,1,0.5934231281280518
0,0,0.0021657031029462814
1,1,0.9683328866958618
1,1,0.9548885226249695
0,0,0.00302726193331182
0,0,0.0002502449497114867
1,1,0.9799427390098572
0,1,0.7833059430122375
0,0,8.904864807846025e-05
1,1,0.8569837808609009
1,1,0.9657056331634521
0,0,2.3152633730205707e-05
1,1,0.8434569835662842
0,0,0.0001602090778760612
1,1,0.9791828989982605
1,1,0.980188250541687
1,1,0.9525042772293091
0,0,6.473823304986581e-05
0,0,0.0003371231141500175
0,0,0.00013356255658436567
1,1,0.9789772033691406
0,0,2.8643016776186414e-05
1,1,0.9592607617378235
1,1,0.9718568921089172
0,0,0.0008103426080197096
1,0,0.22204624116420746
0,0,0.37640926241874695
1,1,0.9828267097473145
1,1,0.9725033640861511
1,1,0.9733320474624634
0,0,2.4851451598806307e-05
1,1,0.9488111138343811
1,1,0.8984177112579346
1,0,0.3179350197315216
1,1,0.964932382106781
0,1,0.9067696928977966
0,0,0.005199959501624107
0,0,0.4672464430332184
1,1,0.9688030481338501
1,1,0.5215640068054199
1,0,0.3231932818889618
0,0,0.42638763785362244
0,1,0.9602838158607483
0,0,0.3361351191997528
1,1,0.9782763123512268
0,0,3.963949347962625e-05
0,0,0.006793379317969084
1,1,0.9718182682991028
0,0,0.3834248483181
1,1,0.7254955768585205
0,0,0.0023851320147514343
0,0,0.1639411449432373
1,1,0.7243132591247559
0,0,0.001631458755582571
1,1,0.9488204717636108
0,0,0.28915104269981384
0,0,0.1243705078959465
1,0,0.4288348853588104
1,0,0.41779205203056335
1,1,0.9654881358146667
0,0,0.00039426577859558165
1,1,0.9828449487686157
0,0,0.36961084604263306
1,1,0.9436887502670288
1,1,0.9665084481239319
0,0,0.0004022942157462239
1,1,0.980928361415863
0,0,0.0002010894677368924
0,0,0.0006336792721413076
0,0,0.31585466861724854
0,0,0.06676466763019562
0,0,6.604144437005743e-05
0,0,0.37040674686431885
0,1,0.5464722514152527
0,0,3.237245982745662e-05
0,0,1.510171659901971e-05
0,0,5.350592255126685e-05
0,0,0.1447344422340393
0,0,0.001636245520785451
1,1,0.9640107154846191
0,0,0.00019008861272595823
0,0,0.03213850408792496
0,0,0.24465833604335785
1,1,0.8048976063728333
1,1,0.5082268714904785
0,0,1.0605366696836427e-05
0,0,0.0013216282241046429
1,1,0.9663240909576416
0,1,0.6256702542304993
1,1,0.8135524988174438
1,0,0.3865269124507904
1,1,0.9715043902397156
0,1,0.585145115852356
0,0,9.898892312776297e-05
0,1,0.8246814608573914
0,0,0.0005329933483153582
1,1,0.9555032849311829
0,1,0.6675546765327454
1,1,0.9679127931594849
0,0,6.978879537200555e-05
1,1,0.931145191192627
0,0,0.005577856674790382
1,1,0.957778811454773
1,1,0.678373396396637
0,0,4.63531214336399e-05
0,0,0.0002092847862513736
0,0,1.0072174518427346e-05
0,0,0.02156490832567215
0,0,0.0006738744559697807
0,0,3.141817433061078e-05
1,1,0.957865297794342
1,0,0.4318338930606842
1,1,0.8857280611991882
1,1,0.9801380038261414
1,1,0.5002603530883789
0,0,2.6507374059292488e-05
1,1,0.9736102223396301
0,0,0.00011053304478991777
0,0,0.00013613443297799677
1,1,0.9691854119300842
0,0,0.005992470774799585
0,0,2.328822301933542e-05
1,1,0.9783492088317871
1,1,0.9785696268081665
1,1,0.9727661609649658
1,1,0.9640204310417175
0,0,5.498582686414011e-05
0,0,0.010548039339482784
0,0,0.0013386403443291783
0,0,0.16143561899662018
1,1,0.6424185037612915
0,0,3.839132114080712e-05
1,1,0.9658832550048828
1,1,0.9721423983573914
0,1,0.5746574997901917
1,1,0.7926923632621765
0,0,8.731994603294879e-05
1,1,0.5186447501182556
1,1,0.9770614504814148
1,1,0.6391785740852356
1,1,0.9551966786384583
1,1,0.9804936051368713
0,0,2.923833926615771e-05
1,1,0.9821258783340454
1,1,0.9705285429954529
1,1,0.9614593386650085
0,0,0.13111063838005066
0,0,0.4084661900997162
1,1,0.9754800200462341
1,1,0.7725907564163208
0,0,4.5303244405658916e-05
1,1,0.9128502607345581
1,1,0.9732677340507507
1,1,0.9671627879142761
1,0,0.4546216130256653
0,0,0.00010123058018507436
1,1,0.969950795173645
0,0,6.931325333425775e-05
1,0,0.47418585419654846
1,0,0.29471561312675476
0,0,7.228887261589989e-05
0,0,0.00014045657007955015
1,0,0.4387935996055603
1,1,0.9592997431755066
0,1,0.7997024059295654
1,1,0.9763458371162415
1,1,0.9572394490242004
0,0,0.4284725487232208
1,0,0.3074605464935303
0,1,0.957984983921051
0,0,0.19955597817897797
1,1,0.8735044002532959
1,1,0.9700375199317932
1,1,0.8981184959411621
0,0,0.3682166337966919
1,1,0.9622328281402588
0,0,0.0007362717296928167
1,1,0.9679549336433411
1,1,0.9747375845909119
1,1,0.9545907974243164
0,0,0.46693918108940125
0,1,0.7367843985557556
0,0,0.000495558138936758
0,0,1.7833908714237623e-05
1,1,0.9656561017036438
0,0,0.42995262145996094
1,1,0.9795811772346497
1,1,0.9830020070075989
1,1,0.5024172067642212
0,0,0.00021666093380190432
0,1,0.7443801760673523
1,1,0.9558308124542236
1,1,0.9828726649284363
1,1,0.9808678030967712
1,1,0.892860472202301
0,0,0.00018399568216409534
0,1,0.9578207731246948
1,1,0.9676360487937927
1,1,0.9820241332054138
0,0,0.0006723505794070661
1,1,0.9475643634796143
0,0,0.467710942029953
1,1,0.9753299355506897
0,0,4.337558857514523e-05
0,0,0.36397597193717957
0,0,0.00013873755233362317
1,1,0.9224448204040527
0,0,1.0137471690541133e-05
0,0,0.08203129470348358
1,1,0.527837336063385
1,1,0.9783864617347717
0,0,4.281948349671438e-05
0,0,0.00018920059665106237
1,1,0.9693775177001953
1,1,0.9763325452804565
1,1,0.9738798141479492
0,0,0.26663315296173096
1,1,0.9551624059677124
0,0,0.043255966156721115
1,1,0.9766623973846436
1,1,0.9708471894264221
1,1,0.949309766292572
0,0,0.0001601285912329331
1,1,0.9811838865280151
0,1,0.7271575927734375
0,0,0.37993162870407104
1,1,0.974831223487854
1,1,0.98008131980896
0,0,0.21186567842960358
0,0,0.00011433698091423139
1,1,0.6083282232284546
1,1,0.98377925157547
1,1,0.9697586297988892
0,0,0.0001376403379254043
0,0,4.4406322558643296e-05
1,1,0.9704945087432861
1,1,0.9818750023841858
0,0,0.00038990704342722893
0,0,0.026454225182533264
0,0,3.0406272344407625e-05
0,1,0.9226742386817932
1,1,0.9744530320167542
1,1,0.9732068181037903
1,1,0.9553229808807373
0,1,0.5641651153564453
1,1,0.9226673245429993
0,0,2.764952660072595e-05
0,0,0.00015237511252053082
1,1,0.969186544418335
1,1,0.9682640433311462
1,1,0.6175945997238159
1,1,0.9151554703712463
1,1,0.969986617565155
1,1,0.9662680625915527
0,0,0.43906038999557495
0,0,5.820605656481348e-05
0,0,0.2889365553855896
0,0,0.30794623494148254
1,1,0.9765596389770508
1,1,0.9632185697555542
0,1,0.5844833254814148
0,0,0.00015242115478031337
1,1,0.9765581488609314
0,0,0.0007173376507125795
1,1,0.9455516338348389
0,0,0.0006138140452094376
1,1,0.9417685270309448
0,0,0.00014030381862539798
1,1,0.9745491147041321
0,0,0.0001972969330381602
1,1,0.9773311018943787
1,1,0.9699926376342773
1,1,0.5342288613319397
0,0,0.0008423420949839056
0,1,0.9803302884101868
1,1,0.9727991819381714
1,1,0.9769560694694519
1,1,0.9178544878959656
1,0,0.38276877999305725
1,1,0.9669061303138733
0,0,0.006905718706548214
0,0,0.21710580587387085
1,1,0.9740211367607117
0,0,0.0001178165985038504
0,1,0.827133059501648
1,1,0.6677030920982361
0,0,0.00018146203365176916
0,0,4.405728031997569e-05
0,0,0.000807019358035177
0,0,0.002493063220754266
1,1,0.98099285364151
1,1,0.9760628342628479
1,1,0.9699761867523193
0,0,0.00022635344066657126
1,0,0.48343321681022644
0,0,4.147533400100656e-05
0,0,0.45033296942710876
0,0,1.9082619473920204e-05
0,0,0.00013945630053058267
1,1,0.9701362252235413
0,0,0.004567774478346109
1,1,0.9451128244400024
1,1,0.9681309461593628
0,0,0.00012009065540041775
1,1,0.9712873697280884
1,1,0.9830226302146912
1,1,0.9773998856544495
1,1,0.9754772782325745
0,0,0.00023022668028715998
0,0,0.001659899833612144
0,0,0.439143568277359
0,0,0.0007738881395198405
1,1,0.8847615122795105
0,0,0.00010414388088975102
1,1,0.9659159183502197
0,0,5.2916089771315455e-05
0,0,0.17749296128749847
1,1,0.9748752117156982
1,1,0.9662309288978577
0,0,0.0007189129828475416
1,1,0.9826322793960571
1,1,0.9549573659896851
1,1,0.7761911153793335
0,0,0.0028510873671621084
0,0,0.00017859201761893928
0,0,3.531749825924635e-05
1,1,0.9731490612030029
1,1,0.9256725907325745
0,0,3.499257218209095e-05
1,1,0.6279897689819336
1,1,0.9675241112709045
0,0,0.00026676387642510235
1,1,0.9776368141174316
0,1,0.9809009432792664
1,1,0.982266366481781
1,1,0.9854274392127991
0,0,0.0014472744660452008
0,0,0.00016747282643336803
0,0,0.1764652281999588
0,0,0.011717804707586765
1,1,0.5878235697746277
1,1,0.9313303828239441
0,0,0.00012033826351398602
0,1,0.6148146390914917
1,1,0.9818211197853088
1,1,0.9777912497520447
1,1,0.9511678218841553
0,0,0.11942645907402039
0,0,0.00025760085554793477
0,1,0.9520364999771118
0,0,0.3329503834247589
1,1,0.9718542098999023
0,0,0.11582408845424652
0,0,0.0002460068790242076
1,1,0.9766905903816223
0,0,0.4314610958099365
0,0,0.0008443905389867723
0,1,0.9603786468505859
0,0,0.303511381149292
0,0,0.00021094598923809826
1,1,0.9842177629470825
1,1,0.9372227787971497
1,1,0.9827813506126404
1,1,0.9578714370727539
0,0,0.30384770035743713
0,0,1.527709173387848e-05
1,1,0.7695803046226501
1,1,0.9695554375648499
0,0,6.048315844964236e-05
0,0,8.202304888982326e-05
0,0,0.0001954652980202809
1,1,0.962181568145752
1,1,0.973559558391571
0,0,4.94869782414753e-05
0,1,0.9689287543296814
0,1,0.5516322255134583
0,1,0.9765210747718811
0,0,0.0016466829692944884
1,1,0.9722471833229065
1,1,0.979133665561676
1,1,0.9656205177307129
1,1,0.9689971208572388
1,1,0.9361497759819031
0,1,0.9502833485603333
1,1,0.9559877514839172
1,1,0.972493588924408
1,1,0.9229580760002136
1,1,0.8052573204040527
1,1,0.9686614274978638
0,1,0.9707155227661133
1,1,0.977609395980835
0,0,0.005871236324310303
0,0,0.0005177871789783239
1,1,0.9732611775398254
1,1,0.9679089188575745
0,1,0.564816951751709
0,0,0.00011610586079768836
1,1,0.8961691856384277
1,1,0.9607828855514526
0,0,0.00020446264534257352
1,1,0.9763575196266174
0,0,5.7631648815004155e-05
1,1,0.9496452808380127
1,1,0.9583615660667419
1,1,0.9747875332832336
0,0,3.876961272908375e-05
0,0,0.0035918308421969414
0,0,8.690328104421496e-05
1,1,0.9754858016967773
1,1,0.9677671790122986
0,0,0.00024106469936668873
0,0,6.023634341545403e-05
0,0,0.3416709899902344
0,0,0.23019176721572876
0,0,0.0006931356620043516
1,1,0.9828029274940491
0,0,0.0001308193022850901
0,0,0.0009595960727892816
1,1,0.9802398085594177
0,0,0.0005059947725385427
0,1,0.592940092086792
0,0,0.00010093147284351289
1,1,0.971894383430481
0,0,0.001072235289029777
0,0,0.00023935778881423175
1,0,0.16415748000144958
0,0,4.367910514702089e-05
0,0,0.00012888011406175792
1,1,0.9747479557991028
0,0,0.264965683221817
0,0,0.000949440582189709
0,1,0.5533525943756104
1,1,0.9590280652046204
1,1,0.978434681892395
0,0,0.00010149183799512684
1,1,0.9768961071968079
1,1,0.9582409262657166
1,1,0.9520533680915833
0,0,7.500642095692456e-05
0,0,9.49225141084753e-05
0,0,5.5395135859726e-05
0,0,7.326748891500756e-05
1,1,0.9694890975952148
1,1,0.9539007544517517
1,1,0.9700911641120911
1,1,0.9552786946296692
0,0,0.26478663086891174
1,1,0.9808558821678162
0,0,4.656516102841124e-05
0,0,0.3252684772014618
0,0,0.00024406822922173887
1,1,0.9573413729667664
0,0,0.00021209292754065245
1,1,0.9618500471115112
1,1,0.9787102937698364
0,0,0.0009745664428919554
1,1,0.9720538258552551
1,1,0.9753697514533997
0,0,0.0062645720317959785
0,0,0.4339030981063843
0,0,0.00014945455768611282
0,1,0.9760958552360535
0,0,0.35132965445518494
0,0,7.457144238287583e-05
1,1,0.9729823470115662
0,0,0.00030469344346784055
1,1,0.9666221737861633
1,1,0.9805452823638916
1,1,0.975352942943573
0,0,0.12602630257606506
0,0,1.05053195511573e-05
0,0,0.18196827173233032
0,0,9.438877896172926e-05
1,1,0.915071427822113
0,0,2.1835063307662494e-05
1,1,0.9745318293571472
0,0,3.160849882988259e-05
0,0,3.9706537791062146e-05
1,1,0.9783258438110352
1,1,0.9700677990913391
0,0,0.0003897091664839536
1,1,0.9611788988113403
0,0,0.00010308147466275841
0,0,0.00011486763105494902
0,0,0.0002938812249340117
0,0,3.873560854117386e-05
1,0,0.4207557439804077
1,1,0.9688435792922974
1,1,0.9788593053817749
1,1,0.9697626829147339
1,1,0.9723663926124573
0,0,0.48974600434303284
0,0,0.0004986261483281851
1,1,0.9814737439155579
0,0,5.2440111176110804e-05
0,1,0.9568918943405151
1,1,0.979021430015564
0,0,0.04577562212944031
0,0,0.000726842088624835
1,1,0.983993411064148
1,1,0.980828583240509
0,0,0.2642318904399872
1,1,0.9781280159950256
1,1,0.8224018812179565
1,1,0.9595524668693542
1,1,0.9814526438713074
1,1,0.9634237885475159
0,0,0.455362468957901
1,1,0.9665865302085876
1,1,0.9742569923400879
0,0,0.0003171795979142189
0,0,0.17532993853092194
0,0,0.26854947209358215
0,0,8.008670556591824e-05
1,0,0.44875967502593994
1,1,0.9765605330467224
0,0,0.3326699137687683
1,1,0.8494725227355957
0,0,0.07450052350759506
0,0,0.0009469687938690186
0,0,0.2810741066932678
0,0,6.992702401475981e-05
0,1,0.9498754143714905
1,1,0.6307826638221741
0,0,2.1966641725157388e-05
1,1,0.9677397608757019
0,0,0.0003361397539265454
0,0,6.073052645660937e-05
1,1,0.8387317061424255
0,0,0.0001955905754584819
0,0,0.1637188196182251
0,0,0.00016611479804851115
1,1,0.9833039045333862
0,0,1.4744041436642874e-05
0,1,0.9688720703125
1,1,0.5694097876548767
1,0,0.0990983322262764
0,0,0.146698459982872
1,0,0.49336427450180054
1,1,0.9676364660263062
0,0,0.29269126057624817
1,1,0.9674427509307861
0,0,0.00047598793753422797
1,1,0.6416663527488708
1,1,0.9605056643486023
0,0,0.3570597469806671
0,0,7.925638055894524e-05
1,1,0.9694775342941284
0,0,0.034286219626665115
0,0,0.0004058445047121495
0,0,0.18198473751544952
1,1,0.9566013813018799
0,0,1.686274481471628e-05
0,0,0.00027721308288164437
0,0,0.0009847835171967745
1,1,0.9783455729484558
0,1,0.5729830861091614
1,1,0.9714037775993347
0,0,0.0001015442976495251
0,1,0.8162509202957153
1,0,0.04428928345441818
1,1,0.9802399277687073
0,0,0.00011038505181204528
0,0,2.527521974116098e-05
0,0,0.2516842484474182
1,1,0.8539527058601379
1,1,0.9198703765869141
1,0,0.00014947679301258177
1,1,0.9700453877449036
0,1,0.9608486890792847
0,0,0.0010549649596214294
1,1,0.9587812423706055
1,1,0.9720557928085327
1,1,0.7833059430122375
0,0,0.0008903002017177641
0,0,0.00036058694240637124
0,0,0.4899155795574188
1,1,0.9723621606826782
0,0,1.7107819076045416e-05
0,1,0.9413501024246216
0,0,0.00022123364033177495
0,0,0.0014519982505589724
0,0,0.006490415893495083
0,0,0.00030517225968651474
0,0,9.410944767296314e-05
0,0,1.9330567738506943e-05
0,1,0.9839838743209839
0,1,0.7397356629371643
1,1,0.9746185541152954
1,1,0.9073498249053955
0,0,0.00860432256013155
0,0,0.0005763633525930345
1,1,0.9766096472740173
1,0,0.10802162438631058
1,1,0.9504658579826355
1,1,0.692340612411499
1,1,0.9722345471382141
0,1,0.9684789180755615
0,0,0.00012449169298633933
0,0,0.3990638256072998
0,0,3.138703323202208e-05
1,1,0.9793130159378052
0,0,0.2066502869129181
0,0,0.29548531770706177
1,1,0.9821652770042419
0,0,0.17919661104679108
1,1,0.9697848558425903
0,0,9.93639841908589e-05
0,0,0.09251760691404343
0,1,0.9662561416625977
0,0,7.104622636688873e-05
1,1,0.9777431488037109
0,0,0.0008306376403197646
0,0,0.4971540868282318
0,0,5.889432577532716e-05
0,1,0.8717870712280273
1,1,0.9825496673583984
1,1,0.9331545829772949
0,0,0.0321258082985878
0,0,0.00016076701285783201
1,1,0.8207517266273499
0,0,0.24490401148796082
0,0,1.3767084055871237e-05
1,1,0.9626497626304626
1,1,0.9815525412559509
0,1,0.5726393461227417
0,0,0.2377714216709137
1,1,0.980394721031189
0,0,0.00030924746533855796
0,0,7.33267588657327e-05
0,0,0.00032758305314928293
0,1,0.7005243897438049
1,1,0.9160781502723694
0,0,5.518370744539425e-05
0,0,0.3696293234825134
0,0,1.1439426998549607e-05
0,0,6.207630212884396e-05
1,0,0.1289549469947815
0,0,0.2815794348716736
0,0,0.0065077440813183784
0,0,5.582958328886889e-05
1,1,0.9549446105957031
1,0,0.14890138804912567
1,1,0.9765349626541138
1,1,0.9277499318122864
0,0,5.326613609213382e-05
0,1,0.6513510942459106
0,0,2.976028190460056e-05
1,1,0.9694510698318481
1,1,0.9673998951911926
1,1,0.975241482257843
1,1,0.9482874870300293
0,0,0.00527991121634841
1,0,0.34848520159721375
1,0,0.21183577179908752
0,0,0.2863147258758545
1,1,0.9748109579086304
1,1,0.97287917137146
1,1,0.9817859530448914
1,1,0.9493420720100403
0,0,0.00013532722368836403
0,0,0.01946878619492054
1,0,0.42724141478538513
1,0,0.06785769015550613
1,1,0.979750394821167
1,1,0.9729665517807007
1,1,0.9761129021644592
1,1,0.9770262837409973
0,0,1.6754989701439627e-05
1,1,0.9825965166091919
0,0,0.3912176787853241
0,0,4.630553667084314e-05
1,1,0.9720955491065979
0,0,4.7358498704852536e-05
1,1,0.9611362814903259
0,0,0.26920777559280396
1,1,0.977758526802063
0,0,6.299165397649631e-05
1,1,0.970313549041748
