label,pred,score
1,0,0.036193594336509705
0,0,0.03420029580593109
0,0,0.025159921497106552
1,1,0.0378505140542984
0,0,0.030312124639749527
0,0,0.024134811013936996
0,0,0.019462404772639275
0,0,0.02069884166121483
1,0,0.03579084202647209
1,0,0.03174173831939697
0,0,0.025726094841957092
1,1,0.036849185824394226
0,1,0.04377133399248123
1,1,0.04332313314080238
0,1,0.041356902569532394
1,1,0.04368671774864197
0,1,0.037674542516469955
0,0,0.035939015448093414
1,0,0.03209929168224335
1,1,0.03865072503685951
0,0,0.02541591227054596
0,0,0.024522187188267708
0,0,0.028175637125968933
0,0,0.022113457322120667
1,1,0.04312004894018173
0,0,0.030223488807678223
0,0,0.03530434891581535
0,0,0.03491567075252533
0,0,0.02563696913421154
1,0,0.027817901223897934
0,0,0.030784418806433678
0,0,0.028039366006851196
0,0,0.035251956433057785
1,1,0.04179161414504051
0,0,0.031111950054764748
0,0,0.026972094550728798
1,0,0.025501836091279984
0,0,0.024323392659425735
1,1,0.039782844483852386
0,1,0.03702404350042343
1,0,0.03375663608312607
1,1,0.04030051827430725
0,0,0.03396875038743019
1,1,0.0441695898771286
1,0,0.03135257214307785
0,0,0.028383661061525345
1,1,0.03826447203755379
0,0,0.024892110377550125
0,0,0.026975244283676147
1,0,0.03619507700204849
0,0,0.028547456488013268
1,0,0.03406960517168045
1,1,0.03963525593280792
0,0,0.025386027991771698
1,1,0.037405289709568024
0,0,0.024297984316945076
1,1,0.03823762387037277
1,1,0.03741622343659401
0,0,0.034426115453243256
0,1,0.038337960839271545
1,1,0.04613291472196579
1,0,0.02415722981095314
1,0,0.02865767478942871
0,1,0.04314103722572327
0,0,0.02900630049407482
0,0,0.034302968531847
1,1,0.042599283158779144
1,0,0.02630574442446232
1,1,0.03857064247131348
0,0,0.02597605064511299
0,1,0.04019281640648842
0,0,0.03404448926448822
0,0,0.026125354692339897
1,1,0.041874565184116364
0,0,0.03348724916577339
1,1,0.04349523410201073
0,0,0.024827653542160988
0,0,0.03436657786369324
0,0,0.02792500890791416
0,0,0.029345210641622543
1,0,0.0348396971821785
0,0,0.03617844358086586
1,0,0.036374375224113464
1,1,0.03789112716913223
1,0,0.024394283071160316
0,1,0.040956318378448486
0,0,0.022882279008626938
1,1,0.040596626698970795
0,0,0.026382243260741234
0,0,0.03382418677210808
0,0,0.02815725840628147
1,1,0.03930409625172615
0,0,0.031553879380226135
1,1,0.04588097333908081
1,1,0.03763693571090698
1,0,0.03431817889213562
1,0,0.03061506152153015
0,0,0.027679918333888054
0,0,0.025490619242191315
0,0,0.026924530044198036
0,0,0.030855534598231316
1,1,0.049321696162223816
0,0,0.025235166773200035
1,1,0.04334855079650879
0,0,0.02066943608224392
0,1,0.037255242466926575
0,0,0.035473283380270004
0,0,0.03124023601412773
1,1,0.04141252487897873
0,0,0.030182793736457825
1,1,0.040958233177661896
0,0,0.029490750283002853
1,1,0.041669588536024094
0,1,0.03963790833950043
1,1,0.040693506598472595
0,0,0.02851799875497818
1,1,0.03899563103914261
0,0,0.030187450349330902
0,0,0.03559796139597893
1,0,0.03503689169883728
1,1,0.04231426864862442
0,0,0.02499467134475708
0,0,0.027364470064640045
0,0,0.027759596705436707
1,0,0.03346091881394386
1,1,0.04022495448589325
0,0,0.034472472965717316
0,0,0.0348060205578804
0,0,0.033328987658023834
0,0,0.02964445762336254
0,1,0.0410061739385128
0,0,0.024016408249735832
1,1,0.040544018149375916
0,0,0.030889641493558884
0,0,0.022998113185167313
0,0,0.02317303791642189
0,1,0.038338154554367065
0,0,0.032855208963155746
0,0,0.02396140992641449
0,0,0.034068457782268524
0,0,0.024485664442181587
1,1,0.0448111817240715
1,1,0.03784458339214325
0,0,0.02583969384431839
1,1,0.03756185248494148
1,1,0.03891178220510483
1,0,0.03600839152932167
1,1,0.04484526067972183
0,0,0.027229104191064835
1,0,0.02236073464155197
0,0,0.02134593389928341
1,1,0.041436780244112015
1,1,0.04006364196538925
0,0,0.035131439566612244
0,1,0.0370376892387867
0,0,0.024167027324438095
1,0,0.031121104955673218
0,0,0.025359923020005226
0,1,0.0379333570599556
0,0,0.026711368933320045
0,0,0.028680477291345596
0,0,0.03319471329450607
0,1,0.03869563341140747
1,1,0.04643261060118675
1,0,0.036045655608177185
1,1,0.03846140578389168
0,0,0.0331500805914402
0,0,0.035568587481975555
1,0,0.022752627730369568
0,1,0.0384272038936615
1,0,0.03466498851776123
1,1,0.039251234382390976
0,0,0.019399037584662437
1,1,0.04164919629693031
1,1,0.040149442851543427
1,1,0.041375525295734406
1,1,0.03688037395477295
0,1,0.04730524867773056
1,1,0.04077531397342682
1,1,0.03977455943822861
0,0,0.03109832853078842
1,1,0.040664155036211014
1,1,0.03966064751148224
1,1,0.04014953225851059
0,1,0.04226180538535118
1,1,0.03684825450181961
1,0,0.03611620143055916
0,1,0.037915125489234924
1,1,0.03710459917783737
0,0,0.03607948124408722
1,1,0.03747370094060898
1,1,0.03817667439579964
1,1,0.04112778604030609
0,0,0.03579685837030411
0,0,0.03240448236465454
1,1,0.040849607437849045
0,1,0.039609145373106
0,1,0.04027300328016281
1,1,0.039346106350421906
1,1,0.04251532256603241
0,0,0.031980447471141815
1,1,0.03856789320707321
1,1,0.038651593029499054
0,0,0.035553641617298126
0,0,0.026882046833634377
1,1,0.03847341611981392
0,1,0.040772080421447754
0,0,0.026950044557452202
1,1,0.03728286921977997
1,1,0.03756117820739746
0,0,0.02515554428100586
1,1,0.03690675273537636
0,1,0.03836861252784729
1,1,0.037915103137493134
0,0,0.03271067142486572
0,0,0.03406341373920441
0,0,0.03118090331554413
1,0,0.03387436643242836
0,0,0.03376001864671707
0,0,0.025585243478417397
0,0,0.028914054855704308
0,0,0.03237698972225189
1,1,0.03795895725488663
1,1,0.0368986502289772
0,0,0.025177419185638428
0,0,0.029493071138858795
0,0,0.02840132638812065
1,1,0.03974871709942818
0,0,0.032153237611055374
0,0,0.03135771304368973
0,0,0.022266816347837448
0,0,0.026862572878599167
1,1,0.040771063417196274
0,0,0.024322152137756348
0,0,0.03021201491355896
0,0,0.025383690372109413
0,0,0.02659713104367256
1,0,0.034987010061740875
1,0,0.0341787151992321
0,1,0.040640443563461304
1,1,0.03931666165590286
1,0,0.02603946253657341
1,1,0.03832211345434189
1,1,0.03728507459163666
0,0,0.029396194964647293
1,1,0.03930441290140152
1,1,0.038543470203876495
1,0,0.03527512401342392
0,1,0.039948828518390656
0,0,0.028751306235790253
0,0,0.030068298801779747
1,1,0.03827427700161934
0,0,0.02620023675262928
0,0,0.028362974524497986
0,0,0.026107078418135643
0,1,0.037510164082050323
0,1,0.04347164183855057
0,0,0.033571675419807434
1,1,0.03762902691960335
0,0,0.025633525103330612
0,0,0.029392726719379425
0,0,0.027830086648464203
0,0,0.03324100002646446
0,0,0.026094535365700722
1,0,0.03642848879098892
1,1,0.03994867205619812
0,0,0.02818150818347931
0,0,0.022254927083849907
0,0,0.034976013004779816
0,0,0.03016502968966961
0,1,0.03896738216280937
1,1,0.03830390051007271
1,1,0.03854513168334961
0,1,0.037780698388814926
0,0,0.03495342284440994
0,0,0.029632117599248886
1,1,0.04272608458995819
1,0,0.03645280748605728
0,1,0.04158627986907959
0,0,0.03191427141427994
0,0,0.02983921393752098
1,1,0.03823613002896309
0,1,0.03866620361804962
1,0,0.03620041906833649
1,1,0.04295960068702698
0,1,0.04090365394949913
0,1,0.03990638256072998
0,0,0.02756311185657978
0,0,0.03593017905950546
0,0,0.03388676792383194
0,0,0.03476191684603691
1,1,0.04031466692686081
1,1,0.04019112139940262
0,0,0.024720586836338043
0,0,0.026408307254314423
1,0,0.036829203367233276
1,1,0.0379936583340168
1,0,0.03662803769111633
1,1,0.037624143064022064
0,0,0.031554579734802246
0,0,0.033666037023067474
0,0,0.023219984024763107
0,0,0.03291880711913109
1,1,0.0423257052898407
0,0,0.025106258690357208
1,1,0.03768792003393173
0,0,0.02265775389969349
0,0,0.02515180967748165
0,0,0.02631004899740219
0,1,0.0414663627743721
0,1,0.03924986720085144
1,0,0.03494997322559357
0,0,0.02956356108188629
0,0,0.02594626508653164
0,0,0.03185642138123512
0,0,0.022937195375561714
0,0,0.027122827246785164
1,1,0.044614240527153015
0,1,0.042910344898700714
1,1,0.04453394189476967
0,0,0.03339724987745285
1,1,0.03725089877843857
1,1,0.040823791176080704
0,0,0.03395089507102966
1,1,0.040772080421447754
0,0,0.035757943987846375
0,1,0.04000799357891083
0,0,0.02865619584918022
0,0,0.021354394033551216
0,0,0.027788572013378143
1,0,0.030330251902341843
1,1,0.03913769870996475
1,1,0.03877878189086914
0,0,0.024205507710576057
1,1,0.04442557319998741
0,1,0.04111618548631668
1,1,0.03903955593705177
1,1,0.04013248533010483
1,0,0.03297621011734009
1,0,0.0350065752863884
1,0,0.035160984843969345
0,0,0.028087740764021873
0,0,0.03214631229639053
0,0,0.02960044890642166
0,0,0.025191450491547585
1,1,0.04228714480996132
0,0,0.028096213936805725
0,0,0.020099757239222527
0,0,0.02551480568945408
0,0,0.02377733401954174
1,1,0.04131598025560379
0,1,0.04505864530801773
0,0,0.03192601352930069
0,0,0.02308371663093567
1,1,0.041551657021045685
1,1,0.03917570412158966
0,0,0.02898481860756874
0,0,0.036050695925951004
1,1,0.038818538188934326
0,0,0.02679305523633957
0,1,0.03711988776922226
1,1,0.04146642982959747
0,0,0.029399126768112183
0,0,0.027094533666968346
1,0,0.031572163105010986
1,1,0.04091203957796097
0,0,0.03526553511619568
0,0,0.026438958942890167
1,1,0.037601858377456665
1,1,0.04211737960577011
1,1,0.03924964740872383
0,0,0.03365052118897438
1,0,0.035035256296396255
0,1,0.04000020772218704
0,0,0.029733143746852875
0,0,0.020528297871351242
0,1,0.04033980891108513
1,0,0.033032335340976715
1,1,0.04855184257030487
0,0,0.029537953436374664
0,0,0.032489459961652756
1,1,0.04125872254371643
0,0,0.02515813149511814
0,0,0.03507106006145477
0,0,0.03187466040253639
1,1,0.04089835286140442
1,1,0.0414135716855526
1,1,0.03756706416606903
1,1,0.042636625468730927
0,0,0.024692606180906296
0,0,0.03563975170254707
0,0,0.028860824182629585
1,1,0.03736726567149162
0,0,0.032882727682590485
0,0,0.028349287807941437
1,1,0.040109697729349136
1,1,0.04227966442704201
0,0,0.03617824986577034
1,1,0.03847761079668999
1,1,0.044143714010715485
0,1,0.03832085430622101
1,1,0.04083183780312538
1,1,0.03932993859052658
0,0,0.027980012819170952
1,0,0.03646009415388107
0,0,0.025788787752389908
0,0,0.02281508967280388
0,0,0.026545444503426552
1,0,0.030441604554653168
1,0,0.02493126690387726
0,0,0.03275613114237785
0,0,0.029197704046964645
0,0,0.03083135187625885
0,0,0.023887494578957558
0,0,0.034585658460855484
0,1,0.0394991971552372
1,1,0.038140445947647095
1,1,0.03746049106121063
1,1,0.03729629144072533
0,0,0.02335701882839203
0,1,0.03906705230474472
0,0,0.03605290502309799
0,0,0.022106219083070755
1,1,0.039130665361881256
1,1,0.037889834493398666
0,0,0.0305757075548172
0,0,0.0337710827589035
0,0,0.0301685631275177
1,1,0.03842426836490631
1,1,0.04360722750425339
1,1,0.04350143298506737
1,1,0.03919368237257004
0,1,0.040795452892780304
0,0,0.027338558807969093
1,1,0.041927438229322433
1,1,0.04209933429956436
0,0,0.03404875472187996
1,1,0.037095747888088226
1,1,0.04167824983596802
0,0,0.031289972364902496
0,0,0.03010709024965763
0,0,0.032374750822782516
0,0,0.032939568161964417
0,0,0.029511868953704834
0,0,0.03345014154911041
0,0,0.03039224073290825
1,0,0.03593488037586212
0,0,0.030739611014723778
1,1,0.0408002994954586
0,0,0.03462197631597519
1,0,0.026149529963731766
1,0,0.03330064192414284
0,0,0.02480383962392807
1,0,0.03681401163339615
0,0,0.027476023882627487
0,0,0.036336835473775864
0,0,0.03483375906944275
0,0,0.02932921051979065
0,0,0.028264528140425682
1,1,0.04483194649219513
0,0,0.025202857330441475
0,0,0.0270545594394207
1,0,0.029194030910730362
1,1,0.04127983748912811
0,1,0.04104514420032501
0,0,0.02947664074599743
0,0,0.026242990046739578
1,0,0.03316226601600647
1,1,0.03802899271249771
1,1,0.040993914008140564
0,1,0.03796397149562836
0,0,0.024278217926621437
0,1,0.03846389800310135
0,0,0.03019530326128006
0,1,0.038741469383239746
0,0,0.02692701481282711
1,0,0.0356409065425396
0,1,0.042917411774396896
0,0,0.02431516721844673
0,1,0.03781881183385849
0,0,0.03141966462135315
0,0,0.03272439166903496
0,0,0.034514348953962326
0,0,0.029118521139025688
1,1,0.04031024128198624
0,0,0.0336599238216877
1,0,0.03395219147205353
0,1,0.037299882620573044
0,0,0.030684079974889755
0,0,0.029517708346247673
1,1,0.03727453947067261
1,0,0.036425769329071045
0,0,0.0287773534655571
1,1,0.03908687084913254
0,0,0.027646776288747787
0,0,0.027637116611003876
0,0,0.03445260226726532
0,0,0.028811227530241013
0,1,0.03844693303108215
1,1,0.04023078456521034
1,1,0.038116734474897385
1,1,0.04045207053422928
0,0,0.020943159237504005
0,0,0.02805594727396965
1,1,0.041950762271881104
0,0,0.028545720502734184
0,0,0.024230554699897766
1,1,0.03731278330087662
0,0,0.029234321787953377
1,1,0.04071499779820442
0,0,0.03413859009742737
0,0,0.02349167689681053
1,1,0.037347953766584396
1,0,0.021845676004886627
0,0,0.025487517938017845
0,1,0.03928803652524948
0,0,0.0356866829097271
0,1,0.03987005352973938
0,0,0.028992291539907455
1,1,0.04279409348964691
0,0,0.02995968610048294
1,1,0.03738880157470703
0,0,0.03083416074514389
1,0,0.034007489681243896
0,0,0.030673513188958168
0,0,0.02931753359735012
0,0,0.02196439728140831
0,1,0.039369337260723114
0,0,0.02270066924393177
0,0,0.02859673649072647
1,1,0.040926650166511536
1,1,0.04030051827430725
0,0,0.02541401796042919
0,0,0.02561674825847149
0,0,0.025301996618509293
0,0,0.02020571008324623
1,0,0.035903461277484894
0,0,0.03549780696630478
1,1,0.044112954288721085
1,1,0.03902676701545715
1,0,0.030633937567472458
0,0,0.028337817639112473
0,0,0.024918515235185623
1,0,0.030658958479762077
0,0,0.031464479863643646
1,0,0.029302962124347687
0,1,0.04467782750725746
1,1,0.04071776941418648
1,1,0.039150238037109375
0,0,0.029506968334317207
1,1,0.0407586507499218
1,1,0.04730524867773056
1,1,0.04251772537827492
0,1,0.041076596826314926
1,1,0.04076371714472771
0,0,0.026014413684606552
0,1,0.0369715616106987
0,0,0.02522130310535431
0,0,0.034666597843170166
1,0,0.03511654585599899
0,1,0.038065068423748016
0,0,0.02837749570608139
0,0,0.03557150065898895
0,0,0.03137782961130142
0,0,0.024524495005607605
1,1,0.03814579173922539
0,0,0.03254473954439163
0,0,0.03407473862171173
0,0,0.031185541301965714
0,1,0.04098314791917801
0,0,0.036736663430929184
0,0,0.02355555258691311
0,0,0.03143665939569473
0,0,0.035329192876815796
0,0,0.03658458963036537
0,0,0.03625703603029251
0,1,0.044079072773456573
1,1,0.04470313340425491
0,0,0.03381071239709854
0,0,0.032663337886333466
0,1,0.045690469443798065
1,1,0.04678788781166077
0,0,0.025070393458008766
1,1,0.0397169291973114
0,0,0.035752877593040466
0,0,0.0328851044178009
0,0,0.023635659366846085
0,0,0.03619515895843506
0,0,0.032387640327215195
0,0,0.02561197243630886
1,1,0.042424287647008896
0,0,0.034801363945007324
0,0,0.027333706617355347
1,1,0.04130136966705322
0,0,0.03005822002887726
0,1,0.049070119857788086
0,0,0.0329800546169281
0,1,0.03942437469959259
1,1,0.043657511472702026
1,1,0.03709111362695694
0,0,0.03096000850200653
0,1,0.03880614414811134
0,0,0.03581217676401138
1,0,0.029887165874242783
0,0,0.033421002328395844
0,1,0.043470971286296844
1,0,0.035024628043174744
0,0,0.03517592325806618
0,0,0.03353187441825867
0,0,0.03264547884464264
1,0,0.022873152047395706
0,0,0.03400907665491104
0,0,0.025662634521722794
0,1,0.04623303562402725
0,0,0.02052304521203041
0,1,0.03782443702220917
0,1,0.042228661477565765
0,1,0.0417712926864624
0,0,0.026922211050987244
0,0,0.03146619722247124
0,0,0.027676207944750786
0,0,0.03429555520415306
0,1,0.0386628657579422
1,0,0.02440015599131584
1,1,0.04207722097635269
0,0,0.03243390470743179
1,1,0.04039638489484787
0,0,0.03410394489765167
1,1,0.041965119540691376
0,1,0.043786823749542236
1,0,0.033318981528282166
0,1,0.039767637848854065
0,0,0.02652566134929657
0,0,0.023829348385334015
0,0,0.025989742949604988
0,0,0.027661677449941635
0,0,0.034877657890319824
1,1,0.04139479249715805
0,0,0.026660911738872528
1,1,0.043188657611608505
0,1,0.04555661231279373
0,0,0.03470906987786293
0,0,0.03096645139157772
0,0,0.019246723502874374
0,0,0.029179321601986885
0,0,0.03484698012471199
1,1,0.04761078581213951
0,1,0.046138156205415726
0,1,0.039347775280475616
0,1,0.04248970001935959
0,0,0.02744993194937706
0,0,0.025677315890789032
1,1,0.03768274188041687
1,0,0.026064418256282806
0,1,0.03722795099020004
0,0,0.03153957426548004
0,0,0.036150068044662476
0,0,0.020546821877360344
0,1,0.04105866327881813
0,0,0.026614978909492493
0,1,0.0428592786192894
0,0,0.02480180747807026
1,1,0.03753883019089699
0,1,0.03724606707692146
0,1,0.04553695768117905
0,0,0.028724834322929382
0,1,0.03804997354745865
0,0,0.026004083454608917
1,1,0.0410149022936821
1,1,0.040206179022789
0,0,0.02517755702137947
1,1,0.04163908213376999
1,1,0.03945629298686981
1,1,0.04080263525247574
0,0,0.03235117346048355
1,1,0.04059525951743126
0,1,0.039893828332424164
0,0,0.03084850311279297
0,0,0.022929614409804344
1,1,0.03857756406068802
0,0,0.02877960354089737
0,0,0.028941994532942772
0,1,0.04013453796505928
0,0,0.027171513065695763
0,1,0.03852073475718498
1,1,0.04070519655942917
1,1,0.03845587372779846
0,0,0.03279351815581322
0,1,0.04095155745744705
1,1,0.042116373777389526
0,1,0.03939240798354149
0,0,0.029853396117687225
0,0,0.028769100084900856
1,1,0.044381629675626755
0,0,0.032779037952423096
1,1,0.03841619938611984
1,0,0.03530094772577286
1,1,0.04258332774043083
0,0,0.03311944007873535
0,0,0.030727874487638474
1,0,0.024744464084506035
0,0,0.029293717816472054
1,0,0.036542024463415146
0,0,0.028739813715219498
1,1,0.03713782876729965
1,0,0.02752399444580078
0,0,0.03391016274690628
0,1,0.03965463489294052
0,0,0.02396140806376934
1,0,0.02691204659640789
0,0,0.03195144608616829
1,1,0.04059085622429848
0,1,0.03822580352425575
0,0,0.024835342541337013
0,0,0.029170997440814972
0,0,0.026739085093140602
0,0,0.03454035520553589
0,0,0.029926687479019165
1,1,0.03970547392964363
1,1,0.03980652987957001
1,1,0.03885529190301895
0,0,0.020229216665029526
0,0,0.029893189668655396
0,1,0.03765951469540596
0,0,0.023545926436781883
0,1,0.038432758301496506
0,1,0.037853341549634933
0,0,0.025431454181671143
1,1,0.04041007161140442
0,0,0.02166508138179779
0,0,0.02428765967488289
1,1,0.039620354771614075
0,0,0.03620917350053787
0,0,0.029298000037670135
0,0,0.028110533952713013
1,0,0.027027830481529236
1,0,0.03413112461566925
1,1,0.04474902153015137
0,1,0.04086524248123169
0,0,0.030925367027521133
0,0,0.027425607666373253
0,0,0.026813529431819916
0,0,0.03465670347213745
1,0,0.03361976891756058
1,1,0.0468490794301033
0,0,0.032944776117801666
1,1,0.03903345763683319
0,0,0.02445400506258011
1,1,0.04316147789359093
1,1,0.03900163620710373
1,1,0.0368787944316864
0,0,0.02985028177499771
0,0,0.0332895927131176
1,1,0.03779570758342743
1,1,0.04237573593854904
0,0,0.02183312177658081
0,1,0.037914298474788666
0,0,0.028864841908216476
0,0,0.02401116117835045
0,0,0.02421264722943306
0,0,0.03111814334988594
0,0,0.02735690400004387
0,0,0.03080913797020912
1,0,0.03540896624326706
0,0,0.03202137351036072
0,0,0.027098098769783974
0,0,0.032237086445093155
0,0,0.02536841668188572
1,0,0.03570913150906563
0,0,0.03020627051591873
0,0,0.027669809758663177
0,0,0.026913931593298912
0,0,0.029867257922887802
0,0,0.036521121859550476
1,1,0.03840046375989914
0,0,0.030858829617500305
0,0,0.02510225400328636
0,0,0.02345813252031803
0,0,0.02636500634253025
1,1,0.04033514857292175
1,0,0.028557538986206055
1,1,0.041862551122903824
0,1,0.04365890845656395
1,1,0.03876403719186783
1,0,0.02557634934782982
1,1,0.04784529283642769
0,0,0.02211078256368637
0,0,0.024686750024557114
0,1,0.04496815800666809
0,1,0.037059929221868515
1,0,0.03541390597820282
0,0,0.029386237263679504
1,1,0.03990009427070618
0,0,0.025084182620048523
1,1,0.04400881007313728
0,0,0.02622891217470169
0,1,0.03839205577969551
1,1,0.045697178691625595
0,0,0.028337296098470688
1,1,0.03976752609014511
0,0,0.025238892063498497
1,1,0.04537491872906685
1,1,0.037807200103998184
0,0,0.029176460579037666
1,1,0.0441766157746315
0,0,0.02637791633605957
1,0,0.03570447862148285
0,0,0.025478176772594452
1,1,0.04079803079366684
1,1,0.03759997338056564
1,1,0.03809671849012375
0,0,0.022343307733535767
0,0,0.028393566608428955
1,0,0.025321710854768753
