label,pred,score
1,1,0.007159404456615448
1,1,0.014823466539382935
0,1,0.00367051362991333
0,0,-0.0008449181914329529
0,1,0.0030445903539657593
1,1,0.01083279401063919
0,1,0.008475586771965027
0,1,0.0013082846999168396
0,1,0.0038651376962661743
1,1,0.010769173502922058
1,1,0.011503353714942932
1,1,0.01287022978067398
1,1,0.008030585944652557
1,1,0.008950524032115936
0,1,0.008539080619812012
0,1,0.0023307055234909058
0,1,0.0051733702421188354
0,1,0.009528078138828278
1,1,0.01351090520620346
0,1,0.0050664618611335754
1,1,0.01722397655248642
0,1,0.00010619312524795532
0,1,0.008987851440906525
1,1,0.009952381253242493
1,1,0.01245192438364029
1,1,0.013871707022190094
1,1,0.017746716737747192
0,1,0.0030265748500823975
1,1,0.0131978839635849
1,1,0.017248056828975677
0,1,0.009814247488975525
1,1,0.008638963103294373
0,1,0.002769872546195984
1,1,0.02041187882423401
1,1,0.00849742442369461
0,1,0.0029784440994262695
1,1,0.0011676475405693054
1,1,0.00801745057106018
1,1,0.010622844099998474
1,1,0.005898624658584595
0,1,0.01636650413274765
1,1,0.011835664510726929
0,1,0.0021728500723838806
1,1,0.006985753774642944
1,1,0.01097610592842102
1,1,0.017310626804828644
0,1,0.004710569977760315
0,1,0.011818736791610718
0,1,0.0019168183207511902
1,1,0.014543205499649048
0,1,0.0012261047959327698
0,1,0.006894364953041077
0,1,0.00974765419960022
0,1,0.006313793361186981
1,1,0.010545909404754639
1,1,0.006974630057811737
1,1,0.012482687830924988
0,1,0.00839398056268692
0,1,0.009031198918819427
1,1,0.017992548644542694
0,1,0.008528061211109161
1,1,0.014929547905921936
1,1,0.014208227396011353
1,1,0.01242297887802124
0,1,0.0075491443276405334
1,1,0.014211758971214294
1,1,0.015342094004154205
0,1,0.00548207014799118
0,1,0.0007129982113838196
0,1,0.006904207170009613
0,1,0.011703267693519592
1,1,0.011524185538291931
0,1,0.009188711643218994
1,1,0.014404572546482086
1,1,0.00922955572605133
1,1,0.007825493812561035
0,1,0.0022046342492103577
0,1,0.0011879131197929382
0,1,0.013899870216846466
1,1,0.01621922105550766
1,1,0.008257180452346802
1,1,0.011475883424282074
1,1,0.009747594594955444
0,1,0.013185247778892517
0,1,0.006673842668533325
1,1,0.015088304877281189
1,1,0.012619197368621826
1,1,0.013743802905082703
1,1,0.01359393447637558
1,1,0.010804474353790283
1,1,0.01727394014596939
1,1,0.019091419875621796
0,1,0.005608886480331421
1,1,0.010191075503826141
0,1,0.0007081329822540283
0,1,0.010098621249198914
0,1,0.004731401801109314
1,1,0.013812407851219177
0,1,0.012003868818283081
1,1,0.006317317485809326
0,1,0.004147373139858246
1,1,0.017432421445846558
1,1,0.013447076082229614
1,1,0.013409331440925598
1,1,0.01628686487674713
1,1,0.01324627548456192
1,1,0.011021502315998077
1,1,0.007485352456569672
0,1,0.0014793649315834045
0,1,0.006257779896259308
1,1,0.013695649802684784
1,1,0.013951912522315979
0,1,0.005737505853176117
1,1,0.008916221559047699
1,1,0.01538219302892685
0,1,0.0011386871337890625
1,1,0.011543616652488708
0,1,0.012861013412475586
0,1,0.00366172194480896
0,1,0.00283021479845047
0,1,0.004457749426364899
1,1,0.017311647534370422
1,1,0.021491795778274536
1,1,0.009189166128635406
1,1,0.01549278199672699
1,1,0.012732468545436859
0,1,0.005850344896316528
1,1,0.008993439376354218
0,1,0.004535026848316193
1,1,0.009423479437828064
0,1,0.018783267587423325
1,1,0.007867187261581421
0,1,0.004693120718002319
1,1,0.012901760637760162
1,1,0.014420710504055023
1,1,0.011021390557289124
0,1,0.00783492624759674
0,1,0.005556926131248474
1,1,0.012379974126815796
0,1,0.0024485886096954346
0,1,0.003390371799468994
0,1,0.011394836008548737
1,1,0.007473491132259369
0,1,0.011407293379306793
0,1,0.001963011920452118
1,1,0.015830308198928833
0,1,0.0017247647047042847
1,1,0.011864356696605682
1,1,0.01403111219406128
0,1,0.005085073411464691
1,1,0.013575844466686249
1,1,0.013571411371231079
0,1,0.001590736210346222
0,1,0.004683010280132294
0,1,0.004906505346298218
1,1,0.008672274649143219
1,1,0.009246587753295898
1,1,0.011832498013973236
1,1,0.01380126178264618
1,1,0.01420138031244278
0,1,0.012674257159233093
0,1,0.015283986926078796
1,1,0.011188723146915436
0,1,0.002316884696483612
1,1,0.014542557299137115
1,1,0.015304774045944214
0,1,0.010426200926303864
0,1,0.012808546423912048
1,1,0.008349649608135223
1,1,0.01819256693124771
1,1,0.012004226446151733
0,1,0.005915254354476929
1,1,0.01205364614725113
0,1,0.0051109641790390015
0,1,0.013743884861469269
0,1,0.013425670564174652
1,1,0.008795984089374542
1,1,0.01303408294916153
1,1,0.01309177279472351
0,1,0.0014022588729858398
1,1,0.014623180031776428
0,1,0.00805288553237915
0,1,0.00618627667427063
0,1,0.004880055785179138
1,1,0.014049611985683441
0,1,0.01005566120147705
1,1,0.013960406184196472
1,1,0.017120972275733948
1,1,0.012133672833442688
1,1,0.0117606520652771
0,1,0.005609646439552307
1,1,0.011842183768749237
1,1,0.01730608195066452
0,1,0.005533002316951752
1,1,0.010021336376667023
1,1,0.018037348985671997
0,1,0.005980439484119415
0,1,0.0017736107110977173
1,1,0.012257687747478485
1,1,0.019971638917922974
1,1,0.008981958031654358
0,1,0.0028523728251457214
0,1,0.004291430115699768
1,1,0.011405348777770996
0,1,0.00793648511171341
1,1,0.01710709184408188
0,1,0.0020166486501693726
0,1,0.0009218677878379822
0,1,0.0013624951243400574
0,1,0.0007530748844146729
1,1,0.010981537401676178
1,1,0.016887620091438293
1,1,0.016897976398468018
1,1,0.016198575496673584
0,1,0.012275099754333496
0,1,0.0009458214044570923
1,1,0.009143628180027008
0,1,0.0023608356714248657
0,1,0.003187835216522217
1,1,0.01802194118499756
1,1,0.016398988664150238
0,1,0.003508143126964569
0,1,0.0046520233154296875
1,1,0.016006916761398315
1,1,0.005437903106212616
0,1,0.003784492611885071
1,1,0.017465122044086456
1,1,0.014451667666435242
0,1,0.010929763317108154
1,1,0.019062519073486328
0,1,0.002632930874824524
1,1,0.010967090725898743
1,1,0.009061075747013092
1,1,0.010868526995182037
0,1,0.008772529661655426
1,1,0.00646626204252243
1,1,0.008186019957065582
0,1,0.014527827501296997
0,1,0.00492154061794281
1,1,0.018603548407554626
0,1,0.00301351398229599
0,1,0.006195157766342163
1,1,0.01761111617088318
1,1,0.014806553721427917
1,1,0.013925492763519287
0,1,0.003677666187286377
1,1,0.013276316225528717
1,1,0.013636037707328796
0,1,0.011376306414604187
0,1,0.0014742687344551086
0,1,0.011974237859249115
1,1,0.01620575785636902
1,1,0.01280137151479721
0,1,0.01184457540512085
1,1,0.01782877743244171
1,1,0.008148401975631714
0,1,0.0030455216765403748
0,1,0.0020334571599960327
0,1,0.014862440526485443
1,1,0.015493400394916534
1,1,0.009286239743232727
1,1,0.016941599547863007
1,1,0.01593102514743805
0,1,0.006201982498168945
1,1,0.012060657143592834
1,1,0.014812067151069641
0,1,0.007488340139389038
1,1,0.011736512184143066
1,1,0.01081499457359314
0,1,0.0058443546295166016
0,1,0.00392189621925354
1,1,0.007940985262393951
0,1,0.009045951068401337
0,1,0.006804913282394409
1,1,0.020172297954559326
1,1,0.014764055609703064
0,1,0.0017308369278907776
1,1,0.011885829269886017
0,1,0.0053482577204704285
1,1,0.01701463758945465
1,1,0.01070336252450943
1,1,0.017738327383995056
0,1,0.002121463418006897
0,1,0.004855461418628693
0,1,0.005655884742736816
1,1,0.012732632458209991
0,1,0.0015840530395507812
1,1,0.016407087445259094
1,1,0.010604813694953918
0,1,0.00513438880443573
1,1,0.009573232382535934
0,1,0.008828088641166687
1,1,0.01379413902759552
1,1,0.011525861918926239
1,1,0.009918279945850372
0,0,-0.000579148530960083
1,1,0.01036691665649414
1,1,0.019216172397136688
1,1,0.00993918627500534
1,1,0.016980744898319244
0,1,0.006659671664237976
0,1,0.00875730812549591
0,1,0.020864777266979218
1,1,0.017132699489593506
1,1,0.012381300330162048
1,1,0.012180425226688385
0,1,0.007652059197425842
0,1,0.014296166598796844
0,1,0.013244464993476868
1,1,0.016201771795749664
0,1,0.0026115253567695618
0,1,0.008336879312992096
1,1,0.014876671135425568
0,1,0.010395951569080353
1,1,0.006466701626777649
0,1,0.007213659584522247
0,1,0.0056693777441978455
1,1,0.008953019976615906
0,1,0.004250884056091309
1,1,0.014980301260948181
0,1,0.013180211186408997
0,1,0.00710543617606163
1,1,0.009456932544708252
1,1,0.011102065443992615
1,1,0.012658275663852692
0,1,0.004669979214668274
1,1,0.011481687426567078
0,1,0.009413987398147583
1,1,0.014070704579353333
1,1,0.006978072226047516
0,1,0.004434458911418915
1,1,0.015345744788646698
0,1,0.004420861601829529
0,1,0.009234771132469177
0,1,0.009274125099182129
0,1,0.004549533128738403
0,1,0.004767909646034241
0,1,0.011807553470134735
0,1,0.008886568248271942
0,1,0.00047916173934936523
0,1,0.0017781257629394531
0,1,0.0003882870078086853
0,1,0.007428430020809174
0,1,0.007880553603172302
1,1,0.012905076146125793
0,1,0.004699967801570892
0,1,0.011564254760742188
0,1,0.009002931416034698
1,1,0.013437144458293915
1,1,0.008255109190940857
0,1,0.002390921115875244
0,1,0.003034643828868866
1,1,0.007403470575809479
0,1,0.014490514993667603
1,1,0.008857443928718567
1,1,0.00927416980266571
1,1,0.011531755328178406
0,1,0.011109285056591034
0,1,0.004657156765460968
0,1,0.019573211669921875
0,1,0.006695248186588287
1,1,0.014490887522697449
0,1,0.013455860316753387
1,1,0.009999670088291168
0,1,0.00416264683008194
1,1,0.01140400767326355
0,1,0.009607799351215363
1,1,0.017691172659397125
1,1,0.015988580882549286
0,1,0.0021666139364242554
0,1,0.005488388240337372
0,0,-0.0021067559719085693
0,1,0.011660203337669373
0,1,0.00817447155714035
0,1,0.0007927343249320984
1,1,0.007720187306404114
1,1,0.010188661515712738
1,1,0.012509681284427643
1,1,0.016589924693107605
1,1,0.01152876764535904
0,1,0.0012002810835838318
1,1,0.011611543595790863
0,1,0.003583863377571106
0,1,0.0033664628863334656
1,1,0.01083596795797348
0,1,0.013435065746307373
0,1,0.0025460124015808105
1,1,0.01704593002796173
1,1,0.011143989861011505
1,1,0.010346576571464539
1,1,0.013231799006462097
0,1,0.0035926997661590576
0,1,0.008596464991569519
0,1,0.0042864978313446045
0,1,0.010153256356716156
1,1,0.015310995280742645
0,1,0.0013701468706130981
1,1,0.014964118599891663
1,1,0.01268315315246582
0,1,0.011988475918769836
1,1,0.016656681895256042
0,1,0.004949338734149933
1,1,0.009175404906272888
1,1,0.01279420405626297
1,1,0.013652704656124115
1,1,0.007259376347064972
1,1,0.014530457556247711
0,1,0.0009383931756019592
1,1,0.0043168142437934875
1,1,0.013156354427337646
1,1,0.008313082158565521
0,1,0.003666054457426071
0,1,0.011454835534095764
1,1,0.013330288231372833
1,1,0.015973828732967377
0,1,0.000531807541847229
1,1,0.016663022339344025
1,1,0.014955572783946991
1,1,0.007549278438091278
1,1,0.013826072216033936
0,1,0.004277274012565613
1,1,0.01654970645904541
0,1,0.0026592761278152466
1,1,0.010447829961776733
1,1,0.011583387851715088
0,1,0.00211411714553833
0,1,0.0010239407420158386
1,1,0.010715290904045105
1,1,0.011462494730949402
0,1,0.012533947825431824
1,1,0.01592862606048584
1,1,0.015508629381656647
0,1,0.007924936711788177
1,1,0.009741567075252533
0,1,0.012864485383033752
0,1,0.01757173240184784
1,1,0.012522011995315552
1,1,0.013484291732311249
1,1,0.012514524161815643
0,1,0.012796841561794281
1,1,0.015538215637207031
0,1,0.007474295794963837
1,1,0.010538741946220398
1,1,0.007691241800785065
1,1,0.010790780186653137
0,1,0.010969176888465881
0,1,0.017433911561965942
0,1,0.002204298973083496
0,1,0.0024124160408973694
1,1,0.01856931298971176
0,1,0.012042909860610962
1,1,0.009819500148296356
1,1,0.013760343194007874
1,1,0.010139554738998413
0,1,0.004719115793704987
0,1,0.012433551251888275
1,1,0.011074118316173553
1,1,0.011329993605613708
1,1,0.014942042529582977
1,1,0.0035443902015686035
0,1,0.005210064351558685
0,1,0.01194019615650177
1,1,0.010332576930522919
1,1,0.007932193577289581
0,1,0.006235234439373016
1,1,0.015651479363441467
0,1,0.008859805762767792
1,1,0.010505013167858124
0,1,0.002296954393386841
0,1,0.012726157903671265
0,1,0.003955475986003876
1,1,0.011064581573009491
0,1,0.001116342842578888
0,1,0.007031992077827454
1,1,0.012860514223575592
1,1,0.011089958250522614
0,1,0.002054154872894287
0,1,0.00444890558719635
1,1,0.009292863309383392
1,1,0.01935090869665146
1,1,0.012718312442302704
0,1,0.010471269488334656
1,1,0.014455676078796387
0,1,0.006314992904663086
1,1,0.017841294407844543
1,1,0.012117929756641388
1,1,0.017039597034454346
0,1,0.004095852375030518
1,1,0.007566973567008972
0,1,0.004274934530258179
0,1,0.0067656636238098145
1,1,0.012210041284561157
1,1,0.011990539729595184
0,1,0.011564940214157104
0,1,0.00011175870895385742
1,1,0.012897975742816925
1,1,0.011554345488548279
1,1,0.01481667160987854
0,1,0.0009780824184417725
0,1,0.004037536680698395
1,1,0.008940093219280243
1,1,0.004180982708930969
0,1,0.007133997976779938
0,1,0.012264564633369446
0,1,0.0010165497660636902
0,1,0.013924993574619293
1,1,0.006747908890247345
1,1,0.009612910449504852
1,1,0.012428328394889832
0,1,0.013621531426906586
1,1,0.009339511394500732
0,1,0.0015776604413986206
0,1,0.006047248840332031
1,1,0.008908383548259735
1,1,0.0063180699944496155
1,1,0.012697026133537292
1,1,0.0064346641302108765
1,1,0.00910099595785141
1,1,0.004334829747676849
0,1,0.014631018042564392
0,1,0.0055945515632629395
0,1,0.006149701774120331
0,1,0.011379621922969818
1,1,0.01133321225643158
1,1,0.004925914108753204
0,1,0.014030985534191132
0,1,0.0024196505546569824
1,1,0.005982615053653717
0,1,0.0007879137992858887
1,1,0.005770891904830933
0,1,0.0053566619753837585
1,1,0.021026290953159332
0,1,0.0019971653819084167
1,1,0.011969685554504395
0,1,0.005064830183982849
1,1,0.015566371381282806
1,1,0.004592813551425934
1,1,0.010220438241958618
0,1,0.003122858703136444
0,1,0.014551624655723572
1,1,0.014450356364250183
1,1,0.005648598074913025
1,1,0.013856202363967896
1,1,0.02194102108478546
1,1,0.017165720462799072
0,1,0.01003296673297882
0,1,0.008885551244020462
1,1,0.008155591785907745
0,1,0.0034270286560058594
0,1,0.014068350195884705
1,1,0.005546607077121735
0,1,0.003944702446460724
0,1,0.0005560517311096191
0,1,0.00537022203207016
0,1,0.0034554600715637207
1,1,0.008472546935081482
1,1,0.012800045311450958
1,1,0.008894167840480804
0,1,0.004010848701000214
1,1,0.0075145140290260315
0,1,0.001234889030456543
0,1,0.010863050818443298
0,1,0.0029599368572235107
0,1,0.002462543547153473
1,1,0.011820010840892792
0,1,0.007668159902095795
1,1,0.003508836030960083
1,1,0.020373232662677765
0,1,0.005570344626903534
1,1,0.012471742928028107
1,1,0.013853617012500763
1,1,0.01010054349899292
1,1,0.013337060809135437
0,1,0.0032526180148124695
0,1,0.009181290864944458
0,1,0.01101742684841156
0,1,0.007194742560386658
1,1,0.012816697359085083
0,1,0.0020602643489837646
1,1,0.01909817010164261
0,1,0.004388727247714996
0,1,0.011881232261657715
1,1,0.007829025387763977
1,1,0.011555299162864685
0,1,0.006984353065490723
1,1,0.017377488315105438
1,1,0.017953723669052124
1,1,0.01298321783542633
0,1,0.007140025496482849
0,1,0.005956150591373444
0,1,0.0026897117495536804
1,1,0.011046230792999268
1,1,0.010902516543865204
0,1,0.0029487162828445435
1,1,0.008829452097415924
1,1,0.017604932188987732
0,1,0.00263369083404541
1,1,0.014003433287143707
0,1,0.015482209622859955
1,1,0.013607069849967957
1,1,0.008366905152797699
0,1,0.010472267866134644
0,1,0.005327850580215454
0,1,0.008363299071788788
0,1,0.008574873208999634
1,1,0.01802206039428711
1,1,0.005523659288883209
0,1,0.004631631076335907
0,1,0.011081099510192871
1,1,0.01496511697769165
1,1,0.010500691831111908
1,1,0.011073224246501923
0,1,0.010349944233894348
0,1,0.003910824656486511
0,1,0.011176303029060364
0,1,0.0046745240688323975
1,1,0.014903880655765533
0,1,0.0062598660588264465
0,1,0.004956603050231934
1,1,0.011706873774528503
0,1,0.02047404646873474
0,1,0.00760253518819809
0,1,0.014003291726112366
0,1,0.012646794319152832
0,1,0.007071450352668762
1,1,0.018455728888511658
1,1,0.017666593194007874
1,1,0.012151792645454407
1,1,0.0115194171667099
0,1,0.011023163795471191
0,1,0.000887162983417511
1,1,0.0044604018330574036
1,1,0.014626473188400269
0,1,0.0042184144258499146
0,1,0.0007582232356071472
0,1,0.0058012455701828
1,1,0.012219883501529694
1,1,0.016806267201900482
0,1,0.007007881999015808
0,1,0.008822701871395111
0,1,0.0066092610359191895
0,1,0.010874293744564056
0,1,0.008947357535362244
1,1,0.008826777338981628
1,1,0.016119293868541718
1,1,0.008290529251098633
1,1,0.00782041996717453
1,1,0.014723971486091614
0,1,0.011562198400497437
1,1,0.008390337228775024
1,1,0.016692638397216797
1,1,0.014701806008815765
1,1,0.012180767953395844
1,1,0.006718374788761139
0,1,0.008691057562828064
1,1,0.015041127800941467
0,1,0.006922930479049683
0,1,0.007001280784606934
1,1,0.012157261371612549
1,1,0.007674992084503174
0,1,0.011785037815570831
0,1,0.004697561264038086
1,1,0.009648546576499939
1,1,0.00807904452085495
0,1,0.005379781126976013
1,1,0.008287027478218079
0,1,0.0017637461423873901
1,1,0.006047040224075317
1,1,0.013492293655872345
1,1,0.01235353946685791
0,1,0.0043229758739471436
0,1,0.00831003487110138
0,1,0.003359973430633545
1,1,0.008123055100440979
1,1,0.012031875550746918
0,1,0.003458835184574127
0,1,0.002276681363582611
0,1,0.009273380041122437
0,1,0.006338104605674744
0,1,0.00796690583229065
1,1,0.011266149580478668
0,1,0.0062733665108680725
0,1,0.005649447441101074
1,1,0.022868230938911438
0,1,0.0041929855942726135
0,1,0.011911824345588684
0,1,0.006635934114456177
1,1,0.015305139124393463
0,1,0.0026677101850509644
0,1,0.004058942198753357
1,1,0.009669587016105652
0,1,0.0018285885453224182
0,1,0.0023046284914016724
1,1,0.011201970279216766
0,1,0.008887328207492828
0,1,0.007267408072948456
0,1,0.00898393988609314
1,1,0.00834152102470398
1,1,0.012619666755199432
0,1,0.004285767674446106
1,1,0.013617463409900665
1,1,0.01116044819355011
1,1,0.013195261359214783
0,1,0.0028880611062049866
0,1,0.002115115523338318
0,1,0.0010931342840194702
0,1,0.00428762286901474
1,1,0.014562562108039856
1,1,0.008831292390823364
1,1,0.011433325707912445
1,1,0.014818549156188965
0,1,0.006778523325920105
1,1,0.009795397520065308
0,1,0.004042595624923706
0,1,0.011406831443309784
0,1,0.00596434623003006
1,1,0.010407187044620514
0,1,0.0008277297019958496
1,1,0.011352673172950745
1,1,0.013887621462345123
0,1,0.004222996532917023
1,1,0.009896285831928253
1,1,0.01197410374879837
0,1,0.00929853692650795
0,1,0.012331023812294006
0,1,0.0029351338744163513
0,1,0.012240976095199585
0,1,0.007814779877662659
0,1,0.00428462028503418
1,1,0.016255773603916168
0,1,0.004540592432022095
1,1,0.014836803078651428
1,1,0.01692698895931244
1,1,0.00415407121181488
0,1,0.004194781184196472
0,1,0.0013012588024139404
0,1,0.012314118444919586
0,1,0.0025814026594161987
1,1,0.009039618074893951
0,0,-0.0017415136098861694
1,1,0.016745232045650482
0,1,0.002644456923007965
0,1,0.0034640133380889893
1,1,0.011408738791942596
1,1,0.008326932787895203
0,1,0.006805934011936188
1,1,0.012277677655220032
0,1,0.0026031583547592163
0,1,0.004817202687263489
0,1,0.005536764860153198
0,1,0.0016671791672706604
1,1,0.01123209297657013
1,1,0.014329172670841217
1,1,0.010438486933708191
1,1,0.01355220377445221
1,1,0.008176460862159729
0,1,0.019574761390686035
0,1,0.005312621593475342
1,1,0.016784437000751495
0,1,0.003558903932571411
0,1,0.013573989272117615
1,1,0.013647280633449554
0,1,0.0002825595438480377
0,1,0.006037957966327667
1,1,0.013234257698059082
1,1,0.018091216683387756
0,1,0.007523819804191589
1,1,0.013363160192966461
1,1,0.01609138399362564
1,1,0.005059778690338135
1,1,0.012467429041862488
1,1,0.01142004132270813
0,1,0.011927798390388489
1,1,0.0027615800499916077
1,1,0.014010198414325714
0,1,0.0036281123757362366
0,1,0.004835143685340881
0,1,0.007070325314998627
0,1,0.0018367096781730652
1,1,0.013400599360466003
1,1,0.014371439814567566
0,1,0.012106776237487793
1,1,0.02221038192510605
0,1,0.007239803671836853
0,1,0.003946550190448761
0,1,0.01250479370355606
0,1,0.0015801340341567993
0,1,0.015108682215213776
1,1,0.012235596776008606
0,1,0.0018744319677352905
1,1,0.014156818389892578
0,1,0.0038911327719688416
0,1,0.0013915300369262695
1,1,0.0047607421875
0,1,0.007584229111671448
0,1,0.009140074253082275
0,1,0.003577090799808502
1,1,0.01476934552192688
0,0,-0.0013513118028640747
0,1,0.009572625160217285
1,1,0.011271171271800995
1,1,0.00489439070224762
0,1,0.007952198386192322
1,1,0.011322304606437683
1,1,0.015094384551048279
0,1,0.009935557842254639
1,1,0.008984848856925964
0,1,0.006859414279460907
1,1,0.012635253369808197
1,1,0.009915381669998169
0,1,0.009000182151794434
0,1,0.004023760557174683
1,1,0.017191335558891296
0,1,0.01114886999130249
0,1,0.005249336361885071
0,1,0.0038766786456108093
1,1,0.007641345262527466
0,1,0.00476132333278656
0,1,0.004272960126399994
0,1,0.006742343306541443
1,1,0.013932384550571442
0,1,0.011054039001464844
1,1,0.01726369559764862
0,1,0.00413040816783905
0,1,0.02049611508846283
1,1,0.0060944631695747375
1,1,0.013652294874191284
0,1,0.004407025873661041
0,1,0.0030674338340759277
0,1,0.011884264647960663
1,1,0.01180960237979889
1,1,0.011724449694156647
1,1,0.0004667937755584717
1,1,0.018700413405895233
0,1,0.008085399866104126
0,1,0.010011330246925354
1,1,0.010955974459648132
1,1,0.004874557256698608
1,1,0.009045951068401337
0,1,0.002453640103340149
0,1,0.006575971841812134
0,1,0.007304660975933075
1,1,0.00987795740365982
0,1,0.001120641827583313
0,1,0.013696111738681793
0,1,0.004523977637290955
0,1,0.006937503814697266
0,1,0.004173777997493744
0,1,0.0045701488852500916
0,1,0.0029488280415534973
0,1,0.002329528331756592
0,1,0.012389034032821655
0,1,0.01488744467496872
1,1,0.012543939054012299
1,1,0.012478962540626526
0,1,0.00034496188163757324
0,1,0.005122087895870209
1,1,0.014489255845546722
1,1,0.006756898015737534
1,1,0.00985657423734665
1,1,0.0102948397397995
1,1,0.007153607904911041
0,1,0.014470010995864868
0,1,0.004574351012706757
0,1,0.012630775570869446
0,1,0.0018301904201507568
1,1,0.006805635988712311
0,1,0.006825633347034454
0,1,0.00839637964963913
1,1,0.01165686547756195
0,1,0.009590491652488708
1,1,0.007985606789588928
0,1,0.0051411837339401245
0,1,0.0021181926131248474
0,1,0.016547083854675293
0,1,0.0026736855506896973
1,1,0.01158256083726883
0,1,0.003935813903808594
0,1,0.010993540287017822
0,1,0.0030076056718826294
0,1,0.017937786877155304
1,1,0.012535743415355682
1,1,0.012354910373687744
0,1,0.007296368479728699
0,1,0.004283085465431213
1,1,0.01981465518474579
0,1,0.012121319770812988
0,1,0.0005558356642723083
1,1,0.006814688444137573
1,1,0.007444694638252258
0,1,0.006576869636774063
0,1,0.010388769209384918
1,1,0.009122535586357117
0,1,0.008169084787368774
0,1,0.002260461449623108
0,1,0.004034392535686493
0,1,0.011399604380130768
1,1,0.006485514342784882
0,1,0.003657892346382141
0,1,0.008084878325462341
0,0,-0.0004891753196716309
0,1,0.0015930011868476868
1,1,0.006907403469085693
0,1,0.01562567800283432
0,1,0.008981667459011078
0,1,0.0017254650592803955
1,1,0.013339340686798096
1,1,0.010603893548250198
1,1,0.012320630252361298
1,1,0.00778517872095108
0,1,0.0010733678936958313
0,1,0.011845916509628296
0,1,0.002071984112262726
1,1,0.004675962030887604
1,1,0.012674324214458466
1,1,0.013479813933372498
1,1,0.013247370719909668
0,1,0.010617755353450775
1,1,0.01340588927268982
1,1,0.009710542857646942
0,1,0.006729543209075928
1,1,0.013293981552124023
1,1,0.013261809945106506
1,1,0.014109931886196136
1,1,0.01859409362077713
0,1,0.002338007092475891
0,1,0.01100592315196991
1,1,0.011938735842704773
1,1,0.006784450262784958
1,1,0.014397725462913513
1,1,0.013139545917510986
1,1,0.01525307446718216
1,1,0.006732679903507233
0,0,-0.0006813108921051025
1,1,0.02085435390472412
0,1,0.012451514601707458
0,1,0.0012002363801002502
1,1,0.014595083892345428
0,1,0.0016692504286766052
1,1,0.005468331277370453
0,1,0.009231872856616974
1,1,0.012075163424015045
0,1,0.0009285435080528259
1,1,0.01194070279598236
0,1,0.0028990507125854492
1,1,0.014848493039608002
1,1,0.009410642087459564
0,1,0.016010306775569916
1,1,0.01282280683517456
0,1,0.003701448440551758
0,1,0.0028974637389183044
0,1,0.0010767877101898193
0,1,0.002664417028427124
1,1,0.008869379758834839
1,1,0.01377008855342865
0,1,0.0065645501017570496
1,1,0.013502955436706543
0,1,0.001691974699497223
1,1,0.007783032953739166
0,1,0.013629361987113953
0,1,0.000822804868221283
0,1,0.0075234100222587585
