label,pred,score
0,1,0.00514829158782959
0,1,0.006219588220119476
1,1,0.014196299016475677
1,1,0.011060826480388641
0,1,0.008779145777225494
1,1,0.011421270668506622
1,1,0.00876927375793457
1,1,0.011723056435585022
1,1,0.007420212030410767
1,1,0.0028213709592819214
1,1,0.010863594710826874
1,1,0.012453168630599976
0,1,0.0014967098832130432
1,1,0.01789505034685135
0,1,0.0019471049308776855
1,1,0.011157259345054626
0,1,0.0007877051830291748
1,1,0.015240415930747986
1,1,0.012905910611152649
0,1,0.010119780898094177
1,1,0.01168801635503769
1,1,0.00686182826757431
1,1,0.009812489151954651
0,1,0.00568186491727829
0,1,0.0029133185744285583
0,1,0.009949848055839539
0,1,0.012390881776809692
0,1,0.006500959396362305
0,1,0.006694138050079346
1,1,0.008528627455234528
0,1,0.010990723967552185
1,1,0.01737019419670105
0,1,0.0036148950457572937
1,1,0.01438925415277481
1,1,0.012128844857215881
1,1,0.014630399644374847
0,1,0.010545015335083008
0,1,0.005568228662014008
0,1,0.009406335651874542
1,1,0.016022995114326477
1,1,0.012284211814403534
1,1,0.007543995976448059
0,1,0.00272204726934433
1,1,0.010208271443843842
1,1,0.010219387710094452
1,1,0.0145435631275177
1,1,0.013637535274028778
0,1,0.002273857593536377
0,1,0.0033504515886306763
0,1,0.009615123271942139
1,1,0.014864116907119751
0,1,0.0016790330410003662
1,1,0.00882507860660553
0,1,0.00017652660608291626
0,1,0.00629347562789917
1,1,0.014047276228666306
0,1,0.002095542848110199
0,1,0.0009780749678611755
0,1,0.005265280604362488
0,1,0.008943669497966766
0,1,0.013236716389656067
0,1,0.0007288753986358643
0,1,0.010153956711292267
0,1,0.0027252212166786194
0,1,0.005366712808609009
1,1,0.012923009693622589
1,1,0.007859863340854645
1,1,0.015220806002616882
0,1,0.009691283106803894
1,1,0.009853608906269073
1,1,0.010675758123397827
0,1,0.009158365428447723
0,1,0.0038530156016349792
1,1,0.016145646572113037
0,1,0.01058410108089447
1,1,0.005933530628681183
1,1,0.01028585433959961
0,1,0.0008761286735534668
1,1,0.007733434438705444
0,1,0.0012190043926239014
1,1,0.02013961225748062
0,1,0.009927839040756226
1,1,0.012603431940078735
0,1,0.0030599012970924377
1,1,0.006896942853927612
0,1,0.014504656195640564
0,1,0.012028209865093231
1,1,0.008319549262523651
0,1,0.005985178053379059
1,1,0.011627383530139923
1,1,0.01457975059747696
1,1,0.008805140852928162
0,1,0.012885145843029022
1,1,0.01798759400844574
0,1,0.00036984682083129883
0,1,0.008629724383354187
0,1,0.0036163777112960815
1,1,0.012863941490650177
1,1,0.003683030605316162
1,1,0.016475237905979156
1,1,0.007730014622211456
0,1,0.004838541150093079
0,1,0.0024838298559188843
0,1,0.0029829442501068115
0,1,0.001629360020160675
0,1,0.008141927421092987
0,1,0.005042366683483124
1,1,0.013634912669658661
0,0,-0.000314369797706604
1,1,0.01708199828863144
0,1,0.005638681352138519
1,1,0.012024164199829102
1,1,0.016439169645309448
0,1,0.009175315499305725
0,1,0.01433531939983368
0,1,0.002902187407016754
0,1,0.00293625146150589
0,1,0.0032433122396469116
0,1,0.005916595458984375
0,1,0.009447410702705383
0,0,-0.0021315813064575195
0,1,0.0026354268193244934
0,1,0.005551695823669434
0,1,0.0007396116852760315
1,1,0.007170267403125763
1,1,0.01262594759464264
0,1,0.008169271051883698
0,1,0.0003089979290962219
0,1,0.0010933876037597656
0,1,0.004664748907089233
1,1,0.009691357612609863
0,1,0.005043014883995056
1,1,0.011009640991687775
0,1,0.003152012825012207
0,1,0.007422357797622681
1,1,0.01651015132665634
0,1,0.003662683069705963
1,1,0.010557793080806732
1,1,0.01479429006576538
1,1,0.017516016960144043
1,1,0.016253866255283356
1,1,0.011899106204509735
1,1,0.006478339433670044
0,1,0.012645654380321503
1,1,0.014541186392307281
0,1,0.0046825408935546875
0,1,0.006325386464595795
0,1,0.003656730055809021
1,1,0.010766983032226562
0,1,0.00822669267654419
0,0,-0.0008735209703445435
0,1,0.012553676962852478
0,1,0.002168424427509308
1,1,0.01789555698633194
0,1,0.0012815222144126892
0,1,0.0061928629875183105
1,1,0.007977992296218872
0,1,0.007137909531593323
1,1,0.019860193133354187
1,1,0.007931143045425415
1,1,0.010373808443546295
0,1,0.007641345262527466
1,1,0.011841684579849243
1,1,0.008601285517215729
1,1,0.009608164429664612
0,1,0.0015517696738243103
1,1,0.009523183107376099
1,1,0.009234651923179626
1,1,0.010975286364555359
1,1,0.012940004467964172
1,1,0.009617790579795837
1,1,0.015314795076847076
0,1,0.0040309131145477295
0,1,0.01163172721862793
1,1,0.014157295227050781
1,1,0.013831660151481628
1,1,0.01246846467256546
1,1,0.008556663990020752
0,1,0.005813166499137878
0,1,0.003062993288040161
0,1,0.00542391836643219
1,1,0.012223824858665466
0,1,0.006746634840965271
1,1,0.014501556754112244
0,1,0.002173513174057007
0,1,0.004364430904388428
1,1,0.012647338211536407
0,1,0.00422784686088562
0,1,0.004842884838581085
0,1,0.0020603537559509277
0,1,0.007815666496753693
1,1,0.009843200445175171
0,1,0.013685591518878937
1,1,0.007405728101730347
1,1,0.011552035808563232
0,1,0.001902937889099121
1,1,0.01261640340089798
1,1,0.012506373226642609
0,1,0.003252677619457245
1,1,0.014445498585700989
0,1,0.004664286971092224
1,1,0.013540737330913544
1,1,0.02001984417438507
0,1,0.01840052753686905
1,1,0.009576700627803802
1,1,0.007688999176025391
0,1,0.003731057047843933
1,1,0.010724596679210663
1,1,0.011363580822944641
0,1,0.012931622564792633
1,1,0.018608011305332184
0,1,0.0014223530888557434
1,1,0.00800759345293045
0,1,0.0051851049065589905
1,1,0.011981874704360962
0,1,0.0110970139503479
1,1,0.009936496615409851
1,1,0.019408248364925385
0,0,-0.00010289996862411499
0,1,0.010833729058504105
0,1,0.015946298837661743
1,1,0.011991672217845917
0,1,0.003458842635154724
0,1,0.014944881200790405
1,1,0.011071547865867615
1,1,0.01269010454416275
1,1,0.016726240515708923
1,1,0.010343402624130249
0,1,0.004638925194740295
1,1,0.009569726884365082
0,1,0.0027875080704689026
0,1,0.00027763843536376953
1,1,0.011009074747562408
0,1,0.003166802227497101
1,1,0.015310622751712799
1,1,0.011625036597251892
1,1,0.01096297800540924
0,1,0.011423036456108093
1,1,0.015241429209709167
0,1,0.014100596308708191
1,1,0.01178482174873352
0,1,0.00620240718126297
0,1,0.001773640513420105
0,1,0.009186960756778717
0,1,0.0049324631690979
0,1,0.009856171905994415
1,1,0.010079778730869293
1,1,0.013209246098995209
1,1,0.01947757601737976
0,1,0.006971791386604309
0,1,0.004290319979190826
1,1,0.011921688914299011
0,1,0.010899454355239868
0,1,0.006495587527751923
0,1,0.012678898870944977
0,1,0.00571170449256897
0,1,0.005991198122501373
0,1,0.010633789002895355
1,1,0.0034368112683296204
0,1,0.006943263113498688
1,1,0.014055095613002777
1,1,0.00560469925403595
1,1,0.008828461170196533
1,1,0.010502487421035767
0,1,0.0026507750153541565
1,1,0.01682114601135254
0,1,0.0023240745067596436
1,1,0.013405799865722656
1,1,0.011748276650905609
1,1,0.014005690813064575
0,1,0.006049010902643204
1,1,0.01496180146932602
0,1,0.004537902772426605
0,1,0.008227154612541199
1,1,0.014245294034481049
0,1,0.00903303176164627
1,1,0.007903456687927246
1,1,0.010855048894882202
1,1,0.01040010154247284
0,1,0.010369427502155304
1,1,0.011780709028244019
0,1,0.005490310490131378
0,1,0.007012955844402313
0,1,0.004162877798080444
0,1,0.010275445878505707
1,1,0.012985274195671082
0,1,0.014022007584571838
0,1,0.0028830617666244507
1,1,0.007734604179859161
0,1,0.011757686734199524
1,1,0.00841984897851944
1,1,0.003495052456855774
1,1,0.014761455357074738
0,1,0.00332777202129364
1,1,0.014603175222873688
0,1,0.004054039716720581
1,1,0.00961129367351532
1,1,0.010634176433086395
0,1,0.011501803994178772
0,1,0.00848080962896347
1,1,0.009618528187274933
0,1,0.008279472589492798
0,1,0.009432345628738403
0,1,0.005535878241062164
0,1,0.011707574129104614
1,1,0.007789716124534607
1,1,0.01684584468603134
0,1,0.006357558071613312
0,1,0.008172452449798584
1,1,0.014709167182445526
0,1,0.0036531835794448853
1,1,0.017703697085380554
1,1,0.009886696934700012
0,1,0.004924461245536804
0,1,0.011732250452041626
1,1,0.019138671457767487
0,1,0.008432537317276001
1,1,0.014500260353088379
0,1,0.009449608623981476
0,1,0.015204392373561859
0,1,0.005427010357379913
0,1,0.0021838098764419556
0,1,0.0019121691584587097
1,1,0.006762199103832245
1,1,0.013081148266792297
0,1,0.004551157355308533
1,1,0.015355922281742096
0,1,0.0013257190585136414
0,1,0.010380476713180542
1,1,0.011709950864315033
0,0,-4.9330294132232666e-05
1,1,0.014733739197254181
1,1,0.012363485991954803
1,1,0.013717517256736755
1,1,0.008778564631938934
1,1,0.014131784439086914
0,1,0.002095252275466919
1,1,0.013871051371097565
