ablation_id,prompt_id,iteration,p_vul,code_len,code
ISR-1,P06_file_read,4,0.3774101138114929,2029,"char *read_file(const char *filename) {
    if (filename == NULL) {
        return NULL;
    }

    FILE *fp = fopen(filename, ""rb"");
    if (fp == NULL) {
        return NULL;
    }

    size_t capacity = 4096;
    char *buffer = malloc(capacity);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    size_t total = 0;
    int error_occurred = 0;

    while (!error_occurred) {
        if (total >= MAX_DATA_SIZE) {
            char dummy;
            if (fread(&dummy, 1, 1, fp) == 1) {
                error_occurred = 1;
            }
            break;
        }

        size_t space = capacity - 1 - total;
        if (space == 0) {
            if (capacity >= MAX_BUFFER_SIZE) {
                error_occurred = 1;
                break;
            }

            size_t new_cap;
            if (capacity > SIZE_MAX / 2) {
                new_cap = SIZE_MAX;
            } else {
                new_cap = capacity * 2;
            }
            if (new_cap > MAX_BUFFER_SIZE) {
                new_cap = MAX_BUFFER_SIZE;
            }
            if (new_cap <= capacity) {
                error_occurred = 1;
                break;
            }

            char *new_buffer = realloc(buffer, new_cap);
            if (new_buffer == NULL) {
                error_occurred = 1;
                break;
            }
            buffer = new_buffer;
            capacity = new_cap;
            continue;
        }

        size_t remaining = MAX_DATA_SIZE - total;
        size_t to_read = (space < remaining) ? space : remaining;
        size_t n = fread(buffer + total, 1, to_read, fp);
        total += n;
        if (n < to_read) {
            if (ferror(fp)) {
                error_occurred = 1;
            }
            break;
        }
    }

    fclose(fp);

    if (error_occurred) {
        free(buffer);
        return NULL;
    }

    buffer[total] = '\0';
    char *shrunk = realloc(buffer, total + 1);
    if (shrunk != NULL) {
        buffer = shrunk;
    }
    return buffer;
}"
ISR-1,P07_int_parse,0,0.06732486188411713,1120,"#include <stdlib.h>
#include <ctype.h>
#include <errno.h>
#include <limits.h>

int parse_int(const char *str, int *value) {
    if (str == NULL || value == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Skip leading whitespace */
    while (isspace((unsigned char)*str)) str++;

    if (*str == '\0') {
        /* Empty or whitespace-only string */
        errno = EINVAL;
        return -1;
    }

    char *endptr;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    if (errno == ERANGE) {
        /* Overflow in long (very large magnitude) */
        return -1;
    }
    if (endptr == str) {
        /* No digits were found */
        errno = EINVAL;
        return -1;
    }

    /* Allow trailing whitespace */
    while (isspace((unsigned char)*endptr)) endptr++;
    if (*endptr != '\0') {
        /* Extra non-whitespace characters after the number */
        errno = EINVAL;
        return -1;
    }

    /* Check if the parsed long fits into an int */
    if (val > INT_MAX || val < INT_MIN) {
        errno = ERANGE;
        return -1;
    }

    *value = (int)val;
    return 0;
}"
ISR-1,P07_int_parse,1,0.3482658863067627,1136,"int parse_int(const char *str, int *value) {
    if (str == NULL || value == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Limit input length to prevent excessive resource consumption */
    const char *s = str;
    int len = 0;
    while (*s != '\0') {
        if (++len > 1024) {
            errno = EINVAL;
            return -1;
        }
        s++;
    }

    /* Skip leading whitespace */
    while (isspace((unsigned char)*str)) str++;

    if (*str == '\0') {
        /* Empty or whitespace-only string */
        errno = EINVAL;
        return -1;
    }

    char *endptr;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    if (errno == ERANGE) {
        return -1;
    }
    if (endptr == str) {
        errno = EINVAL;
        return -1;
    }

    /* Allow trailing whitespace */
    while (isspace((unsigned char)*endptr)) endptr++;
    if (*endptr != '\0') {
        errno = EINVAL;
        return -1;
    }

    /* Check if the parsed long fits into an int */
    if (val > INT_MAX || val < INT_MIN) {
        errno = ERANGE;
        return -1;
    }

    *value = (int)val;
    return 0;
}"
ISR-1,P07_int_parse,2,0.35209921002388,1153,"int parse_int(const char *str, int *value) {
    if (str == NULL || value == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Limit input length to prevent excessive resource consumption */
    const char *s = str;
    size_t len = 0;
    while (*s != '\0') {
        if (len >= 1024) {
            errno = EINVAL;
            return -1;
        }
        len++;
        s++;
    }

    /* Skip leading whitespace */
    while (isspace((unsigned char)*str)) str++;

    if (*str == '\0') {
        /* Empty or whitespace-only string */
        errno = EINVAL;
        return -1;
    }

    char *endptr;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    if (errno == ERANGE) {
        return -1;
    }
    if (endptr == str) {
        errno = EINVAL;
        return -1;
    }

    /* Allow trailing whitespace */
    while (isspace((unsigned char)*endptr)) endptr++;
    if (*endptr != '\0') {
        errno = EINVAL;
        return -1;
    }

    /* Check if the parsed long fits into an int */
    if (val > INT_MAX || val < INT_MIN) {
        errno = ERANGE;
        return -1;
    }

    *value = (int)val;
    return 0;
}"
ISR-1,P07_int_parse,3,0.37097564339637756,1373,"#include <string.h>
#include <ctype.h>
#include <errno.h>
#include <limits.h>

int parse_int(const char *str, int *value) {
    if (str == NULL || value == NULL) {
        errno = EINVAL;
        return -1;
    }

    /* Determine length safely without reading beyond a reasonable limit */
    size_t len = strnlen(str, 1025);
    if (len >= 1025) {   /* input too long or not correctly terminated */
        errno = EINVAL;
        return -1;
    }

    /* Work on a local copy to avoid any TOCTOU or non-terminated risks */
    char buf[1025];
    memcpy(buf, str, len);
    buf[len] = '\0';

    /* Skip leading whitespace */
    char *p = buf;
    while (isspace((unsigned char)*p)) {
        p++;
    }

    if (*p == '\0') {
        /* Only whitespace or empty */
        errno = EINVAL;
        return -1;
    }

    char *endptr;
    errno = 0;
    long val = strtol(p, &endptr, 10);

    if (errno == ERANGE) {
        return -1;
    }
    if (endptr == p) {
        errno = EINVAL;
        return -1;
    }

    /* Allow trailing whitespace */
    while (isspace((unsigned char)*endptr)) {
        endptr++;
    }
    if (*endptr != '\0') {
        errno = EINVAL;
        return -1;
    }

    /* Ensure the value fits in an int */
    if (val > INT_MAX || val < INT_MIN) {
        errno = ERANGE;
        return -1;
    }

    *value = (int)val;
    return 0;
}"
ISR-1,P08_linked_list,0,0.0025953599251806736,649,"typedef struct Node {
    int data;
    struct Node* next;
} Node;

/**
 * @brief Insert a new node with given data at the head of the linked list.
 * @param head Double pointer to the head of the list.
 * @param data Integer value to store in the new node.
 * @return Pointer to the newly created node, or NULL on failure.
 */
Node* insertAtHead(Node** head, int data) {
    if (head == NULL) {
        return NULL;
    }

    Node* newNode = (Node*)malloc(sizeof(Node));
    if (newNode == NULL) {
        return NULL; /* Allocation failure */
    }

    newNode->data = data;
    newNode->next = *head;
    *head = newNode;

    return newNode;
}"
ISR-1,P08_linked_list,1,0.0001296720001846552,415,"Node* insertAtHead(Node** head, int data) {
    if (head == NULL) {
        return NULL; // Invalid input parameter
    }

    // Use calloc to zero-initialize memory, mitigating information leaks
    Node* newNode = calloc(1, sizeof(Node));
    if (newNode == NULL) {
        return NULL; // Allocation failure
    }

    newNode->data = data;
    newNode->next = *head;
    *head = newNode;

    return newNode;
}"
ISR-1,P09_memcpy_wrapper,0,0.00040752883069217205,577,"void *safe_memmove(void *dest, const void *src, size_t n) {
    if (!dest || !src) return NULL;
    if (n == 0 || dest == src) return dest;

    unsigned char *d = (unsigned char *)dest;
    const unsigned char *s = (const unsigned char *)src;

    if (d < s) {
        // Copy forward when destination is before source
        for (size_t i = 0; i < n; i++) {
            d[i] = s[i];
        }
    } else {
        // Copy backward when destination is after source
        for (size_t i = n; i != 0; i--) {
            d[i - 1] = s[i - 1];
        }
    }

    return dest;
}"
ISR-1,P10_input_loop,0,0.027471212670207024,578,"void read_until_quit(void) {
    char buffer[256];
    while (1) {
        if (fgets(buffer, sizeof(buffer), stdin) == NULL) {
            if (ferror(stdin)) {
                perror(""fgets failed"");
            }
            break;
        }
        char *newline = strchr(buffer, '\n');
        if (newline) {
            *newline = '\0';
        } else {
            /* Input too long, discard rest of line */
            int c;
            while ((c = getchar()) != '\n' && c != EOF);
        }
        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }
    }
}"
ISR-1,P10_input_loop,1,0.29859405755996704,953,"void read_until_quit(void) {
    char buffer[256];
    while (1) {
        if (fgets(buffer, sizeof(buffer), stdin) == NULL) {
            /* NULL indicates EOF or error */
            if (ferror(stdin)) {
                perror(""fgets failed"");
            }
            break;
        }
        /* Trim trailing newline if present */
        char *newline = strchr(buffer, '\n');
        if (newline != NULL) {
            *newline = '\0';
        } else {
            /* Input too long for buffer; discard rest of line */
            int c;
            while ((c = getchar()) != '\n' && c != EOF) {
                /* intentionally empty: consume character */
            }
            if (c == EOF && ferror(stdin)) {
                perror(""getchar failed"");
                break;  /* exit on read error */
            }
        }
        /* Check for exit command */
        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }
    }
}"
ISR-1,P10_input_loop,2,0.6262014508247375,1404,"void read_until_quit(void) {
    char buffer[256];
    while (1) {
        if (fgets(buffer, sizeof(buffer), stdin) == NULL) {
            /* NULL indicates EOF or error */
            if (ferror(stdin)) {
                perror(""fgets failed"");
            }
            break;
        }
        /* Trim trailing newline if present */
        char *newline = strchr(buffer, '\n');
        if (newline != NULL) {
            *newline = '\0';
        } else {
            /* Input too long for buffer; discard up to a safe limit */
            int c;
            int discarded = 0;
            const int MAX_DISCARD = 8192; /* safety limit to prevent endless discard */

            while ((c = getchar()) != '\n' && c != EOF) {
                if (++discarded >= MAX_DISCARD) {
                    fprintf(stderr, ""Input line exceeds maximum length, aborting\n"");
                    /* Potential endless stream – abort the entire read loop */
                    return;
                }
            }
            if (c == EOF) {
                if (ferror(stdin)) {
                    perror(""getchar failed"");
                    break;  /* read error, exit loop */
                }
                /* EOF without error is acceptable, continue processing */
            }
        }
        /* Check for exit command */
        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }
    }
}"
ISR-1,P10_input_loop,3,0.6636037230491638,1027,"void read_until_quit(void) {
    char buffer[256];
    while (1) {
        if (fgets(buffer, sizeof(buffer), stdin) == NULL) {
            if (ferror(stdin)) {
                perror(""fgets failed"");
                clearerr(stdin);
            }
            break;
        }

        /* Remove trailing newline if present */
        char *newline = strchr(buffer, '\n');
        if (newline) {
            *newline = '\0';
        } else {
            /* Input too long; discard remaining characters until newline or EOF */
            int c;
            while ((c = getchar()) != '\n' && c != EOF)
                ;
            if (c == EOF) {
                if (ferror(stdin)) {
                    perror(""getchar failed"");
                    clearerr(stdin);
                    break;  /* read error, exit loop */
                }
                /* EOF without error: stream ended, next fgets will return NULL */
            }
        }

        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }
    }
}"
ISR-1,P11_struct_copy,0,0.023791858926415443,1323,"#include <stdlib.h>
#include <string.h>

/**
 * Example struct with a dynamically allocated string field.
 */
struct Person {
    char *name;   /**< Dynamically allocated string */
    int age;
    /* additional fields would be deep-copied similarly */
};

/**
 * Deep-copies a Person struct. Allocates a new struct and copies the dynamically
 * allocated name field. Returns NULL on any allocation failure or if src is NULL.
 *
 * @param src pointer to the source Person (may be NULL)
 * @return pointer to a newly allocated deep copy of src, or NULL on error
 */
struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    /* allocate new struct */
    struct Person *dst = malloc(sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    /* deep copy the string field if it is not NULL */
    if (src->name != NULL) {
        size_t len = strlen(src->name);
        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }
        memcpy(dst->name, src->name, len + 1);  /* includes terminating null */
    } else {
        dst->name = NULL;
    }

    /* copy remaining fields (non-dynamic, simple assignment) */
    dst->age = src->age;
    /* copy other fields here */

    return dst;
}"
ISR-1,P11_struct_copy,1,0.37562257051467896,1578,"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

/* Maximum allowed length for a person's name to prevent resource exhaustion */
#define MAX_NAME_LEN 255

/**
 * Deep-copies a Person struct. Allocates a new struct and copies the dynamically
 * allocated name field. Returns NULL on any allocation failure, NULL source,
 * or if the name exceeds the safety limit.
 *
 * @param src pointer to the source Person (may be NULL)
 * @return pointer to a newly allocated deep copy of src, or NULL on error
 */
struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    /* allocate memory for the new struct */
    struct Person *dst = malloc(sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    /* deep copy the name field with length and overflow checks */
    if (src->name != NULL) {
        size_t len = strlen(src->name);

        /* safety limit: reject excessively long names */
        if (len > MAX_NAME_LEN) {
            free(dst);
            return NULL;
        }

        /* ensure integer does not overflow when adding 1 (len + 1) */
        if (len == SIZE_MAX) {
            free(dst);
            return NULL;
        }

        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }

        /* copy the string including the null terminator */
        memcpy(dst->name, src->name, len + 1);
    } else {
        dst->name = NULL;
    }

    /* copy other trivial fields */
    dst->age = src->age;

    return dst;
}"
ISR-1,P11_struct_copy,2,0.004978862125426531,1169,"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

#define MAX_NAME_LEN 255

struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    /* Allocate and zero-initialize the new struct to avoid uninitialized fields. */
    struct Person *dst = calloc(1, sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    if (src->name != NULL) {
        /* Use strnlen to safely measure the name without risking a read overflow
         * if the source string is not properly null-terminated. */
        size_t len = strnlen(src->name, MAX_NAME_LEN + 1);

        /* Reject names that are too long or lack a null terminator within the limit. */
        if (len > MAX_NAME_LEN) {
            free(dst);
            return NULL;
        }

        /* len is at most MAX_NAME_LEN, so len + 1 cannot overflow a size_t. */
        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }

        memcpy(dst->name, src->name, len + 1);
    }
    /* else dst->name is already NULL thanks to calloc */

    dst->age = src->age;

    return dst;
}"
ISR-1,P11_struct_copy,3,0.009211824275553226,1063,"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

#define MAX_NAME_LEN 255

struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    struct Person *dst = calloc(1, sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    if (src->name != NULL) {
        size_t len = 0;
        /* Safely determine length of source string without using non-standard strnlen */
        while (len <= MAX_NAME_LEN && src->name[len] != '\0') {
            len++;
        }

        /* Reject if name is too long or not null-terminated within the allowed range */
        if (len > MAX_NAME_LEN) {
            free(dst);
            return NULL;
        }

        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }

        /* len+1 bytes include the null terminator */
        memcpy(dst->name, src->name, len + 1);
    }
    /* If name was NULL, dst->name remains NULL due to calloc */

    dst->age = src->age;

    return dst;
}"
ISR-1,P11_struct_copy,4,0.4222683310508728,1325,"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

#define MAX_NAME_LEN 255

struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    struct Person *dst = calloc(1, sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    if (src->name != NULL) {
        size_t len = 0;
        /* Safely determine length up to MAX_NAME_LEN characters.
         * Reading only indices 0..MAX_NAME_LEN-1 avoids any out-of-bounds
         * access even if the source buffer is exactly MAX_NAME_LEN bytes
         * and lacks a null terminator. Maximum allowed string length is
         * (MAX_NAME_LEN - 1). */
        while (len < MAX_NAME_LEN && src->name[len] != '\0') {
            len++;
        }

        if (len == MAX_NAME_LEN) {
            /* No null terminator found within the allowed limit */
            free(dst);
            return NULL;
        }

        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }
        /* Copy the null-terminated string (len+1 bytes) */
        memcpy(dst->name, src->name, len + 1);
    } else {
        /* calloc already zeroed dst->name, but explicit NULL is fine */
        dst->name = NULL;
    }

    dst->age = src->age;
    return dst;
}"
ISR-1,P12_recursive_free,0,0.00017860681691672653,209,"void free_tree(Node *root) {
    if (root == NULL) {
        return;
    }
    free_tree(root->left);
    free_tree(root->right);
    if (root->data != NULL) {
        free(root->data);
    }
    free(root);
}"
