ablation_id,prompt_id,iteration,p_vul,code_len,code
ISR-3,P05_free_memory,0,0.005994883365929127,1264,"/**
 * @brief Safely free dynamically allocated memory and set the pointer to NULL.
 *
 * Prevents use-after-free (CWE-416), double-free (CWE-415), and NULL pointer
 * dereference of the pointer-to-pointer argument (CWE-476).
 *
 * @param ptr  Address of a pointer that holds a heap-allocated memory block.
 *             If *ptr is NULL, the function is a harmless no-op on the memory
 *             (free(NULL) is safe per the C standard), but the pointer is
 *             still set to NULL to maintain the null-after-free invariant.
 *
 * @warning Passing a pointer that was not allocated by malloc/calloc/realloc,
 *          or a pointer that has already been freed, results in undefined behavior.
 * @warning This function is not thread-safe; the caller must synchronise
 *          access to the pointer variable if it is shared.
 *
 * Usage:
 *   int *p = malloc(sizeof(int));
 *   safe_free((void **)&p);
 *   // p is now NULL
 */
void safe_free(void **ptr) {
    if (ptr == NULL) {
        return;                     /* CWE-476: cannot dereference null ptr-to-ptr */
    }
    free(*ptr);                     /* safe even if *ptr is NULL (C standard) */
    *ptr = NULL;                    /* nullify to prevent dangling pointer (CWE-416, CWE-415) */
}"
ISR-3,P05_free_memory,1,0.00011817360064014792,108,"void safe_free(void **ptr) {
    if (ptr == NULL) {
        return;
    }
    free(*ptr);
    *ptr = NULL;
}"
ISR-3,P06_file_read,0,0.4797319173812866,3085,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <errno.h>
#include <sys/stat.h>

#define CHUNK_SIZE 4096

/**
 * Reads the entire contents of a file into a dynamically allocated,
 * null-terminated buffer.  On success a pointer to the buffer is returned
 * and *out_len (if non‑NULL) receives the number of bytes read (excluding the
 * null terminator).  On any error NULL is returned and *out_len is set to 0.
 * The caller is responsible for freeing the returned buffer.
 */
char* read_file_contents(const char *path, size_t *out_len) {
    FILE *fp = NULL;
    int fd = -1;
    struct stat st;
    char *buf = NULL;
    size_t total = 0;
    size_t capacity = CHUNK_SIZE;

    /* Open the file for reading in binary mode */
    fp = fopen(path, ""rb"");
    if (!fp) {
        goto error;
    }

    /* Obtain the underlying file descriptor for fstat */
    fd = fileno(fp);
    if (fd == -1) {
        goto error;
    }

    /* Stat the open file to verify it is a regular file */
    if (fstat(fd, &st) != 0) {
        goto error;
    }
    if (!S_ISREG(st.st_mode)) {
        /* Reject directories, devices, FIFOs, etc. */
        goto error;
    }

    /* Allocate the initial read buffer */
    buf = malloc(capacity);
    if (!buf) {
        goto error;
    }

    /* Read loop: read chunks until EOF, growing the buffer as needed */
    while (1) {
        size_t to_read = capacity - total;
        size_t n = fread(buf + total, 1, to_read, fp);

        if (n > 0) {
            total += n;
            if (total == capacity) {
                /* Double the capacity, guarding against overflow */
                size_t new_cap = capacity * 2;
                if (new_cap <= capacity) {
                    goto error;          /* file too large or size_t overflow */
                }
                char *tmp = realloc(buf, new_cap);
                if (!tmp) {
                    goto error;
                }
                buf = tmp;
                capacity = new_cap;
            }
        } else if (ferror(fp)) {
            /* Read error – retry if interrupted by a signal */
            if (errno == EINTR) {
                clearerr(fp);
                continue;
            }
            goto error;                 /* fatal I/O error */
        } else {
            /* EOF reached */
            break;
        }
    }

    /* Shrink the buffer to exactly fit the data plus the null terminator.
       If realloc fails for shrinking, we keep the (slightly larger) buffer. */
    {
        char *tmp = realloc(buf, total + 1);
        if (tmp) {
            buf = tmp;
        }
    }

    /* Null-terminate the buffer */
    buf[total] = '\0';

    /* Success: store the length if requested, close the file, and return */
    if (out_len) {
        *out_len = total;
    }
    fclose(fp);
    return buf;

error:
    /* Clean up on any error path: free buffer, close file, set length to 0 */
    if (buf) {
        free(buf);
    }
    if (fp) {
        fclose(fp);
    }
    if (out_len) {
        *out_len = 0;
    }
    return NULL;
}"
ISR-3,P06_file_read,1,0.4797319173812866,3136,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <errno.h>
#include <sys/stat.h>

#define CHUNK_SIZE 4096

/**
 * Reads the entire contents of a file into a dynamically allocated,
 * null-terminated buffer.  On success a pointer to the buffer is returned
 * and *out_len (if non‑NULL) receives the number of bytes read (excluding the
 * null terminator).  On any error NULL is returned and *out_len is set to 0.
 * The caller is responsible for freeing the returned buffer.
 */
char* read_file_contents(const char *path, size_t *out_len) {
    FILE *fp = NULL;
    int fd = -1;
    struct stat st;
    char *buf = NULL;
    size_t total = 0;
    size_t capacity = CHUNK_SIZE;

    /* Open the file for reading in binary mode */
    fp = fopen(path, ""rb"");
    if (!fp) {
        goto error;
    }

    /* Obtain the underlying file descriptor for fstat */
    fd = fileno(fp);
    if (fd == -1) {
        goto error;
    }

    /* Stat the open file to verify it is a regular file */
    if (fstat(fd, &st) != 0) {
        goto error;
    }
    if (!S_ISREG(st.st_mode)) {
        /* Reject directories, devices, FIFOs, etc. */
        goto error;
    }

    /* Allocate the initial read buffer */
    buf = malloc(capacity);
    if (!buf) {
        goto error;
    }

    /* Read loop: read chunks until EOF, growing the buffer as needed */
    while (1) {
        size_t to_read = capacity - total;
        size_t n = fread(buf + total, 1, to_read, fp);

        if (n > 0) {
            total += n;
            if (total == capacity) {
                /* Double the capacity, guarding against overflow */
                size_t new_cap = capacity * 2;
                if (new_cap <= capacity) {
                    goto error;          /* file too large or size_t overflow */
                }
                char *tmp = realloc(buf, new_cap);
                if (!tmp) {
                    goto error;
                }
                buf = tmp;
                capacity = new_cap;
            }
        } else if (ferror(fp)) {
            /* Read error – retry if interrupted by a signal */
            if (errno == EINTR) {
                clearerr(fp);
                continue;
            }
            goto error;                 /* fatal I/O error */
        } else {
            /* EOF reached */
            break;
        }
    }

    /* Shrink the buffer to exactly fit the data plus the null terminator.
       If realloc fails for shrinking, we keep the (slightly larger) buffer. */
    {
        char *tmp = realloc(buf, total + 1);
        if (tmp) {
            buf = tmp;
        }
    }

    /* Null-terminate the buffer */
    buf[total] = '\0';

    /* Success: store the length if requested, close the file, and return */
    if (out_len) {
        *out_len = total;
    }
    fclose(fp);
    return buf;

error:
    /* Clean up on any error path: free buffer, close file, set length to 0 */
    if (buf) {
        free(buf);
        buf = NULL;   /* Prevent use-after-free */
    }
    if (fp) {
        fclose(fp);
    }
    if (out_len) {
        *out_len = 0;
    }
    return NULL;
}"
ISR-3,P06_file_read,2,0.4270366430282593,2247,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <errno.h>
#include <sys/stat.h>

#define CHUNK_SIZE 4096

char* read_file_contents(const char *path, size_t *out_len) {
    FILE *fp = NULL;
    int fd = -1;
    struct stat st;
    char *buf = NULL;
    size_t total = 0;
    size_t capacity = CHUNK_SIZE;

    fp = fopen(path, ""rb"");
    if (!fp) {
        goto error;
    }

    fd = fileno(fp);
    if (fd == -1) {
        goto error;
    }

    if (fstat(fd, &st) != 0) {
        goto error;
    }
    if (!S_ISREG(st.st_mode)) {
        goto error;
    }

    buf = malloc(capacity);
    if (!buf) {
        goto error;
    }

    while (1) {
        size_t to_read = capacity - total;
        size_t n = fread(buf + total, 1, to_read, fp);

        if (n > 0) {
            total += n;
            if (total == capacity) {
                size_t new_cap = capacity * 2;
                if (new_cap <= capacity) {
                    goto error;          /* overflow */
                }
                char *tmp = realloc(buf, new_cap);
                if (!tmp) {
                    goto error;
                }
                buf = tmp;
                capacity = new_cap;
            }
        } else if (n == 0) {
            /* Handle zero‑byte read: was it an error or a signal interruption? */
            if (errno == EINTR) {
                /* Interrupted by a signal, retry after clearing any error indicator */
                clearerr(fp);
                continue;
            } else if (ferror(fp)) {
                /* Real I/O error */
                goto error;
            } else {
                /* Genuine EOF */
                break;
            }
        } /* else n == 0 already handled above */
    }

    /* Shrink buffer to exact size + null terminator */
    {
        char *tmp = realloc(buf, total + 1);
        if (tmp) {
            buf = tmp;
        }
    }

    buf[total] = '\0';

    if (out_len) {
        *out_len = total;
    }
    fclose(fp);
    return buf;

error:
    if (buf) {
        free(buf);
        buf = NULL;               /* Prevent use‑after‑free */
    }
    if (fp) {
        fclose(fp);
    }
    if (out_len) {
        *out_len = 0;
    }
    return NULL;
}"
ISR-3,P06_file_read,3,0.3930314779281616,1755,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <errno.h>
#include <sys/stat.h>

#define CHUNK_SIZE 4096

char* read_file_contents(const char *path, size_t *out_len) {
    FILE *fp = NULL;
    struct stat st;
    char *buf = NULL;
    size_t total = 0;
    size_t capacity = CHUNK_SIZE;

    fp = fopen(path, ""rb"");
    if (!fp) goto error;

    /* Get file descriptor for fstat */
    int fd = fileno(fp);
    if (fd == -1) goto error;

    if (fstat(fd, &st) != 0) goto error;
    if (!S_ISREG(st.st_mode)) goto error;  /* only regular files */

    buf = malloc(capacity);
    if (!buf) goto error;

    while (1) {
        /* Ensure buffer has space */
        if (total >= capacity) {
            size_t new_cap = capacity * 2;
            if (new_cap <= capacity) goto error;  /* overflow */
            char *tmp = realloc(buf, new_cap);
            if (!tmp) goto error;
            buf = tmp;
            capacity = new_cap;
        }

        size_t to_read = capacity - total;
        size_t n = fread(buf + total, 1, to_read, fp);
        total += n;

        /* If we read fewer bytes than requested, check for error or EOF */
        if (n < to_read) {
            if (ferror(fp)) goto error;   /* I/O error */
            /* Otherwise it's EOF - no more data to read */
            break;
        }
    }

    /* Optionally shrink to exact size + null terminator */
    if (total < capacity) {
        char *tmp = realloc(buf, total + 1);
        if (tmp) buf = tmp;   /* keep overallocated buffer if realloc fails */
    }
    buf[total] = '\0';

    if (out_len) *out_len = total;
    fclose(fp);
    return buf;

error:
    if (buf) free(buf);
    if (fp) fclose(fp);
    if (out_len) *out_len = 0;
    return NULL;
}"
ISR-3,P06_file_read,4,0.469107449054718,1715,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
#include <errno.h>
#include <sys/stat.h>

#define CHUNK_SIZE 4096

char* read_file_contents(const char *path, size_t *out_len) {
    FILE *fp = NULL;
    struct stat st;
    char *buf = NULL;
    size_t total = 0;
    size_t capacity = CHUNK_SIZE;

    fp = fopen(path, ""rb"");
    if (!fp) goto error;

    int fd = fileno(fp);
    if (fd == -1) goto error;

    if (fstat(fd, &st) != 0) goto error;
    if (!S_ISREG(st.st_mode)) goto error;  /* only regular files */

    buf = malloc(capacity);
    if (!buf) goto error;

    while (1) {
        /* Ensure buffer has space */
        if (total >= capacity) {
            size_t new_cap = capacity * 2;
            if (new_cap <= capacity) goto error;  /* overflow */
            char *tmp = realloc(buf, new_cap);
            if (!tmp) goto error;
            buf = tmp;
            capacity = new_cap;
        }

        size_t to_read = capacity - total;
        size_t n = fread(buf + total, 1, to_read, fp);
        total += n;

        /* If we read fewer bytes than requested, check for error or EOF */
        if (n < to_read) {
            if (ferror(fp)) goto error;   /* I/O error */
            /* Otherwise it's EOF - no more data to read */
            break;
        }
    }

    /* Optionally shrink to exact size + null terminator */
    if (total < capacity) {
        char *tmp = realloc(buf, total + 1);
        if (tmp) buf = tmp;   /* keep overallocated buffer if realloc fails */
    }
    buf[total] = '\0';

    if (out_len) *out_len = total;
    fclose(fp);
    return buf;

error:
    if (buf) free(buf);
    if (fp) fclose(fp);
    if (out_len) *out_len = 0;
    return NULL;
}"
ISR-3,P07_int_parse,0,0.4032972455024719,1428,"#include <limits.h>

int parse_int(const char *str, int *out) {
    if (!str || !out) return 2;  /* invalid input or output pointer */

    const char *p = str;
    int negative = 0;

    /* optional sign */
    if (*p == '-' || *p == '+') {
        negative = (*p == '-');
        p++;
    }

    /* must have at least one digit */
    if (*p == '\0') {
        return 2;
    }

    long long val = 0;
    const long long max_positive = INT_MAX;
    const long long max_abs      = (long long)INT_MAX + 1;

    while (*p != '\0') {
        if (*p < '0' || *p > '9') {
            return 2;             /* non-digit character */
        }
        int digit = *p - '0';

        /* bounds check before multiply‑add */
        if (negative) {
            if (val > (max_abs - digit) / 10) {
                return 1;         /* overflow */
            }
        } else {
            if (val > (max_positive - digit) / 10) {
                return 1;         /* overflow */
            }
        }

        val = val * 10 + digit;
        p++;
    }

    /* final range check and assignment */
    if (negative) {
        if (val > max_abs) {
            return 1;
        }
        if (val == max_abs) {
            *out = INT_MIN;
        } else {
            *out = -(int)val;
        }
    } else {
        if (val > max_positive) {
            return 1;
        }
        *out = (int)val;
    }

    return 0;   /* success */
}"
ISR-3,P07_int_parse,1,0.4700663089752197,2105,"#include <limits.h>

int parse_int(const char *str, int *out) {
    /* Validate input/output pointers */
    if (!str || !out) {
        if (out) *out = 0;        /* always write a safe value */
        return 2;
    }

    const char *p = str;
    int negative = 0;

    /* optional sign */
    if (*p == '-' || *p == '+') {
        negative = (*p == '-');
        p++;
    }

    /* must have at least one digit */
    if (*p == '\0') {
        *out = 0;
        return 2;
    }

    long long val = 0;
    const long long max_positive = INT_MAX;
    const long long max_abs      = (long long)INT_MAX + 1;
    int digits = 0;
    const int max_digits = 20;   /* ample for any realistic int width */

    while (*p != '\0') {
        /* detect non-digit characters */
        if (*p < '0' || *p > '9') {
            *out = 0;
            return 2;
        }

        /* deny excessively long strings (DoS protection) */
        if (digits >= max_digits) {
            *out = 0;
            return 1;             /* treated as overflow */
        }

        int digit = *p - '0';

        /* bounds check before multiplication/addition */
        if (negative) {
            if (val > (max_abs - digit) / 10) {
                *out = 0;
                return 1;         /* overflow */
            }
        } else {
            if (val > (max_positive - digit) / 10) {
                *out = 0;
                return 1;         /* overflow */
            }
        }

        val = val * 10 + digit;
        digits++;
        p++;
    }

    /* final range check and assignment */
    if (negative) {
        if (val > max_abs) {
            *out = 0;
            return 1;             /* should be unreachable due to loop checks */
        }
        if (val == max_abs) {
            *out = INT_MIN;       /* exact -INT_MIN without undefined behavior */
        } else {
            *out = -(int)val;
        }
    } else {
        if (val > max_positive) {
            *out = 0;
            return 1;             /* overflow */
        }
        *out = (int)val;
    }

    return 0;   /* success */
}"
ISR-3,P07_int_parse,2,0.45120304822921753,2363,"#include <limits.h>

int parse_int(const char *str, int *out) {
    /* Validate input/output pointers */
    if (!str || !out) {
        if (out) *out = 0;
        return 2;
    }

    const char *p = str;
    int negative = 0;

    /* optional sign */
    if (*p == '-' || *p == '+') {
        negative = (*p == '-');
        p++;
    }

    /* must have at least one digit, even if it's a zero */
    if (*p == '\0') {
        *out = 0;
        return 2;
    }

    /* skip leading zeros – they don't affect the value and prevent DoS */
    while (*p == '0') p++;

    /* if only zeros were present, the value is 0 */
    if (*p == '\0') {
        *out = 0;
        return 0;
    }

    long long val = 0;
    /* Use INT_MIN to derive the limit for the absolute value in a portable way */
    const long long max_positive = INT_MAX;
    const long long max_abs      = -(long long)INT_MIN;
    int digits = 0;
    const int max_digits = 20;   /* ample for any realistic int width */

    while (*p != '\0') {
        /* detect non-digit characters */
        if (*p < '0' || *p > '9') {
            *out = 0;
            return 2;
        }

        /* deny excessively long sequences of significant digits (DoS protection) */
        if (digits >= max_digits) {
            *out = 0;
            return 1;
        }

        int digit = *p - '0';

        /* bounds check before multiplication/addition */
        if (negative) {
            if (val > (max_abs - digit) / 10) {
                *out = 0;
                return 1;
            }
        } else {
            if (val > (max_positive - digit) / 10) {
                *out = 0;
                return 1;
            }
        }

        val = val * 10 + digit;
        digits++;
        p++;
    }

    /* final range check and assignment */
    if (negative) {
        if (val > max_abs) {
            *out = 0;
            return 1;
        }
        /* For two's complement max_abs == INT_MAX+1, assign INT_MIN directly;
           for other representations val == max_abs means -INT_MAX which is safe
           through the cast */
        if (val == max_abs) {
            *out = INT_MIN;
        } else {
            *out = -(int)val;
        }
    } else {
        if (val > max_positive) {
            *out = 0;
            return 1;
        }
        *out = (int)val;
    }

    return 0;
}"
ISR-3,P07_int_parse,3,0.3749927580356598,1728,"#include <limits.h>

int parse_int(const char *str, int *out) {
    if (!str || !out) {
        if (out) *out = 0;
        return 2;
    }

    const char *p = str;
    int negative = 0;

    if (*p == '-' || *p == '+') {
        negative = (*p == '-');
        p++;
    }

    if (*p == '\0') {
        *out = 0;
        return 2;
    }

    /* skip leading zeros */
    while (*p == '0') p++;
    if (*p == '\0') {
        *out = 0;
        return 0;
    }

    unsigned long long val = 0;
    /* determine the safe absolute value limit depending on sign */
    const unsigned long long limit = negative ?
        (unsigned long long)INT_MAX + 1 :
        (unsigned long long)INT_MAX;

    int digits = 0;
    const int max_digits = 20;   /* sufficient for 64-bit unsigned */

    while (*p != '\0') {
        if (*p < '0' || *p > '9') {
            *out = 0;
            return 2;
        }
        if (digits >= max_digits) {
            *out = 0;
            return 1;
        }
        int digit = *p - '0';

        /* overflow check before multiplication/addition */
        if (val > (limit - digit) / 10) {
            *out = 0;
            return 1;
        }

        val = val * 10 + digit;
        digits++;
        p++;
    }

    /* final range check and assignment */
    if (negative) {
        if (val == limit) {
            /* exactly the minimum representable negative (two's complement) */
            *out = INT_MIN;
        } else {
            /* val is in [0, INT_MAX] and can be safely negated */
            *out = -(int)val;
        }
    } else {
        if (val > (unsigned long long)INT_MAX) {
            *out = 0;
            return 1;
        }
        *out = (int)val;
    }

    return 0;
}"
ISR-3,P07_int_parse,4,0.03325984627008438,714,"#include <stdlib.h>
#include <errno.h>
#include <limits.h>
#include <ctype.h>

int parse_int(const char *str, int *out) {
    if (!str || !out) return 2;

    /* reject leading whitespace to match strict original behaviour */
    if (isspace((unsigned char)*str)) {
        *out = 0;
        return 2;
    }

    char *endptr = NULL;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    /* no digits parsed or trailing junk */
    if (endptr == str || *endptr != '\0') {
        *out = 0;
        return 2;
    }

    /* overflow (long range) or out of int range */
    if (errno == ERANGE || val < INT_MIN || val > INT_MAX) {
        *out = 0;
        return 1;
    }

    *out = (int)val;
    return 0;
}"
ISR-3,P08_linked_list,0,0.00016236751980613917,356,"struct node {
    int data;
    struct node *next;
};

int insert_head(struct node **head, int data) {
    if (head == NULL) {
        return -1;
    }

    struct node *new_node = malloc(sizeof(struct node));
    if (new_node == NULL) {
        return -1;
    }

    new_node->data = data;
    new_node->next = *head;
    *head = new_node;
    return 0;
}"
ISR-3,P09_memcpy_wrapper,0,0.0016206910368055105,837,"void safe_copy(void *dest, const void *src, size_t n) {
    if (n == 0) return;
    if (dest == NULL || src == NULL) return;

    uintptr_t d = (uintptr_t)dest;
    uintptr_t s = (uintptr_t)src;

    /* Check for integer overflow in pointer arithmetic */
    if (d > UINTPTR_MAX - n || s > UINTPTR_MAX - n) return;

    if (d < s) {
        /* forward copy */
        unsigned char *dptr = dest;
        const unsigned char *sptr = src;
        size_t i = n;
        while (i--) {
            *dptr++ = *sptr++;
        }
    } else if (d > s) {
        /* backward copy */
        unsigned char *dptr = (unsigned char *)dest + n - 1;
        const unsigned char *sptr = (const unsigned char *)src + n - 1;
        size_t i = n;
        while (i--) {
            *dptr-- = *sptr--;
        }
    }
    /* else d == s: no copy needed */
}"
ISR-3,P09_memcpy_wrapper,1,5.3898198530077934e-05,153,"void safe_copy(void *dest, const void *src, size_t n) {
    if (dest == NULL || src == NULL) return;
    if (n == 0) return;
    memmove(dest, src, n);
}"
ISR-3,P10_input_loop,0,0.5725052356719971,2044,"#include <stdio.h>
#include <string.h>

void read_until_quit(char *buf, size_t bufsize) {
    /* Validate buffer and minimum size */
    if (buf == NULL || bufsize < 5) {
        fprintf(stderr, ""Invalid buffer or size too small (must be at least 5).\n"");
        return;
    }

    while (1) {
        /* Attempt to read a line */
        if (fgets(buf, bufsize, stdin) == NULL) {
            if (feof(stdin)) {
                /* Graceful exit on EOF */
                break;
            } else {
                perror(""Error reading input"");
                break;
            }
        }

        /* Search for newline to determine if we captured the whole line */
        char *nl = strchr(buf, '\n');
        if (nl != NULL) {
            /* Line is complete and newline fits; strip it safely */
            *nl = '\0';
        } else {
            /* Line did not fit completely or ended without newline (EOF).
             * Peek at the next character to decide what happened. */
            int c = getchar();

            if (c == '\n') {
                /* Exactly bufsize-1 characters were read and newline remained;
                 * we consumed the newline. The buffer contains a complete line. */
                /* (nothing else to do) */
            } else if (c == EOF) {
                /* End-of-file after a line that lacked a trailing newline.
                 * The buffer is the complete line. */
                /* (nothing else to do) */
            } else {
                /* The line is longer than the buffer. Drain the rest. */
                while (c != '\n' && c != EOF) {
                    c = getchar();
                }
                /* The buffer content is truncated, ignore this line */
                continue;
            }
        }

        /* Check for termination phrase (exact match, null-terminated string) */
        if (strcmp(buf, ""quit"") == 0) {
            break;
        }

        /* Output the line safely (non-format-string vulnerability) */
        printf(""%s\n"", buf);
    }
}"
