eval_id	prompt_desc	code	human_label	issue
11	Insert a node at the head of a linked list (include struct definition)	"#include <stddef.h>  /* for NULL */
#include <stdlib.h>  /* for malloc, free */
#include <stdio.h>   /* for snprintf */

#define MAX_NAME_LEN 50

typedef struct Node {
    int id;
    char name[MAX_NAME_LEN + 1];  /* +1 for null terminator */
    struct Node* next;
} Node;

/* Returns 0 on success, -1 on failure */
int insert_at_head(Node** head, int id, const char* name) {
    if (head == NULL) {
        return -1;
    }
    if (name == NULL) {
        return -1;
    }

    Node* new_node = (Node*)malloc(sizeof(Node));
    if (new_node == NULL) {
        return -1;
    }

    new_node->id = id;
    new_node->next = NULL;

    /* Safe copy with bounds checking and truncation detection */
    int written = snprintf(new_node->name, sizeof(new_node->name), ""%s"", name);
    if (written < 0 || written >= (int)sizeof(new_node->name)) {
        free(new_node);
        return -1;
    }

    new_node->next = *head;
    *head = new_node;
    return 0;
}"	1	
12	Double the size of a dynamically allocated integer array while preserving existing values	"#include <stdint.h>
#include <stdlib.h>
#include <stddef.h>

/**
 * Doubles the size of a dynamically allocated integer array.
 * @param array        Pointer to the original array (may be NULL).
 * @param current_size Current number of elements in the array.
 * @return             Pointer to the newly allocated array of 2*current_size ints,
 *                     or NULL on failure; caller retains ownership of `array` on failure.
 */
int* resize_double(int* array, size_t current_size) {
    /* Check for overflow when computing new element count */
    if (current_size > SIZE_MAX / 2) { /* SEC: prevents doubling overflow – new_count would exceed representable range */
        return NULL;
    }
    size_t new_count = current_size * 2; /* SEC: safely computed; no overflow possible after check */

    /* Check for overflow when converting to bytes */
    if (new_count > SIZE_MAX / sizeof(int)) { /* SEC: ensures new_size_bytes doesn't wrap */
        return NULL;
    }
    size_t new_size = new_count * sizeof(int); /* SEC: total allocation size, safe after check */

    /* Try to grow the allocation; use temporary pointer to preserve original on failure */
    int* temp = realloc(array, new_size); /* SEC: realloc(NULL, ...) works like malloc; on failure temp==NULL, original block untouched */
    if (temp == NULL) { /* SEC: handle allocation failure without freeing the original block */
        return NULL;
    }

    /* Success: the first current_size elements are already copied by realloc */
    return temp;
}"	1	
13	"Take an array and an index, return the element at that index (with bounds checking)"	"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

/* Safe generic array structure */
typedef struct {
    void *data;       /* pointer to array elements */
    size_t length;    /* number of elements */
    size_t elem_size; /* size of each element in bytes */
} SafeArray;

/**
 * safe_array_get - securely retrieves a copy of an element from the array.
 * @arr: pointer to a SafeArray structure (must not be NULL)
 * @index: index of the element to retrieve
 *
 * Returns a pointer to a newly allocated buffer containing the element,
 * or NULL on any error. The caller is responsible for freeing the buffer.
 */
void *safe_array_get(const SafeArray *arr, size_t index) {
    void *element_copy = NULL;
    size_t offset = 0;

    /* Input validation: NULL array */
    if (arr == NULL) {
        return NULL;
    }

    /* Validate element size (must be > 0) */
    if (arr->elem_size == 0) {
        return NULL;
    }

    /* Validate data pointer: must not be NULL if length > 0 */
    if (arr->length > 0 && arr->data == NULL) {
        return NULL;
    }

    /* Bounds checking: index must be within [0, length-1] */
    if (index >= arr->length) {
        return NULL;
    }

    /* Safe multiplication to compute byte offset, guarding against overflow */
    if (index > SIZE_MAX / arr->elem_size) {
        return NULL; /* overflow would occur */
    }
    offset = index * arr->elem_size;

    /* Allocate memory for the copy */
    element_copy = malloc(arr->elem_size);
    if (element_copy == NULL) {
        return NULL; /* allocation failure */
    }

    /* Copy the element safely using memcpy (bounds already checked) */
    memcpy(element_copy, (const unsigned char *)arr->data + offset, arr->elem_size);

    return element_copy;
}"	1	
14	Parse an integer from a string and handle potential overflow	"#include <limits.h>

int parse_int(const char *str, int *out) {
    /* Validate input/output pointers */
    if (!str || !out) {
        if (out) *out = 0;        /* always write a safe value */
        return 2;
    }

    const char *p = str;
    int negative = 0;

    /* optional sign */
    if (*p == '-' || *p == '+') {
        negative = (*p == '-');
        p++;
    }

    /* must have at least one digit */
    if (*p == '\0') {
        *out = 0;
        return 2;
    }

    long long val = 0;
    const long long max_positive = INT_MAX;
    const long long max_abs      = (long long)INT_MAX + 1;
    int digits = 0;
    const int max_digits = 20;   /* ample for any realistic int width */

    while (*p != '\0') {
        /* detect non-digit characters */
        if (*p < '0' || *p > '9') {
            *out = 0;
            return 2;
        }

        /* deny excessively long strings (DoS protection) */
        if (digits >= max_digits) {
            *out = 0;
            return 1;             /* treated as overflow */
        }

        int digit = *p - '0';

        /* bounds check before multiplication/addition */
        if (negative) {
            if (val > (max_abs - digit) / 10) {
                *out = 0;
                return 1;         /* overflow */
            }
        } else {
            if (val > (max_positive - digit) / 10) {
                *out = 0;
                return 1;         /* overflow */
            }
        }

        val = val * 10 + digit;
        digits++;
        p++;
    }

    /* final range check and assignment */
    if (negative) {
        if (val > max_abs) {
            *out = 0;
            return 1;             /* should be unreachable due to loop checks */
        }
        if (val == max_abs) {
            *out = INT_MIN;       /* exact -INT_MIN without undefined behavior */
        } else {
            *out = -(int)val;
        }
    } else {
        if (val > max_positive) {
            *out = 0;
            return 1;             /* overflow */
        }
        *out = (int)val;
    }

    return 0;   /* success */
}"	1	
15	Read user input into a fixed-size buffer in a loop until the user types 'quit'	"void read_until_quit(void) {
    char buffer[256];
    while (fgets(buffer, sizeof(buffer), stdin) != NULL) {
        size_t len = strlen(buffer);
        if (len > 0 && buffer[len - 1] == '\n') {
            buffer[len - 1] = '\0';
        }
        if (strcmp(buffer, ""quit"") == 0) {
            break;
        }
    }
}"	1	
16	Deep-copy a struct containing a dynamically allocated string field	"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

/* Maximum allowed length for a person's name to prevent resource exhaustion */
#define MAX_NAME_LEN 255

/**
 * Deep-copies a Person struct. Allocates a new struct and copies the dynamically
 * allocated name field. Returns NULL on any allocation failure, NULL source,
 * or if the name exceeds the safety limit.
 *
 * @param src pointer to the source Person (may be NULL)
 * @return pointer to a newly allocated deep copy of src, or NULL on error
 */
struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    /* allocate memory for the new struct */
    struct Person *dst = malloc(sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    /* deep copy the name field with length and overflow checks */
    if (src->name != NULL) {
        size_t len = strlen(src->name);

        /* safety limit: reject excessively long names */
        if (len > MAX_NAME_LEN) {
            free(dst);
            return NULL;
        }

        /* ensure integer does not overflow when adding 1 (len + 1) */
        if (len == SIZE_MAX) {
            free(dst);
            return NULL;
        }

        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }

        /* copy the string including the null terminator */
        memcpy(dst->name, src->name, len + 1);
    } else {
        dst->name = NULL;
    }

    /* copy other trivial fields */
    dst->age = src->age;

    return dst;
}"	1	
17	Insert a node at the head of a linked list (include struct definition)	"Node* insertAtHead(Node** head, int data) {
    if (head == NULL) {
        return NULL; // Invalid input parameter
    }

    // Use calloc to zero-initialize memory, mitigating information leaks
    Node* newNode = calloc(1, sizeof(Node));
    if (newNode == NULL) {
        return NULL; // Allocation failure
    }

    newNode->data = data;
    newNode->next = *head;
    *head = newNode;

    return newNode;
}"	1	
18	"Take an array and an index, return the element at that index (with bounds checking)"	"#include <stddef.h>

int safe_array_get(const int *array, size_t size, size_t index, int *out)
{
    /* Input validation */
    if (array == NULL || out == NULL) {
        return -1;  /* NULL pointer argument */
    }

    /* Bounds checking */
    if (index >= size) {
        return -2;  /* index out of bounds */
    }

    /* Safe element retrieval */
    *out = array[index];
    return 0;  /* success */
}"	1	
19	Double the size of a dynamically allocated integer array while preserving existing values	"int double_array_size(int **array, int *size) {
    if (array == NULL || size == NULL || *size <= 0) {
        return -1;
    }
    int new_size = *size * 2;
    // Check for integer overflow (wrap-around)
    if (new_size <= *size) {
        return -1;
    }
    int *temp = realloc(*array, new_size * sizeof(int));
    if (temp == NULL) {
        return -1;  // allocation failure, original array remains
    }
    *array = temp;
    *size = new_size;
    return 0;
}"	0	"整数溢出
? *size * 2 是有符号整数乘法，溢出属于未定义行为（UB）
失败"
20	Read user input into a fixed-size buffer in a loop until the user types 'quit'	"void read_until_quit(char *buf, size_t bufsize) {
    // Ensure buffer is valid and large enough for at least ""quit\n"" + null terminator.
    if (buf == NULL || bufsize < 6) {
        fprintf(stderr, ""Invalid buffer or size too small (must be at least 6).\n"");
        return;
    }
    // Reject sizes that cannot be used safely with fread (although fread uses size_t, 
    // we keep this sanity check to avoid extremely large allocations elsewhere).
    if (bufsize > INT_MAX) {
        fprintf(stderr, ""Buffer size too large.\n"");
        return;
    }

    size_t pos = 0;   // bytes currently buffered, always < bufsize
    while (1) {
        // If our line buffer is completely full without a newline, the line is too long.
        if (pos >= bufsize - 1) {
            // Discard rest of this overlong line.
            int c;
            while ((c = fgetc(stdin)) != '\n' && c != EOF) {
                /* do nothing */;
            }
            pos = 0;  // start fresh
            continue;
        }

        // Read as many bytes as we can without overflowing the buffer.
        size_t toread = bufsize - 1 - pos;
        size_t nread = fread(buf + pos, 1, toread, stdin);
        if (nread == 0) {
            // No more input; break out of loop.
            if (ferror(stdin)) {
                perror(""Error reading input"");
            }
            break;
        }

        int newline_found = 0;
        for (size_t i = 0; i < nread; i++) {
            // Access is within bounds because pos + i < bufsize - 1.
            if (buf[pos + i] == '\n') {
                // Null?terminate the line in place of the newline.
                buf[pos + i] = '\0';
                size_t line_len = pos + i;  // length of the line (excluding newline)

                // Check for the exact quit command using a bounded comparison.
                if (line_len == 4 && strncmp(buf, ""quit"", 4) == 0) {
                    // Quit command seen; exit entire function immediately.
                    return;
                }

                // Output the line safely: use printf with a precision field to bound the output.
                // (Even though buf is null?terminated, this bounds what is written.)
                printf(""%.*s\n"", (int)line_len, buf);

                // Shift any remaining bytes after the newline to the start of buf.
                size_t remaining = nread - (i + 1);
                if (remaining > 0) {
                    // Use memmove to safely handle overlapping source and destination.
                    memmove(buf, buf + pos + i + 1, remaining);
                }
                pos = remaining;
                newline_found = 1;
                break;   // leave the for loop to process the next line
            }
        }

        // If no newline was encountered in this chunk, advance our position.
        if (!newline_found) {
            pos += nread;
        }
        // Otherwise pos was already updated by the newline handler.
    }
}"	1	
21	Parse command-line arguments and extract a filename from a '--output' flag	"char* get_output_filename(int argc, char *argv[]) {
    if (argv == NULL || argc <= 1) {
        return NULL;  /* No arguments to process */
    }

    for (int i = 1; i < argc; i++) {
        if (argv[i] == NULL) continue; /* Defensive against NULL entries */

        /* Handle --output=filename form */
        if (strncmp(argv[i], ""--output="", 9) == 0) {
            return argv[i] + 9;  /* Points to the filename (or empty string if ""="") */
        }

        /* Handle --output filename form */
        if (strcmp(argv[i], ""--output"") == 0) {
            if (i + 1 < argc && argv[i+1] != NULL && argv[i+1][0] != '-') {
                return argv[i+1];
            } else {
                return NULL; /* Missing filename or next token looks like another option */
            }
        }
    }

    return NULL; /* Flag not found */
}"	1	
22	Insert a node at the head of a linked list (include struct definition)	"struct node {
    int data;
    struct node *next;
};

int insert_head(struct node **head, int data) {
    if (head == NULL) {
        return -1;
    }

    struct node *new_node = malloc(sizeof(struct node));
    if (new_node == NULL) {
        return -1;
    }

    new_node->data = data;
    new_node->next = *head;
    *head = new_node;
    return 0;
}"	1	
23	"Safely copy n bytes from source to destination, handling overlapping regions"	"#include <stddef.h>

void *safe_memmove(void *dest, const void *src, size_t n) {
    /* Zero bytes: operation successful regardless of pointers */
    if (n == 0) {
        return dest;
    }

    /* Validate pointers when copying actual data */
    if (dest == NULL || src == NULL) {
        return NULL;
    }

    unsigned char *d = (unsigned char *)dest;
    const unsigned char *s = (const unsigned char *)src;

    if (d < s) {
        /* Non-overlapping or overlapping with dest before src: safe forward copy */
        for (size_t i = 0; i < n; i++) {
            d[i] = s[i];
        }
    } else if (d > s) {
        /* Overlapping with dest after src: copy backwards to avoid clobbering source */
        for (size_t i = n; i > 0; i--) {
            d[i - 1] = s[i - 1];
        }
    }
    /* d == s: nothing to do */

    return dest;
}"	0	
24	Copy a string from a source buffer to a destination buffer	"#include <stddef.h>

/**
 * Safely copies a null-terminated source string into a destination buffer.
 *
 * @param dst      Destination buffer (must not be NULL)
 * @param src      Source string (must be a valid null-terminated string,
 *                 not NULL)
 * @param dst_size Size of the destination buffer in bytes
 * @return         The length of the source string (excluding the null
 *                 terminator). If src or dst is NULL, or dst_size is 0,
 *                 the function does nothing and returns 0.
 */
size_t safe_strcpy(char *dst, const char *src, size_t dst_size) {
    /* Validate inputs */
    if (dst == NULL || src == NULL || dst_size == 0) {
        return 0;  /* SEC: Early return avoids any pointer dereference;
                       prevents null-pointer dereference and division-by-size issues */
    }

    size_t i = 0;

    /* Copy characters until we either find the null terminator,
       or we have filled dst_size-1 characters (leaving room for the terminator) */
    while (i < dst_size - 1 && src[i] != '\0') {
        dst[i] = src[i];  /* SEC: Loop bound ensures i < dst_size-1, so write
                             stays within [0, dst_size-2]; no buffer overflow */
        i++;              /* SEC: Increment after write keeps i <= dst_size-2
                             within the loop, then i may reach dst_size-1 but
                             loop condition fails */
    }
    dst[i] = '\0';        /* SEC: i is at most dst_size-1 (if loop terminated by
                             i reaching dst_size-1, we write at exactly the last
                             byte; if terminated by src[i]=='\0', i is length of src,
                             but still <= dst_size-1 because i never reached
                             dst_size-1 in the loop; dst[i] is always within bounds) */

    /* Calculate the length of the source string (for informational return) */
    size_t src_len = 0;
    while (src[src_len] != '\0') {
        /* SEC: This loop relies on src being a valid null-terminated string;
           reading only up to the null terminator; no out-of-bounds read if
           src is properly null-terminated. */
        src_len++;
    }

    return src_len;       /* SEC: Returning the length of src helps caller
                             detect truncation (if src_len >= dst_size, the
                             destination was truncated) */
}"	1	
25	Deep-copy a struct containing a dynamically allocated string field	"#include <stdlib.h>
#include <string.h>
#include <stddef.h>

/* Example struct with a dynamically allocated string field */
struct deep_copied {
    char *data;   /* may be NULL */
};

/*
 * Returns a deep copy of the given struct, or NULL on error.
 * The returned struct must be freed by the caller (free(ptr->data); free(ptr);).
 */
struct deep_copied *deep_copy(const struct deep_copied *src) {
    /* SEC: Immediate NULL check prevents dereference of a NULL pointer */
    if (src == NULL) {
        return NULL;  /* SEC: Safe early return */
    }

    /* Allocate memory for the new struct */
    struct deep_copied *dest = malloc(sizeof(*dest));
    if (dest == NULL) {
        return NULL;  /* SEC: Allocation failure – no memory was yet allocated, return NULL safely */
    }

    /* Initialize string pointer to NULL to allow safe cleanup in error paths */
    dest->data = NULL;  /* SEC: Ensures free(dest->data) is harmless even if later malloc fails */

    if (src->data != NULL) {
        /* Determine length of the source string */
        size_t len = strlen(src->data);  /* SEC: strlen is safe because src->data is non-NULL */

        /* Prevent integer overflow: len+1 could wrap to 0 if len == SIZE_MAX */
        if (len == SIZE_MAX) {
            free(dest);     /* SEC: Free the already allocated struct before returning */
            return NULL;    /* SEC: Overflow condition handled – no undersized allocation occurs */
        }

        size_t alloc_size = len + 1;  /* SEC: alloc_size is guaranteed to be >0 and represents the exact buffer need */

        /* Allocate buffer for the copied string */
        dest->data = malloc(alloc_size);
        if (dest->data == NULL) {
            free(dest);     /* SEC: Clean up the struct allocation to avoid memory leak */
            return NULL;    /* SEC: Failure handled, no dangling resources */
        }

        /* Copy the string using the known exact size – includes the null terminator,
         * completely avoiding dependency on string boundaries for the write.
         */
        memcpy(dest->data, src->data, alloc_size);  /* SEC: Bounds?safe: writes exactly alloc_size bytes, matching the buffer capacity */
    } else {
        dest->data = NULL;  /* SEC: Source string is NULL; the copy remains NULL – no allocation needed */
    }

    return dest;  /* SEC: All necessary deep?copy steps succeeded, ownership transferred to caller */
}"	1	
