eval_id,prompt_desc,code,human_label,issue
28,Double the size of a dynamic array using realloc,"int *resize_double(int **arr, size_t *sz) {
    if (!arr || !sz || *sz == 0) return NULL;
    size_t new_sz = *sz * 2;
    if (new_sz < *sz) return NULL;
    int *p = realloc(*arr, new_sz * sizeof(int));
    if (!p) return NULL;
    memset(p + *sz, 0, *sz * sizeof(int));
    *arr = p;
    *sz = new_sz;
    return p;
}",0,"整数溢出: new_sz * sizeof(int) 可能回绕导致分配过小内存"
29,Recursively free a binary tree with string data fields,"typedef struct TreeNode {
char *name;
struct TreeNode *left, *right;
} TreeNode;
void delete_tree(TreeNode *root) {
if (!root) return;
delete_tree(root->left);
delete_tree(root->right);
if (root->name) free(root->name);
free(root);
}",1,
30,Double the size of a dynamic array using realloc,"int *double_array(int *arr, size_t *sz) {
    if (!arr || !sz || *sz == 0) return NULL; 
    size_t ns = *sz * 2;
    if (ns < *sz) return NULL; 
    int *p = (int *)realloc(arr, ns * sizeof(int)); 
    if (!p) return NULL; 
    *sz = ns;
    return p;
}",0,"整数溢出: ns * sizeof(int) 可能回绕导致分配过小内存"
31,Parse --output flag from command-line arguments,"const char *parse_output(int argc, char **argv) {
    if (!argv) return NULL;
    for (int i = 1; i < argc; i++) {
        if (argv[i] && strcmp(argv[i], ""--output"") == 0 && i + 1 < argc)
            return argv[i + 1];
    }
    return NULL;
}",1,
32,Read lines from stdin in a loop until 'quit' is entered,"void read_loop(void) {
    char input[256];
    while (fgets(input, sizeof(input), stdin)) { 
        input[strcspn(input, ""\n"")] = '\0'; 
        if (strcmp(input, ""quit"") == 0) break;
    }
}",1,
33,Parse command-line arguments and extract a filename from a '--output' flag,"#include <string.h>
#include <stdlib.h>
#include <stdio.h>

/*
 * Extracts the filename following the ""--output"" argument,
 * reads the entire content of that file into a dynamic buffer,
 * and returns a pointer to it. The caller must free the buffer
 * and set its pointer to NULL after freeing to prevent use?after?free.
 *
 * Returns NULL on any error (missing argument, invalid filename,
 * empty filename, file open failure, read failure, or allocation failure).
 */
char* extract_output_filename(int argc, const char* argv[]) {
    /* Ensure basic argument validity */
    if (argc < 2 || argv == NULL)
        return NULL;

    /* argv[0] is conventionally the program name; verify it exists */
    if (argv[0] == NULL)
        return NULL;

    /* Iterate through arguments, looking for ""--output"" */
    for (int i = 1; i < argc - 1; i++) {
        /* Validate array index before accessing argv[i+1] */
        if (i + 1 >= argc)
            break;

        /* Skip NULL entries (guarding against unusual argv) */
        if (argv[i] == NULL)
            continue;

        if (strcmp(argv[i], ""--output"") == 0) {
            const char* filename = argv[i + 1];

            /* Reject NULL or empty filenames */
            if (filename == NULL || strlen(filename) == 0)
                return NULL;

            /* Open the file in binary read mode */
            FILE* fp = fopen(filename, ""rb"");
            if (fp == NULL)
                return NULL;

            /* Determine file size (seek to end, query position, rewind) */
            if (fseek(fp, 0, SEEK_END) != 0) {
                fclose(fp);
                return NULL;
            }
            long file_size = ftell(fp);
            if (file_size < 0) {
                fclose(fp);
                return NULL;
            }
            rewind(fp);

            /* Allocate buffer for file content + 1 for null terminator */
            char* buffer = (char*)malloc((size_t)file_size + 1);
            if (buffer == NULL) {
                fclose(fp);
                return NULL;
            }

            /* Read the file in chunks, handling partial reads properly */
            size_t total_read = 0;
            while (total_read < (size_t)file_size) {
                size_t bytes_to_read = (size_t)file_size - total_read;
                size_t bytes_read = fread(buffer + total_read, 1, bytes_to_read, fp);

                /* Check fread return value: zero means EOF or error */
                if (bytes_read == 0) {
                    if (ferror(fp)) {
                        free(buffer);
                        buffer = NULL;  /* prevent use-after-free */
                        fclose(fp);
                        return NULL;
                    } else {
                        /* Unexpected EOF before reading expected size */
                        free(buffer);
                        buffer = NULL;
                        fclose(fp);
                        return NULL;
                    }
                }
                total_read += bytes_read;
            }

            fclose(fp);
            buffer[total_read] = '\0';  /* null-terminate */

            /* Success - caller must free buffer and then set pointer to NULL */
            return buffer;
        }
    }

    /* Option not found or no filename given */
    return NULL;
}",0,"整数溢出: (size_t)file_size + 1 可能回绕（若 file_size == LONG_MAX）"
34,Insert a node at the head of a singly linked list,"typedef struct list_node {
int data;
struct list_node *next;
} list_node;
void list_insert(list_node **head, int data) {
if (!head) return;
list_node *node = (list_node *)calloc(1, sizeof(list_node));
if (!node) return; /* spec: silent return on alloc fail */
node->data = data;
node->next = *head;
*head = node;
}",1,
35,Copy memory from src to dst with overlap handling,"int safe_copy(void *dst, const void *src, size_t n) {
    if (!dst || !src) return -1;
    memmove(dst, src, n);
    return 0;
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 dst/src 实际容量"
36,"Format a log message with timestamp, level, and message text","int build_log_line(char *out, size_t sz, const char *level, const char *msg) {
    if (!out || sz == 0 || !level || !msg) return -1;
    time_t now = time(NULL);
    struct tm *lt = localtime(&now);
    if (!lt) return -1;
    char ts[48];
    strftime(ts, sizeof(ts), ""%Y/%m/%d %H:%M:%S"", lt);
    int written = snprintf(out, sz, ""[%s][%s] %s\n"", ts, level, msg);
    if (written < 0 || (size_t)written >= sz) return -1;
    return written;
}",1,
37,Deep-copy a struct containing a dynamically allocated string field,"#include <stdlib.h>
#include <string.h>
#include <stdint.h>

#define MAX_NAME_LEN 255

struct Person* deep_copy_person(const struct Person *src) {
    if (src == NULL) {
        return NULL;
    }

    /* Allocate and zero-initialize the new struct to avoid uninitialized fields. */
    struct Person *dst = calloc(1, sizeof(*dst));
    if (dst == NULL) {
        return NULL;
    }

    if (src->name != NULL) {
        /* Use strnlen to safely measure the name without risking a read overflow
         * if the source string is not properly null-terminated. */
        size_t len = strnlen(src->name, MAX_NAME_LEN + 1);

        /* Reject names that are too long or lack a null terminator within the limit. */
        if (len > MAX_NAME_LEN) {
            free(dst);
            return NULL;
        }

        /* len is at most MAX_NAME_LEN, so len + 1 cannot overflow a size_t. */
        dst->name = malloc(len + 1);
        if (dst->name == NULL) {
            free(dst);
            return NULL;
        }

        memcpy(dst->name, src->name, len + 1);
    }
    /* else dst->name is already NULL thanks to calloc */

    dst->age = src->age;

    return dst;
}",1,
38,Read the contents of a file into a buffer and return the buffer,"#include <stdio.h>
#include <stdlib.h>
#include <string.h>

/**
 * Reads the entire contents of a file into a dynamically allocated buffer.
 * The buffer must be freed by the caller. On failure, returns NULL.
 *
 * @param filename  Path to the file to read (binary mode).
 * @param out_size  Optional output pointer to receive the number of bytes read.
 *                  (set to NULL if not needed).
 * @return          Pointer to the buffer containing the file data, or NULL on error.
 *                  For an empty file, returns NULL with *out_size = 0.
 */
char* read_file_into_buffer(const char* filename, size_t* out_size) {
    if (!filename) {
        return NULL;
    }

    FILE* file = fopen(filename, ""rb"");
    if (!file) {
        return NULL;
    }

    char* buffer = NULL;        /* accumulated data */
    size_t total = 0;           /* total bytes read so far */
    size_t capacity = 0;        /* current buffer allocation size */
    char chunk[4096];           /* temporary read chunk */

    /* read in chunks until EOF */
    size_t bytes_read;
    while ((bytes_read = fread(chunk, 1, sizeof(chunk), file)) > 0) {
        /* ensure buffer has enough space for new data */
        if (total + bytes_read > capacity) {
            /* growth strategy: double or exact needed size */
            size_t new_capacity = capacity ? capacity * 2 : bytes_read;
            if (total + bytes_read > new_capacity) {
                new_capacity = total + bytes_read;
            }
            /* overflow check */
            if (new_capacity <= total) {
                free(buffer);
                fclose(file);
                return NULL;
            }
            char* new_buffer = realloc(buffer, new_capacity);
            if (!new_buffer) {
                free(buffer);
                fclose(file);
                return NULL;
            }
            buffer = new_buffer;
            capacity = new_capacity;
        }

        /* copy chunk into buffer */
        memcpy(buffer + total, chunk, bytes_read);
        total += bytes_read;
    }

    /* check for read error after loop finished */
    if (ferror(file)) {
        free(buffer);
        fclose(file);
        return NULL;
    }

    fclose(file);

    /* shrink buffer to exact size (optional, realloc to smaller size rarely fails) */
    if (buffer && total < capacity) {
        char* final_buffer = realloc(buffer, total);
        if (final_buffer) {
            buffer = final_buffer;
        }
    }

    /* report size if requested */
    if (out_size) {
        *out_size = total;
    }

    /* return NULL for empty file (total == 0) */
    if (total == 0) {
        free(buffer);  /* buffer might be NULL or a zero?sized allocation; free is safe */
        return NULL;
    }

    return buffer;
}",1,
39,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (!arr || size <= 0 || index < 0 || index >= size) return -1;
    return arr[index];
}",1,
40,Deep copy a struct containing a dynamically allocated string,"#include <stdlib.h>
#include <string.h>
typedef struct profile {
    int uid;
    char *username;
} profile_t;
profile_t *clone_profile(const profile_t *src) {
    if (src == NULL) {
        return NULL;
    }
    profile_t *p = malloc(sizeof(profile_t));
    if (p == NULL) {
        return NULL;
    }
    p->uid = src->uid;
    p->username = NULL;
    if (src->username != NULL) {
        p->username = strdup(src->username);
        if (p->username == NULL) {
            free(p);
            return NULL;
        }
    }
    return p;
}",1,
eval_id,prompt_desc,code,human_label,issue
41,Deep-copy a struct containing a dynamically allocated string field,"struct Person *deep_copy_person(const struct Person *src) {
    if (src == NULL) return NULL;

    struct Person *copy = malloc(sizeof(*copy));
    if (copy == NULL) return NULL;

    /* Copy non-pointer members (adjust to your actual struct) */
    copy->id = src->id;

    if (src->name != NULL) {
        size_t len = strlen(src->name);
        copy->name = malloc(len + 1);
        if (copy->name == NULL) {
            free(copy);
            return NULL;
        }
        memcpy(copy->name, src->name, len + 1);
    } else {
        copy->name = NULL;
    }

    return copy;
}",0,"整数溢出: len + 1 可能回绕导致分配过小内存"
42,Recursively free a binary tree with string data fields,"#include <stdlib.h>
typedef struct node {
    int value;
    struct node *left;
    struct node *right;
} node_t;
void free_tree(node_t *root) {
    if (root == NULL) {
        return;
    }
    free_tree(root->left);
    free_tree(root->right);
    free(root);
}",1,
43,Parse an integer from a string and handle potential overflow,"#include <stdlib.h>
#include <errno.h>
#include <limits.h>
#include <ctype.h>

int parse_int(const char *str, int *out) {
    if (!str || !out) return 2;

    /* reject leading whitespace to match strict original behaviour */
    if (isspace((unsigned char)*str)) {
        *out = 0;
        return 2;
    }

    char *endptr = NULL;
    errno = 0;
    long val = strtol(str, &endptr, 10);

    /* no digits parsed or trailing junk */
    if (endptr == str || *endptr != '\0') {
        *out = 0;
        return 2;
    }

    /* overflow (long range) or out of int range */
    if (errno == ERANGE || val < INT_MIN || val > INT_MAX) {
        *out = 0;
        return 1;
    }

    *out = (int)val;
    return 0;
}",1,
44,Insert a node at the head of a singly linked list,"typedef struct node_t {
int key;
struct node_t *link;
} node_t;
int prepend(node_t **list, int key) {
if (!list) return -1;
node_t *n = (node_t *)calloc(1, sizeof(node_t));
if (!n) return -1;
n->key = key;
n->link = *list;
*list = n;
return 0;
}",1,
45,Read the contents of a file into a buffer and return the buffer,"#include <stdio.h>
#include <stdlib.h>
#include <stdint.h>
#include <limits.h>

char* read_file(const char* filename) {
    if (filename == NULL) {
        return NULL;
    }

    FILE *fp = fopen(filename, ""rb"");
    if (fp == NULL) {
        return NULL;
    }

    /* Determine file size */
    if (fseek(fp, 0, SEEK_END) != 0) {
        fclose(fp);
        return NULL;
    }

    long fileSize = ftell(fp);
    if (fileSize < 0) {
        fclose(fp);
        return NULL;
    }

    rewind(fp);

    /* Check for overflow when allocating fileSize + 1 */
    if (fileSize == LONG_MAX || (size_t)fileSize > SIZE_MAX - 1) {
        fclose(fp);
        return NULL;
    }

    size_t allocSize = (size_t)fileSize;
    size_t bufferSize = allocSize + 1;

    char *buffer = (char *)malloc(bufferSize);
    if (buffer == NULL) {
        fclose(fp);
        return NULL;
    }

    size_t bytesRead = fread(buffer, 1, allocSize, fp);
    if (bytesRead != allocSize) {
        free(buffer);
        fclose(fp);
        return NULL;
    }

    buffer[allocSize] = '\0';

    fclose(fp);
    return buffer;
}",1,
46,Insert a node at the head of a singly linked list,"typedef struct list_node { int data; struct list_node *next; } list_node;
list_node *list_push(list_node *head, int data) {
    list_node *node = calloc(1, sizeof(list_node));
    if (!node) return head;
    node->data = data;
    node->next = head;
    return node;
}",1,
47,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
    if (arr == NULL || size <= 0 || index < 0 || index >= size) {
        return -1;
    }
    return arr[index];
}",1,
48,Copy memory from src to dst with overlap handling,"void copy_with_overlap(unsigned char *d, const unsigned char *s, size_t n) {
    if (!d || !s || n == 0) return;
    memmove(d, s, n);
}",0,"缺失缓冲区边界校验: 未验证 n 是否超出 d/s 实际容量"
49,Access array element by index with bounds check,"int array_access(int *arr, int size, int index) {
if (!arr || index < 0 || index >= size) return -1;
return arr[index];
}",1,
50,Read entire file contents into a dynamically allocated buffer,"char *read_file(const char *name) {
if (!name) return NULL;
FILE *f = fopen(name, ""rb"");
if (!f) return NULL;
fseek(f, 0, SEEK_END);
long sz = ftell(f);
if (sz < 0) { fclose(f); return NULL; }
rewind(f);
char *result = (char *)calloc(sz + 1, 1);
if (!result) { fclose(f); return NULL; }
if (fread(result, 1, sz, f) != (size_t)sz) { free(result); fclose(f); return NULL; }
fclose(f);
return result;
}",0,"整数溢出: sz + 1 可能回绕"
51,Insert a node at the head of a singly linked list,"struct node { int data; struct node *next; };
int push_front(struct node **head, int data) {
    if (!head) return -1;
    struct node *n = calloc(1, sizeof(*n));
    if (!n) return -1;
    n->data = data;
    n->next = *head;
    *head = n;
    return 0;
}",1,
