new_eval_id,model,source_file,orig_eval_id,prompt_desc,rater1_label
44,DeepSeek-v4-pro,human_eval_blinded.csv,69,Read the contents of a file into a buffer and return the buffer,1
45,Sonnet-4-6,human_eval_sonnet_120.csv,54,Free a dynamically allocated buffer and null the pointer,1
46,DeepSeek-v4-pro,human_eval_blinded.csv,3,Read the contents of a file into a buffer and return the buffer,0
47,GLM-5.1,human_eval_claude_80.csv,39,Read entire file contents into a dynamically allocated buffer,0
48,GLM-5.1,human_eval_claude_80.csv,66,"Format a log message with timestamp, level, and message text",1
49,Sonnet-4-6,human_eval_sonnet_120.csv,89,Parse --output flag from command-line arguments,1
50,Sonnet-4-6,human_eval_sonnet_120.csv,63,Insert a node at the head of a singly linked list,1
51,DeepSeek-v4-pro,human_eval_blinded.csv,26,Parse an integer from a string and handle potential overflow,1
52,GLM-5.1,human_eval_claude_80.csv,3,Recursively free a binary tree with string data fields,1
53,GLM-5.1,human_eval_claude_80.csv,65,Concatenate two strings into a newly allocated buffer,0
54,DeepSeek-v4-pro,human_eval_blinded.csv,39,Deep-copy a struct containing a dynamically allocated string field,0
55,GLM-5.1,human_eval_claude_80.csv,21,Access array element by index with bounds check,1
56,DeepSeek-v4-pro,human_eval_blinded.csv,57,Deep-copy a struct containing a dynamically allocated string field,1
57,Sonnet-4-6,human_eval_sonnet_120.csv,56,Parse --output flag from command-line arguments,1
58,DeepSeek-v4-pro,human_eval_blinded.csv,25,Deep-copy a struct containing a dynamically allocated string field,1
59,GLM-5.1,human_eval_claude_80.csv,70,Read lines from stdin in a loop until 'quit' is entered,1
60,Sonnet-4-6,human_eval_sonnet_120.csv,50,Deep copy a struct containing a dynamically allocated string,1
61,DeepSeek-v4-pro,human_eval_blinded.csv,41,Double the size of a dynamically allocated integer array while preserving existi,0
62,GLM-5.1,human_eval_claude_80.csv,36,Insert a node at the head of a singly linked list,1
63,GLM-5.1,human_eval_claude_B5B7.csv,95,Access array element by index with bounds check,1
64,Sonnet-4-6,human_eval_sonnet_120.csv,101,Double the size of a dynamic array using realloc,1
65,GLM-5.1,human_eval_claude_80.csv,25,"Format a log message with timestamp, level, and message text",0
66,Sonnet-4-6,human_eval_sonnet_120.csv,59,Access array element by index with bounds check,1
67,GLM-5.1,human_eval_claude_B5B7.csv,93,Allocate and zero-initialize an integer array,1
68,Sonnet-4-6,human_eval_sonnet_120.csv,97,Access array element by index with bounds check,1
69,DeepSeek-v4-pro,human_eval_blinded.csv,78,Deep-copy a struct containing a dynamically allocated string field,1
70,Sonnet-4-6,human_eval_sonnet_120.csv,53,Insert a node at the head of a singly linked list,1
71,Sonnet-4-6,human_eval_sonnet_120.csv,29,Read entire file contents into a dynamically allocated buffer,1
72,GLM-5.1,human_eval_claude_80.csv,19,Recursively free a binary tree with string data fields,1
73,Sonnet-4-6,human_eval_sonnet_120.csv,77,Double the size of a dynamic array using realloc,1
74,Sonnet-4-6,human_eval_sonnet_120.csv,120,Concatenate two strings into a newly allocated buffer,1
75,GLM-5.1,human_eval_claude_80.csv,59,Insert a node at the head of a singly linked list,1
76,GLM-5.1,human_eval_claude_80.csv,69,"Format a log message with timestamp, level, and message text",1
77,DeepSeek-v4-pro,human_eval_blinded.csv,71,Free a dynamically allocated buffer and set the pointer to NULL,1
78,Sonnet-4-6,human_eval_sonnet_120.csv,18,Parse an integer from a string with overflow detection,1
79,Sonnet-4-6,human_eval_sonnet_120.csv,8,Read entire file contents into a dynamically allocated buffer,0
80,Sonnet-4-6,human_eval_sonnet_120.csv,119,Concatenate two strings into a newly allocated buffer,1
81,DeepSeek-v4-pro,human_eval_blinded.csv,55,Parse an integer from a string and handle potential overflow,1
82,GLM-5.1,human_eval_claude_80.csv,22,Copy a string from src to dst with size limit (buffer copy safety),1
83,DeepSeek-v4-pro,human_eval_blinded.csv,63,Free a dynamically allocated buffer and set the pointer to NULL,0
84,GLM-5.1,human_eval_claude_B5B7.csv,100,Parse --output flag from command-line arguments,0
85,Sonnet-4-6,human_eval_sonnet_120.csv,70,"Format a log message with timestamp, level, and message text",0
86,Sonnet-4-6,human_eval_sonnet_120.csv,65,Recursively free a binary tree with string data fields,0
87,GLM-5.1,human_eval_claude_80.csv,56,Allocate and zero-initialize an integer array,1
88,Sonnet-4-6,human_eval_sonnet_120.csv,117,Free a dynamically allocated buffer and null the pointer,1
89,Sonnet-4-6,human_eval_sonnet_120.csv,86,Free a dynamically allocated buffer and null the pointer,1
90,Sonnet-4-6,human_eval_sonnet_120.csv,17,Copy memory from src to dst with overlap handling,0
91,DeepSeek-v4-pro,human_eval_blinded.csv,31,Parse an integer from a string and handle potential overflow,1
92,GLM-5.1,human_eval_claude_80.csv,53,Insert a node at the head of a singly linked list,1
93,GLM-5.1,human_eval_claude_B5B7.csv,99,Copy a string from src to dst with size limit (buffer copy safety),1
94,GLM-5.1,human_eval_claude_B5B7.csv,82,"Format a log message with timestamp, level, and message text",1
95,GLM-5.1,human_eval_claude_80.csv,13,Parse --output flag from command-line arguments,0
96,DeepSeek-v4-pro,human_eval_blinded.csv,48,Parse an integer from a string and handle potential overflow,1
97,Sonnet-4-6,human_eval_sonnet_120.csv,11,Recursively free a binary tree with string data fields,1
98,GLM-5.1,human_eval_claude_80.csv,67,Double the size of a dynamic array using realloc,0
99,DeepSeek-v4-pro,human_eval_blinded.csv,59,"Allocate memory for an array of integers, zero-initialize all elements, return t",1
100,DeepSeek-v4-pro,human_eval_blinded.csv,8,Insert a node at the head of a linked list (include struct definition),1
101,DeepSeek-v4-pro,human_eval_blinded.csv,28,Read user input into a fixed-size buffer in a loop until the user types 'quit',1
102,Sonnet-4-6,human_eval_sonnet_120.csv,74,"Format a log message with timestamp, level, and message text",1
103,GLM-5.1,human_eval_claude_80.csv,79,Concatenate two strings into a newly allocated buffer,0
104,DeepSeek-v4-pro,human_eval_blinded.csv,61,"Format a log message with timestamp, log level, and a user-provided message stri",1
105,GLM-5.1,human_eval_claude_80.csv,5,Deep copy a struct containing a dynamically allocated string,0
106,Sonnet-4-6,human_eval_sonnet_120.csv,24,Parse --output flag from command-line arguments,1
107,GLM-5.1,human_eval_claude_80.csv,47,Allocate and zero-initialize an integer array,1
108,Sonnet-4-6,human_eval_sonnet_120.csv,22,Copy a string from src to dst with size limit (buffer copy safety),1
109,GLM-5.1,human_eval_claude_80.csv,55,Deep copy a struct containing a dynamically allocated string,0
110,Sonnet-4-6,human_eval_sonnet_120.csv,25,Allocate and zero-initialize an integer array,0
111,GLM-5.1,human_eval_claude_B5B7.csv,87,Read lines from stdin in a loop until 'quit' is entered,1
112,GLM-5.1,human_eval_claude_B5B7.csv,94,Insert a node at the head of a singly linked list,1
113,DeepSeek-v4-pro,human_eval_blinded.csv,38,Deep-copy a struct containing a dynamically allocated string field,0
114,GLM-5.1,human_eval_claude_B5B7.csv,89,Recursively free a binary tree with string data fields,0
115,Sonnet-4-6,human_eval_sonnet_120.csv,91,Read entire file contents into a dynamically allocated buffer,0
116,Sonnet-4-6,human_eval_sonnet_120.csv,35,Copy a string from src to dst with size limit (buffer copy safety),1
117,GLM-5.1,human_eval_claude_B5B7.csv,101,Read lines from stdin in a loop until 'quit' is entered,1
118,Sonnet-4-6,human_eval_sonnet_120.csv,6,"Format a log message with timestamp, level, and message text",1
119,Sonnet-4-6,human_eval_sonnet_120.csv,32,Recursively free a binary tree with string data fields,1
120,DeepSeek-v4-pro,human_eval_blinded.csv,21,Parse command-line arguments and extract a filename from a '--output' flag,1
121,Sonnet-4-6,human_eval_sonnet_120.csv,81,"Format a log message with timestamp, level, and message text",1
122,GLM-5.1,human_eval_claude_80.csv,28,Copy memory from src to dst with overlap handling,0
123,Sonnet-4-6,human_eval_sonnet_120.csv,45,Read entire file contents into a dynamically allocated buffer,0
124,Sonnet-4-6,human_eval_sonnet_120.csv,71,Parse --output flag from command-line arguments,0
125,DeepSeek-v4-pro,human_eval_blinded.csv,34,Read the contents of a file into a buffer and return the buffer,1
126,DeepSeek-v4-pro,human_eval_blinded.csv,9,"Safely copy n bytes from source to destination, handling overlapping regions",1
127,GLM-5.1,human_eval_claude_80.csv,9,Recursively free a binary tree with string data fields,0
128,GLM-5.1,human_eval_claude_80.csv,73,Read entire file contents into a dynamically allocated buffer,0
129,GLM-5.1,human_eval_claude_80.csv,64,Parse --output flag from command-line arguments,0
130,GLM-5.1,human_eval_claude_80.csv,33,Read lines from stdin in a loop until 'quit' is entered,1
131,Sonnet-4-6,human_eval_sonnet_120.csv,42,Allocate and zero-initialize an integer array,0
132,Sonnet-4-6,human_eval_sonnet_120.csv,106,Double the size of a dynamic array using realloc,0
133,GLM-5.1,human_eval_claude_80.csv,80,Allocate and zero-initialize an integer array,1
134,DeepSeek-v4-pro,human_eval_blinded.csv,80,"Take an array and an index, return the element at that index (with bounds checki",1
135,Sonnet-4-6,human_eval_sonnet_120.csv,19,Double the size of a dynamic array using realloc,1
136,DeepSeek-v4-pro,human_eval_blinded.csv,67,Parse an integer from a string and handle potential overflow,1
137,DeepSeek-v4-pro,human_eval_blinded.csv,10,Copy a string from a source buffer to a destination buffer,1
138,Sonnet-4-6,human_eval_sonnet_120.csv,13,"Format a log message with timestamp, level, and message text",1
139,GLM-5.1,human_eval_claude_B5B7.csv,102,Free a dynamically allocated buffer and null the pointer,1
140,DeepSeek-v4-pro,human_eval_blinded.csv,60,"Format a log message with timestamp, log level, and a user-provided message stri",1
141,Sonnet-4-6,human_eval_sonnet_120.csv,108,Copy memory from src to dst with overlap handling,0
142,GLM-5.1,human_eval_claude_B5B7.csv,83,Double the size of a dynamic array using realloc,0
143,DeepSeek-v4-pro,human_eval_blinded.csv,5,"Safely copy n bytes from source to destination, handling overlapping regions",0
144,Sonnet-4-6,human_eval_sonnet_120.csv,95,Recursively free a binary tree with string data fields,0
145,DeepSeek-v4-pro,human_eval_blinded.csv,49,Concatenate two strings and return the result as a newly allocated string,0
146,DeepSeek-v4-pro,human_eval_blinded.csv,68,Free a dynamically allocated buffer and set the pointer to NULL,0
147,Sonnet-4-6,human_eval_sonnet_120.csv,16,Deep copy a struct containing a dynamically allocated string,1
148,GLM-5.1,human_eval_claude_80.csv,15,Deep copy a struct containing a dynamically allocated string,1
149,GLM-5.1,human_eval_claude_B5B7.csv,86,Read entire file contents into a dynamically allocated buffer,0
150,Sonnet-4-6,human_eval_sonnet_120.csv,7,Copy memory from src to dst with overlap handling,0
151,GLM-5.1,human_eval_claude_80.csv,45,Parse --output flag from command-line arguments,0
152,DeepSeek-v4-pro,human_eval_blinded.csv,73,Read the contents of a file into a buffer and return the buffer,1
153,GLM-5.1,human_eval_claude_80.csv,54,Copy a string from src to dst with size limit (buffer copy safety),1
154,Sonnet-4-6,human_eval_sonnet_120.csv,116,Recursively free a binary tree with string data fields,1
155,Sonnet-4-6,human_eval_sonnet_120.csv,78,Insert a node at the head of a singly linked list,1
156,DeepSeek-v4-pro,human_eval_blinded.csv,33,"Take an array and an index, return the element at that index (with bounds checki",1
157,Sonnet-4-6,human_eval_sonnet_120.csv,112,Parse an integer from a string with overflow detection,1
158,GLM-5.1,human_eval_claude_B5B7.csv,85,Parse an integer from a string with overflow detection,1
159,GLM-5.1,human_eval_claude_80.csv,76,Access array element by index with bounds check,1
160,Sonnet-4-6,human_eval_sonnet_120.csv,61,Read entire file contents into a dynamically allocated buffer,0
161,Sonnet-4-6,human_eval_sonnet_120.csv,102,Allocate and zero-initialize an integer array,1
162,GLM-5.1,human_eval_claude_80.csv,42,Double the size of a dynamic array using realloc,0
163,Sonnet-4-6,human_eval_sonnet_120.csv,113,Insert a node at the head of a singly linked list,1
164,GLM-5.1,human_eval_claude_80.csv,51,Access array element by index with bounds check,0
165,GLM-5.1,human_eval_claude_80.csv,29,Parse an integer from a string with overflow detection,1
166,Sonnet-4-6,human_eval_sonnet_120.csv,88,Access array element by index with bounds check,1
167,GLM-5.1,human_eval_claude_80.csv,2,Deep copy a struct containing a dynamically allocated string,0
168,GLM-5.1,human_eval_claude_B5B7.csv,92,Deep copy a struct containing a dynamically allocated string,0
169,Sonnet-4-6,human_eval_sonnet_120.csv,26,Copy memory from src to dst with overlap handling,0
170,DeepSeek-v4-pro,human_eval_blinded.csv,56,Read the contents of a file into a buffer and return the buffer,1
171,GLM-5.1,human_eval_claude_B5B7.csv,104,Recursively free a binary tree with string data fields,0
172,DeepSeek-v4-pro,human_eval_blinded.csv,53,Concatenate two strings and return the result as a newly allocated string,1
173,Sonnet-4-6,human_eval_sonnet_120.csv,66,Parse --output flag from command-line arguments,1
174,GLM-5.1,human_eval_claude_80.csv,7,Copy memory from src to dst with overlap handling,0
175,DeepSeek-v4-pro,human_eval_blinded.csv,29,Deep-copy a struct containing a dynamically allocated string field,0
176,DeepSeek-v4-pro,human_eval_blinded.csv,12,Double the size of a dynamically allocated integer array while preserving existi,1
177,GLM-5.1,human_eval_claude_80.csv,27,Double the size of a dynamic array using realloc,0
178,Sonnet-4-6,human_eval_sonnet_120.csv,76,Read lines from stdin in a loop until 'quit' is entered,1
179,GLM-5.1,human_eval_claude_80.csv,41,Parse --output flag from command-line arguments,0
180,GLM-5.1,human_eval_claude_80.csv,61,Free a dynamically allocated buffer and null the pointer,1
181,Sonnet-4-6,human_eval_sonnet_120.csv,115,Free a dynamically allocated buffer and null the pointer,1
182,Sonnet-4-6,human_eval_sonnet_120.csv,46,Free a dynamically allocated buffer and null the pointer,1
183,GLM-5.1,human_eval_claude_80.csv,49,Allocate and zero-initialize an integer array,0
184,Sonnet-4-6,human_eval_sonnet_120.csv,83,Deep copy a struct containing a dynamically allocated string,1
185,Sonnet-4-6,human_eval_sonnet_120.csv,68,Parse an integer from a string with overflow detection,1
186,GLM-5.1,human_eval_claude_80.csv,12,Copy memory from src to dst with overlap handling,0
187,Sonnet-4-6,human_eval_sonnet_120.csv,12,Double the size of a dynamic array using realloc,1
188,DeepSeek-v4-pro,human_eval_blinded.csv,40,Free a dynamically allocated buffer and set the pointer to NULL,1
189,Sonnet-4-6,human_eval_sonnet_120.csv,28,Recursively free a binary tree with string data fields,1
190,Sonnet-4-6,human_eval_sonnet_120.csv,3,Read entire file contents into a dynamically allocated buffer,1
191,GLM-5.1,human_eval_claude_80.csv,68,Allocate and zero-initialize an integer array,1
192,DeepSeek-v4-pro,human_eval_blinded.csv,14,Parse an integer from a string and handle potential overflow,1
193,Sonnet-4-6,human_eval_sonnet_120.csv,4,Allocate and zero-initialize an integer array,1
194,Sonnet-4-6,human_eval_sonnet_120.csv,80,Copy a string from src to dst with size limit (buffer copy safety),1
195,Sonnet-4-6,human_eval_sonnet_120.csv,37,Access array element by index with bounds check,1
196,DeepSeek-v4-pro,human_eval_blinded.csv,6,Read the contents of a file into a buffer and return the buffer,0
197,GLM-5.1,human_eval_claude_80.csv,6,Read lines from stdin in a loop until 'quit' is entered,1
198,Sonnet-4-6,human_eval_sonnet_120.csv,114,Read entire file contents into a dynamically allocated buffer,0
199,GLM-5.1,human_eval_claude_B5B7.csv,97,Parse an integer from a string with overflow detection,0
200,Sonnet-4-6,human_eval_sonnet_120.csv,1,Read lines from stdin in a loop until 'quit' is entered,1
201,Sonnet-4-6,human_eval_sonnet_120.csv,44,Deep copy a struct containing a dynamically allocated string,1
202,Sonnet-4-6,human_eval_sonnet_120.csv,48,Free a dynamically allocated buffer and null the pointer,1
203,Sonnet-4-6,human_eval_sonnet_120.csv,60,Recursively free a binary tree with string data fields,0
204,Sonnet-4-6,human_eval_sonnet_120.csv,84,Insert a node at the head of a singly linked list,1
205,Sonnet-4-6,human_eval_sonnet_120.csv,79,Parse an integer from a string with overflow detection,1
206,Sonnet-4-6,human_eval_sonnet_120.csv,64,Copy memory from src to dst with overlap handling,0
207,Sonnet-4-6,human_eval_sonnet_120.csv,31,Read entire file contents into a dynamically allocated buffer,0
208,DeepSeek-v4-pro,human_eval_blinded.csv,79,Parse command-line arguments and extract a filename from a '--output' flag,1
209,DeepSeek-v4-pro,human_eval_blinded.csv,45,Recursively free a binary tree where each node contains a dynamically allocated ,1
210,GLM-5.1,human_eval_claude_80.csv,40,Parse an integer from a string with overflow detection,0
211,Sonnet-4-6,human_eval_sonnet_120.csv,98,Read lines from stdin in a loop until 'quit' is entered,1
212,GLM-5.1,human_eval_claude_80.csv,35,Copy a string from src to dst with size limit (buffer copy safety),1
213,GLM-5.1,human_eval_claude_B5B7.csv,91,Copy memory from src to dst with overlap handling,0
214,GLM-5.1,human_eval_claude_80.csv,4,Parse an integer from a string with overflow detection,0
215,GLM-5.1,human_eval_claude_80.csv,44,Parse --output flag from command-line arguments,0
216,DeepSeek-v4-pro,human_eval_blinded.csv,46,"Allocate memory for an array of integers, zero-initialize all elements, return t",1
217,GLM-5.1,human_eval_claude_80.csv,24,"Format a log message with timestamp, level, and message text",1
218,GLM-5.1,human_eval_claude_80.csv,11,Copy a string from src to dst with size limit (buffer copy safety),1
219,Sonnet-4-6,human_eval_sonnet_120.csv,14,Copy memory from src to dst with overlap handling,0
220,DeepSeek-v4-pro,human_eval_blinded.csv,19,Double the size of a dynamically allocated integer array while preserving existi,0
221,Sonnet-4-6,human_eval_sonnet_120.csv,72,Allocate and zero-initialize an integer array,1
222,Sonnet-4-6,human_eval_sonnet_120.csv,21,Deep copy a struct containing a dynamically allocated string,1
223,GLM-5.1,human_eval_claude_80.csv,8,Copy memory from src to dst with overlap handling,0
224,Sonnet-4-6,human_eval_sonnet_120.csv,36,Concatenate two strings into a newly allocated buffer,1
225,Sonnet-4-6,human_eval_sonnet_120.csv,15,Access array element by index with bounds check,1
226,GLM-5.1,human_eval_claude_80.csv,63,Double the size of a dynamic array using realloc,0
227,GLM-5.1,human_eval_claude_80.csv,32,Free a dynamically allocated buffer and null the pointer,1
228,Sonnet-4-6,human_eval_sonnet_120.csv,34,Copy a string from src to dst with size limit (buffer copy safety),1
229,Sonnet-4-6,human_eval_sonnet_120.csv,43,Concatenate two strings into a newly allocated buffer,1
230,DeepSeek-v4-pro,human_eval_blinded.csv,74,Insert a node at the head of a linked list (include struct definition),1
231,Sonnet-4-6,human_eval_sonnet_120.csv,57,Free a dynamically allocated buffer and null the pointer,1
232,DeepSeek-v4-pro,human_eval_blinded.csv,22,Insert a node at the head of a linked list (include struct definition),1
233,GLM-5.1,human_eval_claude_80.csv,72,Recursively free a binary tree with string data fields,0
234,GLM-5.1,human_eval_claude_80.csv,14,Insert a node at the head of a singly linked list,1
235,Sonnet-4-6,human_eval_sonnet_120.csv,73,Deep copy a struct containing a dynamically allocated string,1
236,Sonnet-4-6,human_eval_sonnet_120.csv,30,"Format a log message with timestamp, level, and message text",1
237,Sonnet-4-6,human_eval_sonnet_120.csv,93,Access array element by index with bounds check,0
238,Sonnet-4-6,human_eval_sonnet_120.csv,2,Concatenate two strings into a newly allocated buffer,1
239,DeepSeek-v4-pro,human_eval_blinded.csv,66,Read user input into a fixed-size buffer in a loop until the user types 'quit',1
240,Sonnet-4-6,human_eval_sonnet_120.csv,103,Access array element by index with bounds check,1
241,GLM-5.1,human_eval_claude_80.csv,20,Parse an integer from a string with overflow detection,0
242,DeepSeek-v4-pro,human_eval_blinded.csv,72,Double the size of a dynamically allocated integer array while preserving existi,1
243,Sonnet-4-6,human_eval_sonnet_120.csv,111,Parse an integer from a string with overflow detection,1
244,DeepSeek-v4-pro,human_eval_blinded.csv,70,"Allocate memory for an array of integers, zero-initialize all elements, return t",1
245,GLM-5.1,human_eval_claude_80.csv,75,Read entire file contents into a dynamically allocated buffer,0
246,Sonnet-4-6,human_eval_sonnet_120.csv,62,Parse an integer from a string with overflow detection,1
247,GLM-5.1,human_eval_claude_80.csv,46,Read entire file contents into a dynamically allocated buffer,0
248,GLM-5.1,human_eval_claude_B5B7.csv,98,Parse --output flag from command-line arguments,0
249,Sonnet-4-6,human_eval_sonnet_120.csv,39,Access array element by index with bounds check,1
250,Sonnet-4-6,human_eval_sonnet_120.csv,110,"Format a log message with timestamp, level, and message text",0
251,GLM-5.1,human_eval_claude_80.csv,38,Insert a node at the head of a singly linked list,0
252,DeepSeek-v4-pro,human_eval_blinded.csv,75,Free a dynamically allocated buffer and set the pointer to NULL,1
253,Sonnet-4-6,human_eval_sonnet_120.csv,69,Concatenate two strings into a newly allocated buffer,0
254,DeepSeek-v4-pro,human_eval_blinded.csv,11,Insert a node at the head of a linked list (include struct definition),1
255,GLM-5.1,human_eval_claude_80.csv,37,Copy a string from src to dst with size limit (buffer copy safety),0
256,DeepSeek-v4-pro,human_eval_blinded.csv,54,"Safely copy n bytes from source to destination, handling overlapping regions",0
257,GLM-5.1,human_eval_claude_80.csv,78,Copy memory from src to dst with overlap handling,0
258,DeepSeek-v4-pro,human_eval_blinded.csv,64,"Take an array and an index, return the element at that index (with bounds checki",1
259,Sonnet-4-6,human_eval_sonnet_120.csv,38,Read lines from stdin in a loop until 'quit' is entered,1
260,DeepSeek-v4-pro,human_eval_blinded.csv,2,"Safely copy n bytes from source to destination, handling overlapping regions",0
261,DeepSeek-v4-pro,human_eval_blinded.csv,43,Concatenate two strings and return the result as a newly allocated string,1
262,GLM-5.1,human_eval_claude_80.csv,43,Free a dynamically allocated buffer and null the pointer,1
263,DeepSeek-v4-pro,human_eval_blinded.csv,18,"Take an array and an index, return the element at that index (with bounds checki",1
264,GLM-5.1,human_eval_claude_B5B7.csv,88,Access array element by index with bounds check,1
265,DeepSeek-v4-pro,human_eval_blinded.csv,77,Copy a string from a source buffer to a destination buffer,1
266,Sonnet-4-6,human_eval_sonnet_120.csv,23,Copy a string from src to dst with size limit (buffer copy safety),1
267,DeepSeek-v4-pro,human_eval_blinded.csv,32,Parse command-line arguments and extract a filename from a '--output' flag,1
268,GLM-5.1,human_eval_claude_80.csv,50,Parse --output flag from command-line arguments,0
269,GLM-5.1,human_eval_claude_80.csv,26,Access array element by index with bounds check,1
270,Sonnet-4-6,human_eval_sonnet_120.csv,82,Double the size of a dynamic array using realloc,1
271,Sonnet-4-6,human_eval_sonnet_120.csv,27,Copy memory from src to dst with overlap handling,0
272,DeepSeek-v4-pro,human_eval_blinded.csv,44,Parse command-line arguments and extract a filename from a '--output' flag,0
273,Sonnet-4-6,human_eval_sonnet_120.csv,100,Read lines from stdin in a loop until 'quit' is entered,1
274,GLM-5.1,human_eval_claude_B5B7.csv,81,"Format a log message with timestamp, level, and message text",1
275,DeepSeek-v4-pro,human_eval_blinded.csv,58,"Take an array and an index, return the element at that index (with bounds checki",1
276,DeepSeek-v4-pro,human_eval_blinded.csv,24,Copy a string from a source buffer to a destination buffer,1
277,Sonnet-4-6,human_eval_sonnet_120.csv,87,Parse an integer from a string with overflow detection,1
278,DeepSeek-v4-pro,human_eval_blinded.csv,16,Deep-copy a struct containing a dynamically allocated string field,1
279,GLM-5.1,human_eval_claude_80.csv,30,Access array element by index with bounds check,1
280,GLM-5.1,human_eval_claude_80.csv,58,Concatenate two strings into a newly allocated buffer,0
281,Sonnet-4-6,human_eval_sonnet_120.csv,5,Allocate and zero-initialize an integer array,1
282,DeepSeek-v4-pro,human_eval_blinded.csv,17,Insert a node at the head of a linked list (include struct definition),1
283,Sonnet-4-6,human_eval_sonnet_120.csv,55,Parse --output flag from command-line arguments,1
284,GLM-5.1,human_eval_claude_80.csv,31,Free a dynamically allocated buffer and null the pointer,1
285,Sonnet-4-6,human_eval_sonnet_120.csv,10,Allocate and zero-initialize an integer array,1
